timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
8.660000,1.496038,0.305022,0.276223,0.229006,0.039653,-0.037195,11.318854,-0.853498,-1.065393,0.110759,0.007888,1.194002,-1.919498,0.570060,0.083855,0.291736,0.997718,-1.261804,0.240607,-0.031794,-0.731950,-1.033853,1.193328,0.692325,-0.460346,0.121500,0.590342,1.036072,-0.595389,0.403924,-0.535461,0.425114,-0.854446,-0.753267,0.159782,0.556060,0.029110,2.085428,-0.685445,0.000000,1.000000
8.680000,1.501220,0.306227,0.275040,0.266328,0.057144,-0.086223,10.924623,-0.957772,-1.126695,0.111067,-0.010497,1.176968,-1.903893,0.585434,0.072072,0.293259,1.007815,-1.246467,0.254186,0.028600,-0.966566,-0.790577,0.650168,0.783244,-0.623052,0.062025,0.478690,0.684684,1.050923,0.335644,-0.782385,0.245864,-0.744279,-0.969977,0.067726,0.582260,0.183588,1.918645,-0.618023,0.000000,1.000000
8.700000,1.506674,0.307838,0.274285,0.257733,0.092235,0.010329,10.280787,-0.841488,-1.232845,0.109812,-0.039737,1.159094,-1.895444,0.593626,0.057091,0.298129,1.022240,-1.250535,0.292989,-0.090963,-1.596162,-0.953819,0.356759,0.295515,-0.712969,0.494454,0.837842,-0.693278,1.923767,0.290176,-1.027252,0.012465,-0.561911,-1.141510,-0.000339,0.605747,0.280472,1.885370,-0.547304,0.000000,1.000000
8.720000,1.511675,0.309876,0.274551,0.244529,0.114297,-0.012540,9.328547,-0.539924,-1.436249,0.106854,-0.076608,1.140269,-1.892219,0.594036,0.043770,0.306883,1.040265,-1.271503,0.341202,-0.163029,-1.900363,-0.929094,0.101744,-0.055215,-0.646956,0.419633,0.910840,-1.140464,2.532905,0.247528,-1.237508,-0.293964,-0.175810,-1.210149,0.034275,0.616555,0.195373,2.246455,-0.452144,0.000000,1.000000
8.740000,1.516526,0.312417,0.274338,0.237479,0.135898,-0.038230,8.354498,-0.217301,-1.638598,0.102083,-0.119790,1.118966,-1.889424,0.586022,0.030893,0.313845,1.059436,-1.298088,0.396405,-0.258484,-2.215677,-1.095746,0.148986,-0.498843,-0.637767,0.321860,0.964233,-1.365443,2.805033,0.130257,-1.394354,-0.507047,0.238592,-1.471420,-0.044286,0.600939,0.173879,2.385300,-0.284770,0.000000,1.000000
8.760000,1.521340,0.315423,0.274070,0.235826,0.161132,-0.031345,7.293557,0.069267,-1.826419,0.095329,-0.168190,1.090904,-1.878578,0.570636,0.019525,0.319812,1.075694,-1.320769,0.452210,-0.357745,-2.458019,-1.482019,0.652985,-0.841296,-0.542916,0.294507,0.764263,-1.053244,2.759378,-0.002682,-1.516853,-0.641249,0.680458,-1.726415,-0.145680,0.586352,0.181709,2.426673,0.058317,0.000000,1.000000
8.780000,1.526222,0.318918,0.274108,0.239206,0.189280,-0.012443,6.092538,0.283204,-1.989859,0.085312,-0.219421,1.054945,-1.853067,0.546100,0.008737,0.325276,1.087404,-1.334958,0.506120,-0.538092,-2.567909,-1.874720,1.446682,-1.327978,-0.534027,0.268027,0.530888,-0.596540,2.653407,-0.125364,-1.476917,-0.828421,1.168962,-1.873195,-0.217129,0.663297,0.243021,2.404542,0.498801,0.000000,1.000000
8.800000,1.531322,0.322866,0.274727,0.250687,0.215112,0.022339,4.681608,0.315379,-2.083404,0.068420,-0.269610,1.009476,-1.799900,0.508108,-0.004797,0.330946,1.095609,-1.342165,0.569512,-0.927212,-2.467589,-2.368614,2.990267,-2.048501,-0.713914,0.287826,0.374466,-0.279479,3.296495,-0.172129,-1.225730,-1.135132,1.668509,-1.706592,-0.191822,0.762546,0.437078,2.294619,0.891849,0.000000,1.000000
8.820000,1.536731,0.327362,0.275623,0.265577,0.244468,0.033300,3.063521,0.165676,-2.142467,0.047035,-0.314494,0.960217,-1.727870,0.462531,-0.020229,0.336718,1.101534,-1.342815,0.638657,-1.100309,-2.156816,-2.466388,3.746223,-2.323121,-0.782531,0.286401,0.275875,0.044448,3.478856,-0.252858,-0.766542,-1.218233,1.978532,-1.369272,-0.130407,0.796763,0.639249,2.062266,0.975761,0.000000,1.000000
8.840000,1.542529,0.332399,0.276336,0.285164,0.270386,0.023989,1.256859,-0.203440,-2.176256,0.023862,-0.346652,0.907839,-1.640503,0.419891,-0.035586,0.343103,1.108616,-1.340412,0.713829,-1.164340,-1.429616,-2.637066,4.508798,-2.053094,-0.757606,0.325717,0.378076,0.151657,3.810830,-0.469905,-0.246416,-1.217541,1.950423,-1.054035,-0.051728,0.773155,1.076912,1.555422,0.869282,0.000000,1.000000
8.860000,1.548755,0.337929,0.276289,0.305415,0.294971,-0.015586,-0.681965,-0.796769,-2.210181,0.000260,-0.357424,0.855385,-1.542754,0.391493,-0.048668,0.350182,1.120902,-1.338974,0.791162,-1.173355,-0.268673,-2.591303,4.950652,-1.217606,-0.618268,0.358368,0.683382,0.056932,3.850460,-0.631197,0.102088,-1.076678,1.419742,-0.854890,0.048101,0.743559,1.607026,0.758160,0.281934,0.000000,1.000000
8.880000,1.555394,0.343916,0.274719,0.321971,0.322633,-0.094989,-2.618164,-1.571109,-2.275165,-0.025557,-0.341609,0.807876,-1.446646,0.384215,-0.057730,0.356979,1.145499,-1.345739,0.862390,-1.314167,1.099640,-2.287377,4.714506,-0.107501,-0.400089,0.329337,1.385444,-0.445629,3.443854,-0.497285,0.126081,-0.761265,0.983177,-0.710683,0.020529,0.513579,1.824763,-0.336162,-0.897804,0.000000,1.000000
8.900000,1.562117,0.350383,0.270221,0.310887,0.362552,-0.252661,-4.280555,-1.999838,-2.594795,-0.051539,-0.300651,0.776181,-1.380955,0.400573,-0.060421,0.357211,1.199014,-1.387748,0.890670,-1.284008,2.316963,-1.360921,2.828267,1.082766,-0.050980,-0.096780,3.030233,-2.565863,0.799601,-0.220317,-0.481042,-0.371917,0.700561,-1.030544,-0.281423,0.011450,1.951927,-1.138747,-1.813244,0.000000,1.000000
8.920000,1.568112,0.355095,0.272725,0.288930,0.223785,0.137290,-5.498792,-1.493754,-2.926398,-0.075002,-0.298680,0.772990,-1.372595,0.441808,-0.058652,0.341573,1.258545,-1.458763,0.876462,-1.128223,0.151858,0.021892,0.035113,2.203710,0.140611,-0.985103,3.049234,-3.809953,-1.149810,-0.686890,-0.550007,-0.466704,0.888819,-0.275606,-0.367707,0.089182,2.150442,-1.046847,-1.890555,1.000000,0.000000
8.940000,1.573946,0.359110,0.273432,0.278516,0.208390,0.025977,-6.864619,-0.812217,-3.438804,-0.089167,-0.294815,0.787283,-1.391004,0.482382,-0.058277,0.302756,1.324704,-1.557945,0.816096,-0.577288,0.215190,0.913617,-1.194410,1.957507,-0.007606,-2.213570,3.348176,-5.250885,-3.540614,-0.230049,-0.635977,-0.864696,1.571496,-0.369015,-0.394457,0.202520,2.044538,-0.998360,-1.500417,1.000000,0.000000
8.960000,1.579724,0.362469,0.272285,0.276023,0.188157,-0.052820,-8.266692,-0.133502,-3.996958,-0.102823,-0.290767,0.810892,-1.424476,0.531062,-0.060974,0.248736,1.393393,-1.669348,0.723299,-0.707922,0.196806,1.251564,-1.803380,2.553727,-0.167987,-2.824170,3.422596,-5.610577,-4.917790,-0.220705,-0.584127,-0.772112,1.597202,0.035454,-0.370880,0.178461,2.055738,-0.928359,-1.309874,1.000000,0.000000
8.980000,1.585546,0.365254,0.270469,0.280700,0.169101,-0.067695,-9.455606,0.580881,-4.536711,-0.108764,-0.288615,0.830789,-1.452784,0.583683,-0.065594,0.190754,1.455333,-1.776808,0.625222,-0.171555,0.079721,0.911803,-1.289603,2.631024,-0.247311,-2.893677,2.968107,-5.251194,-4.849829,0.048333,-0.618193,-0.712302,1.630439,0.039899,-0.385532,0.157417,1.964378,-0.845567,-1.215916,1.000000,0.000000
9.000000,1.591646,0.367558,0.268472,0.298859,0.153433,-0.073254,-10.419154,1.261757,-5.102170,-0.100931,-0.287638,0.846231,-1.470869,0.641446,-0.070917,0.135353,1.504239,-1.867817,0.541700,0.555718,0.040920,0.726496,-0.778125,2.937700,-0.270401,-2.705286,2.265757,-4.300051,-3.934302,0.133409,-0.586015,-0.679647,1.745187,-0.110073,-0.407500,0.161751,1.816010,-0.786179,-1.129664,1.000000,0.000000
9.020000,1.596387,0.369956,0.269073,0.210166,0.128221,0.067237,-10.703097,1.896619,-5.351645,-0.089037,-0.294485,0.858591,-1.493822,0.684923,-0.076487,0.087141,1.537139,-1.938014,0.478499,0.624446,-0.368130,0.580920,-1.063353,2.030917,-0.281041,-2.289224,1.462830,-3.243954,-2.899138,0.185215,-0.473345,-0.705750,1.891904,-0.331980,-0.449591,0.115528,1.666214,-0.795391,-1.113072,1.000000,0.000000
9.040000,1.600299,0.372118,0.269933,0.173750,0.112325,0.071370,-10.975920,2.420223,-5.547491,-0.073462,-0.300570,0.867401,-1.506502,0.714640,-0.082401,0.049613,1.554231,-1.985920,0.437516,0.817818,-0.282727,0.396413,-0.499255,1.311615,-0.298437,-1.734155,0.666308,-2.121609,-1.776792,-0.172421,-0.457494,-0.532905,2.106932,-1.065957,-0.459489,0.124834,1.574744,-0.981816,-0.853715,1.000000,0.000000
9.060000,1.603492,0.374037,0.271009,0.138225,0.094361,0.080915,-11.311602,2.824441,-5.729871,-0.055314,-0.303888,0.872587,-1.507251,0.726931,-0.089114,0.022760,1.555511,-2.013532,0.416901,0.925299,-0.130639,0.220854,0.094373,0.404604,-0.344597,-1.212040,-0.107789,-1.149187,-0.799621,-0.357273,-0.458833,-0.442470,2.215788,-1.815083,-0.477466,0.081457,1.608590,-1.138697,-1.067963,1.000000,0.000000
9.080000,1.606075,0.375699,0.272042,0.111300,0.080342,0.069550,-11.724202,3.036997,-5.902570,-0.043070,-0.303376,0.877300,-1.494810,0.710824,-0.096394,0.006084,1.544345,-2.027992,0.417600,0.516332,0.076648,0.237673,0.779621,-1.151491,-0.366555,-0.713254,-0.685028,-0.590459,0.275429,-0.515753,-0.508355,-0.335482,2.305567,-2.478593,-0.491702,0.035330,1.710602,-1.246199,-1.324891,1.000000,0.000000
9.100000,1.608161,0.377055,0.272347,0.090344,0.071663,0.021851,-12.208987,3.025378,-6.064052,-0.043911,-0.299704,0.886069,-1.467118,0.645443,-0.104168,-0.003392,1.528240,-2.038056,0.424514,-0.201948,0.216200,0.495974,1.553975,-3.860808,-0.391318,-0.397679,-0.833660,-0.473304,0.362764,-0.605069,-0.593434,-0.267817,2.284748,-2.829613,-0.498819,-0.029718,1.899199,-1.335610,-1.536652,1.000000,0.000000
9.120000,1.609771,0.378113,0.271661,0.069200,0.066437,-0.031144,-12.766024,2.810843,-6.229677,-0.055286,-0.294152,0.898344,-1.429798,0.544808,-0.111699,-0.007318,1.511005,-2.045698,0.432153,-0.672786,0.291919,0.644398,1.939311,-5.329105,-0.368361,-0.134063,-0.862729,-0.351849,0.383606,-0.472101,-0.600564,-0.308931,2.041949,-2.237735,-0.430406,-0.170157,2.169693,-1.501601,-1.534327,1.000000,0.000000
9.140000,1.611453,0.378950,0.271837,0.097927,0.029235,0.110004,-12.964294,2.536525,-6.424356,-0.072022,-0.295678,0.915441,-1.393741,0.427867,-0.118491,-0.008093,1.496989,-2.052449,0.435248,-0.789277,-0.428574,0.974890,1.580310,-5.784724,-0.329997,-0.006716,-0.686264,-0.317026,0.086839,-0.107115,-0.545004,-0.342067,1.893344,-1.771699,-0.557998,-0.317694,2.251738,-1.692358,-1.357303,1.000000,0.000000
9.160000,1.613958,0.379426,0.273488,0.126466,0.016381,0.078305,-12.700326,2.336982,-6.628924,-0.084503,-0.305012,0.934552,-1.365550,0.327154,-0.123133,-0.009257,1.492272,-2.061536,0.434160,-0.571833,-0.454488,0.938777,1.365565,-4.770489,-0.200967,-0.072861,-0.097648,-0.491544,-0.095815,-0.046804,-0.389428,-0.413199,1.833876,-0.916390,-0.597184,-0.281439,2.126205,-1.792592,-1.215057,1.000000,0.000000
9.180000,1.616856,0.379423,0.274056,0.149194,0.008601,0.019477,-12.450702,2.214242,-6.780622,-0.086099,-0.311777,0.951372,-1.344085,0.258362,-0.127829,-0.014146,1.497756,-2.076263,0.433852,0.062627,-0.302130,0.805332,0.974648,-3.011789,-0.242719,-0.293559,0.381199,-0.801107,0.002791,0.096987,-0.453572,-0.375265,1.731831,-0.510687,-0.583183,-0.254301,1.946623,-1.724219,-1.058387,1.000000,0.000000
9.200000,1.620162,0.378962,0.273599,0.173328,0.000350,-0.033206,-12.282139,2.216208,-6.918145,-0.074074,-0.313849,0.963373,-1.334031,0.245836,-0.133270,-0.020865,1.504629,-2.094788,0.440784,0.756390,-0.044039,0.536589,0.358253,0.080825,-0.278185,-0.345802,0.328322,-0.954244,0.444496,0.015197,-0.593439,-0.258076,1.804771,-0.581398,-0.505820,-0.082509,1.700364,-1.490023,-0.985801,1.000000,0.000000
9.220000,1.623938,0.378084,0.272294,0.200972,-0.007615,-0.075264,-12.151505,2.365848,-7.041737,-0.052387,-0.312170,0.970895,-1.333586,0.280339,-0.138825,-0.027959,1.510096,-2.114187,0.453709,1.172734,0.121147,0.326546,-0.068314,2.195759,-0.275005,-0.354282,0.254204,-0.964887,0.699218,-0.180141,-0.727083,-0.258225,2.002599,-1.019680,-0.386989,0.095767,1.369552,-1.111542,-0.951272,1.000000,0.000000
9.240000,1.628310,0.376865,0.270247,0.235117,-0.011003,-0.112432,-12.022252,2.607721,-7.184958,-0.027627,-0.309395,0.976449,-1.337783,0.342306,-0.142368,-0.031635,1.509887,-2.127707,0.470811,1.245995,0.143096,0.264931,-0.244922,3.337053,-0.146472,-0.131098,-0.081364,-0.584588,0.892295,-0.175383,-0.684677,-0.247727,2.136666,-1.234488,-0.360797,0.241907,1.049893,-0.839630,-1.060090,1.000000,0.000000
9.260000,1.632064,0.375771,0.270521,0.184146,-0.036623,0.024837,-11.364160,2.962806,-7.172883,-0.013094,-0.316937,0.982557,-1.352748,0.392657,-0.141685,-0.028569,1.497240,-2.127363,0.490103,0.580492,-0.440648,0.303751,-0.763512,2.346979,0.083833,0.236610,-0.775173,0.182969,0.975790,-0.087545,-0.682252,-0.212062,2.207062,-1.150288,-0.316438,0.395570,0.744399,-0.559606,-1.234292,1.000000,0.000000
9.280000,1.635399,0.374517,0.270928,0.169451,-0.047032,0.013924,-10.670057,3.318852,-7.135004,-0.008070,-0.324339,0.986755,-1.362507,0.427377,-0.137138,-0.017507,1.470631,-2.110888,0.506880,0.151098,-0.346315,0.180946,-0.398448,1.541055,0.268527,0.642392,-1.482045,1.004840,0.789878,-0.084904,-0.729174,-0.099052,2.235165,-1.443204,-0.337043,0.635533,0.486014,-0.434929,-1.505746,1.000000,0.000000
9.300000,1.638513,0.373035,0.271079,0.161767,-0.057123,0.000012,-10.060896,3.598767,-7.158561,-0.007730,-0.329555,0.990762,-1.364422,0.443312,-0.129459,0.006128,1.425273,-2.075376,0.510603,-0.018284,-0.237487,0.208263,-0.004654,0.568914,0.415613,1.331379,-2.480371,1.985248,0.005927,-0.024741,-0.801896,-0.031301,2.170912,-1.309085,-0.299906,0.775940,0.379001,-0.271859,-1.656117,1.000000,0.000000
9.320000,1.641379,0.371243,0.270906,0.151692,-0.072150,-0.018785,-9.478306,3.787649,-7.229778,-0.009849,-0.333580,0.995649,-1.360813,0.443714,-0.120018,0.038468,1.368118,-2.028101,0.502843,-0.131789,-0.194779,0.256553,0.232406,-0.137604,0.484815,1.686787,-2.943649,2.451957,-0.500282,0.002550,-0.845759,-0.116293,2.107774,-0.848321,-0.191900,0.957884,0.241744,0.007343,-1.739223,1.000000,0.000000
9.340000,1.643975,0.369130,0.270472,0.141435,-0.087172,-0.034781,-8.831882,3.869532,-7.322517,-0.012422,-0.338493,1.002565,-1.355712,0.436185,-0.109399,0.076288,1.306142,-1.974431,0.485153,-0.125443,-0.255117,0.370130,0.267161,-0.438411,0.539741,1.933598,-3.115032,2.724801,-0.988887,0.059389,-0.896714,-0.222716,2.066593,-0.322237,-0.046898,1.215951,0.010044,0.418965,-1.913766,1.000000,0.000000
9.360000,1.646286,0.366710,0.269864,0.129366,-0.103694,-0.041134,-8.035784,3.857522,-7.404798,-0.014238,-0.345001,1.009527,-1.352033,0.433697,-0.096636,0.118277,1.243378,-1.915595,0.459919,-0.080165,-0.350669,0.341727,0.157669,-0.031065,0.661177,2.128960,-3.116202,2.976870,-1.329163,0.158532,-0.906658,-0.326622,2.072431,0.221616,0.103269,1.535975,-0.285157,0.939643,-2.127944,1.000000,0.000000
9.380000,1.648297,0.363990,0.269430,0.115990,-0.122904,-0.029127,-6.998628,3.784577,-7.445873,-0.014385,-0.353982,1.013920,-1.351641,0.446951,-0.080158,0.164683,1.180637,-1.849677,0.428116,0.009223,-0.481587,0.182061,-0.013612,0.860731,0.864023,2.354984,-3.113354,3.358067,-1.650594,0.349023,-0.874981,-0.374459,2.108847,0.810930,0.254078,1.789750,-0.649589,1.615840,-2.277314,1.000000,0.000000
9.400000,1.650051,0.360966,0.269988,0.102995,-0.147215,0.030996,-5.674342,3.629154,-7.467621,-0.007876,-0.364691,1.012588,-1.355319,0.493573,-0.055819,0.221198,1.109785,-1.760044,0.386677,0.417677,-0.553184,-0.131228,-0.228343,2.746474,1.310205,2.938049,-3.634390,4.770543,-2.174379,0.498416,-0.844191,-0.331119,2.049469,1.295164,0.368431,1.676023,-1.061694,2.195479,-2.257596,1.000000,0.000000
9.420000,1.651604,0.357449,0.271288,0.095862,-0.176793,0.061332,-4.093800,3.322658,-7.444509,0.004499,-0.376479,1.007254,-1.360662,0.565679,-0.026687,0.282234,1.036676,-1.656200,0.340895,0.673822,-0.598662,-0.302504,-0.266162,3.831273,1.484736,3.056949,-3.625329,5.265937,-2.298865,0.343142,-0.894352,-0.172624,2.048537,1.231075,0.345432,1.078805,-1.168520,2.456191,-1.951201,1.000000,0.000000
9.440000,1.653051,0.353371,0.272896,0.094564,-0.204098,0.078737,-2.346259,2.807562,-7.402510,0.023101,-0.387998,1.000149,-1.366652,0.658912,0.004892,0.338446,0.961690,-1.541665,0.297368,0.997352,-0.578032,-0.361620,-0.305046,4.863300,1.590227,2.710810,-3.749716,5.806563,-2.117060,0.023212,-0.984086,0.186210,1.604773,1.012043,0.399074,0.379400,-1.087197,2.499602,-1.743958,1.000000,0.000000
9.460000,1.654500,0.348757,0.274383,0.100458,-0.227026,0.069481,-0.466294,1.997946,-7.348173,0.042871,-0.400110,0.995142,-1.371488,0.760104,0.034665,0.374796,0.888911,-1.422909,0.266263,0.978345,-0.606818,-0.213281,-0.208980,5.075675,1.442931,1.536209,-3.567801,5.917343,-1.372721,0.221671,-0.481903,1.183877,-1.932158,-0.938748,0.747493,0.322364,-0.836005,2.142164,-1.875953,1.000000,0.000000
9.480000,1.656029,0.343686,0.274709,0.109661,-0.247280,0.006058,1.433993,0.887530,-7.279451,0.055328,-0.412828,0.998949,-1.379586,0.854334,0.060292,0.379188,0.826274,-1.311137,0.252932,0.511911,-0.636730,0.310929,-0.451894,4.561324,1.221287,-0.168617,-2.969946,5.435493,-0.450726,0.696661,0.097979,1.619228,-1.481301,-0.872306,0.660437,0.262690,-0.385189,1.496791,-1.293393,1.000000,0.000000
9.500000,1.657777,0.338188,0.274924,0.134750,-0.247468,0.108589,2.670334,0.132908,-7.205939,0.072244,-0.402579,1.041861,-1.441492,0.900013,0.084047,0.370961,0.791759,-1.243005,0.264583,0.959973,1.084013,2.510519,-3.842645,1.573355,1.147306,-0.030133,-1.222776,2.511379,0.935884,0.572609,-0.007547,1.429117,-1.279099,-0.530236,0.654930,0.418601,-0.439170,1.641643,-1.564034,0.000000,1.000000
9.520000,1.660311,0.333369,0.276657,0.160315,-0.208706,0.081348,3.737187,-0.367540,-7.130700,0.096055,-0.357030,1.108800,-1.549053,0.896924,0.104260,0.370478,0.786642,-1.224280,0.295368,1.244735,2.613049,3.566385,-5.780323,-0.658874,0.965583,-0.094679,0.023161,0.512379,1.693510,0.471115,0.034749,1.382890,-1.234181,-0.363286,0.494064,0.354908,-0.747247,1.897441,-1.441335,0.000000,1.000000
9.540000,1.663282,0.329248,0.277044,0.177144,-0.175420,0.020711,5.059366,-0.785814,-7.070522,0.119018,-0.292232,1.182605,-1.673435,0.867867,0.120764,0.365490,0.798782,-1.230518,0.329419,1.103694,3.403797,3.687836,-6.287496,-1.673307,0.776507,-0.302553,0.776961,-0.554477,1.690535,0.345782,-0.024776,1.319567,-1.170819,-0.127877,0.171348,0.379795,-0.692585,1.877479,-1.343049,0.000000,1.000000
9.560000,1.666658,0.325816,0.276760,0.192796,-0.141647,-0.003398,6.503565,-0.928287,-7.048290,0.135567,-0.218565,1.250963,-1.795026,0.829299,0.130249,0.355859,0.816321,-1.247485,0.363731,0.734218,3.735666,3.304483,-5.958236,-1.984365,0.380071,-0.539254,0.898276,-0.929563,1.707500,0.418804,0.023647,1.333476,-1.185503,-0.082213,-0.034371,0.427315,-0.606471,1.897997,-1.027845,0.000000,1.000000
9.580000,1.670485,0.322996,0.276230,0.212004,-0.111702,-0.014736,7.976449,-0.724307,-7.018978,0.142440,-0.146014,1.307229,-1.901212,0.793875,0.127023,0.341801,0.835412,-1.269428,0.397777,0.223732,3.561156,2.644024,-5.065966,-1.690169,-0.313470,-0.766876,0.958201,-1.128885,1.681640,0.475846,0.070714,1.292151,-1.206663,-0.197757,-0.041035,0.517041,-0.510775,1.983328,-0.637271,0.000000,1.000000
9.600000,1.674891,0.320636,0.275220,0.240912,-0.092670,-0.039092,9.413681,-0.406451,-6.907391,0.143385,-0.079502,1.349917,-1.986485,0.764295,0.109707,0.324515,0.855128,-1.291476,0.442091,-0.004431,3.222919,1.963351,-3.985900,-1.401595,-1.020496,-0.892039,0.985729,-1.081412,2.352843,0.442778,0.040474,1.190074,-1.241735,-0.416139,0.131814,0.609582,-0.439804,2.157082,-0.283597,0.000000,1.000000
9.620000,1.678567,0.318595,0.276100,0.185565,-0.065659,0.062856,10.487871,0.065062,-6.916402,0.141373,-0.023599,1.377636,-2.049212,0.741378,0.089034,0.314612,0.875091,-1.321893,0.479417,-0.126237,2.638631,1.223143,-2.859190,-1.058909,-1.057362,-0.495086,0.975740,-1.497714,1.801909,0.400662,0.010864,1.045180,-1.213448,-0.615179,0.299340,0.593898,-0.372648,2.292629,-0.457703,0.000000,1.000000
9.640000,1.681772,0.316786,0.277175,0.162737,-0.056287,0.073700,11.406418,0.395976,-6.959792,0.137245,0.018631,1.392086,-2.091027,0.721042,0.070431,0.305632,0.891872,-1.347460,0.517044,-0.227124,1.932603,0.567235,-1.844345,-0.993988,-0.883612,-0.431855,0.792520,-1.198367,1.888113,0.495674,0.105402,0.840405,-1.064641,-0.521674,0.521438,0.563859,-0.304653,2.630904,-0.985275,0.000000,1.000000
9.660000,1.684639,0.315100,0.278433,0.146173,-0.050220,0.081903,12.131147,0.490416,-7.021862,0.131311,0.046189,1.393411,-2.113926,0.699327,0.058790,0.297766,0.905461,-1.364011,0.549672,-0.313833,1.197927,-0.075736,-0.928705,-1.101859,-0.486276,-0.376656,0.644173,-0.705653,1.541912,0.507668,0.179323,0.682353,-0.918362,-0.489394,0.609288,0.541051,-0.232900,2.766036,-1.656482,0.000000,1.000000
9.680000,1.687303,0.313522,0.279747,0.136674,-0.044305,0.083489,12.668324,0.277201,-7.102623,0.126464,0.062172,1.381706,-2.118599,0.679635,0.057908,0.290561,0.916691,-1.365238,0.564345,-0.218528,0.670954,-0.733418,-0.026824,-0.939807,0.085279,-0.340424,0.540868,0.118564,0.485207,0.469893,0.229058,0.603031,-0.806108,-0.466830,0.617223,0.553194,-0.172371,2.771601,-2.227748,0.000000,1.000000
9.700000,1.689811,0.312082,0.280678,0.130104,-0.043505,0.052970,13.123986,-0.166255,-7.176705,0.123023,0.071065,1.356439,-2.105307,0.665023,0.067281,0.284029,0.929226,-1.349193,0.539068,-0.156678,0.371942,-1.408999,0.861577,-0.661188,0.578386,-0.318788,0.650923,1.001394,-1.765608,0.422370,0.230440,0.588692,-0.722078,-0.478306,0.530820,0.587571,-0.129587,2.665074,-2.603208,0.000000,1.000000
9.720000,1.692134,0.310820,0.280945,0.120099,-0.043035,0.017500,13.524364,-0.762779,-7.238017,0.120756,0.074595,1.322795,-2.079904,0.655748,0.083453,0.278813,0.943172,-1.320935,0.482320,-0.099515,0.115670,-1.748066,1.377978,-0.400490,0.869644,-0.236496,0.708265,1.520815,-3.126865,0.416333,0.164612,0.733178,-0.701944,-0.493300,0.339712,0.585039,-0.087731,2.405180,-2.365809,0.000000,1.000000
