timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
8.640000,1.071475,-0.589714,0.273690,0.193103,0.100305,-0.087367,11.689494,-4.816356,-19.396152,0.060608,0.006361,1.109434,-1.854936,0.392009,0.172059,0.202920,1.088041,-1.399714,0.349240,0.000137,-0.582799,-1.255576,1.236499,1.826924,-0.666165,0.261582,0.824343,0.752342,-1.407083,0.137893,-0.477462,0.213536,-0.544124,-1.441231,0.682920,0.119251,0.506504,1.770742,-0.994175,0.000000,1.000000
8.660000,1.076149,-0.588231,0.272268,0.191823,0.138838,-0.109795,10.973188,-4.586657,-19.264355,0.060615,-0.009350,1.089677,-1.835621,0.425819,0.162598,0.207836,1.104458,-1.390900,0.330882,0.000493,-0.836446,-0.898027,0.875350,1.632657,-0.411208,0.222481,0.811033,0.346063,-0.786584,0.020383,-0.737424,0.165284,-0.713259,-1.657840,0.620559,0.095746,0.622216,1.733484,-0.669777,0.000000,1.000000
8.680000,1.080792,-0.585918,0.270704,0.173986,0.178760,-0.112627,10.178664,-4.248952,-19.249273,0.059201,-0.031498,1.076238,-1.825506,0.450010,0.157606,0.211355,1.120631,-1.391896,0.327108,-0.091070,-1.178230,-0.601808,0.392186,1.072027,-0.196350,0.177933,0.803707,-0.173738,-0.023914,-0.038839,-0.913195,0.162766,-0.827130,-1.847513,0.549363,0.103905,0.657544,1.794857,-0.683128,0.000000,1.000000
8.700000,1.085429,-0.582697,0.269505,0.160811,0.226760,-0.098670,9.234715,-3.830593,-19.256647,0.052987,-0.065249,1.067676,-1.828192,0.455815,0.153542,0.214201,1.137523,-1.401657,0.339519,-0.372737,-1.823589,-0.373721,-0.280869,0.055757,-0.204685,0.126888,0.848526,-0.569032,0.809777,-0.152948,-1.040345,0.173497,-0.792389,-1.847171,0.464274,0.079072,0.639925,1.943953,-0.884834,0.000000,1.000000
8.720000,1.090175,-0.578583,0.268486,0.152438,0.273137,-0.093902,8.128815,-3.373178,-19.273371,0.043048,-0.106320,1.062990,-1.840353,0.446443,0.149476,0.215825,1.153905,-1.415636,0.364006,-0.528665,-2.102923,-0.191895,-0.699158,-0.619031,-0.201899,0.066780,0.803638,-0.726026,1.337732,-0.327222,-1.045161,0.113510,-0.409414,-1.581237,0.380898,0.153715,0.495842,2.040572,-0.932157,0.000000,1.000000
8.740000,1.095121,-0.573584,0.267529,0.148499,0.320341,-0.091267,6.861266,-2.890792,-19.289785,0.029352,-0.150943,1.061380,-1.857220,0.427748,0.143978,0.216050,1.168162,-1.427428,0.390774,-0.724263,-2.247717,-0.047348,-0.877991,-1.018633,-0.294940,-0.002698,0.680374,-0.539231,1.328402,-0.540762,-0.952528,-0.056703,0.191114,-1.346058,0.260572,0.208229,0.496847,2.043349,-0.731614,0.000000,1.000000
8.760000,1.100287,-0.567784,0.266579,0.146165,0.362903,-0.086746,5.389158,-2.338544,-19.315044,0.010479,-0.194277,1.060406,-1.868426,0.409842,0.135835,0.216013,1.177467,-1.432612,0.414933,-0.999458,-2.121267,-0.048135,-0.460725,-0.849544,-0.437734,-0.003101,0.398200,-0.170209,1.163281,-0.723355,-0.714173,-0.261544,0.862349,-1.240957,0.159533,0.276677,0.507226,1.995812,-0.375823,0.000000,1.000000
8.780000,1.105707,-0.561232,0.265692,0.146505,0.405333,-0.071607,3.686856,-1.705156,-19.330051,-0.015111,-0.230524,1.055951,-1.861823,0.400535,0.123673,0.216446,1.182068,-1.432068,0.438850,-1.350378,-1.702022,-0.272635,0.561478,-0.346620,-0.653082,0.039658,0.183104,0.072112,1.190452,-0.840646,-0.369868,-0.372665,1.399598,-1.271082,0.107455,0.257711,0.673925,1.821151,-0.185629,0.000000,1.000000
8.800000,1.111420,-0.554096,0.264704,0.152755,0.436725,-0.070733,1.748085,-1.082127,-19.276369,-0.049574,-0.246713,1.042178,-1.817516,0.400647,0.105893,0.217435,1.186158,-1.431800,0.473092,-1.818541,-0.533612,-0.800398,2.682988,0.104681,-0.951721,0.042929,0.209412,0.004433,1.855209,-0.906126,0.073469,-0.399783,1.449855,-1.368186,0.175176,0.233509,1.089440,1.471527,-0.073773,0.000000,1.000000
8.820000,1.117510,-0.546283,0.263333,0.160302,0.480240,-0.074382,-0.420122,-0.472782,-19.175495,-0.088635,-0.243953,1.022146,-1.744841,0.407308,0.084825,0.218337,1.190494,-1.431811,0.514813,-1.975170,0.331837,-1.047855,3.879932,0.397926,-1.074064,0.041825,0.218825,0.000233,2.137702,-0.822388,0.257491,-0.202167,0.951970,-1.170464,0.217091,0.149864,1.360680,1.109435,-0.162174,0.000000,1.000000
8.840000,1.124049,-0.537714,0.260966,0.169983,0.528418,-0.112716,-2.766230,0.041277,-19.018696,-0.128269,-0.220753,1.000239,-1.658699,0.415966,0.064340,0.218460,1.201752,-1.437434,0.560730,-1.965844,1.396849,-1.094929,4.391348,0.439326,-0.999471,-0.007431,0.660502,-0.355001,2.323780,-0.655869,0.406400,0.084812,0.746369,-1.070350,0.157209,0.111218,1.525880,0.488855,-0.767539,0.000000,1.000000
8.860000,1.130746,-0.529680,0.260615,0.200120,0.417557,0.178270,-4.883628,0.470116,-18.833721,-0.161239,-0.201086,0.984049,-1.597859,0.429619,0.046879,0.213453,1.221548,-1.449744,0.606941,-1.470946,0.102168,-0.703473,2.014498,0.781672,-0.838938,-0.419643,0.981152,-0.562889,2.346069,-0.564409,0.312498,0.165178,0.823177,-0.926903,0.013940,0.113854,1.706010,-0.024971,-1.272883,1.000000,1.000000
8.880000,1.136937,-0.524176,0.264554,0.210306,0.320939,0.215216,-6.584204,1.050991,-18.628801,-0.180495,-0.200129,0.981358,-1.578809,0.449823,0.032065,0.195931,1.247944,-1.470862,0.640681,-0.814984,0.177544,0.014361,0.749904,1.049066,-0.700299,-1.007619,1.430890,-1.193302,1.474111,-0.563563,0.007532,-0.096005,1.494973,-0.929725,-0.128838,0.091739,1.625552,-0.230728,-1.541807,1.000000,0.000000
8.900000,1.142998,-0.519818,0.267637,0.224213,0.266723,0.180950,-8.216373,1.591867,-18.513735,-0.187438,-0.195061,0.982624,-1.561905,0.473799,0.016234,0.168840,1.283858,-1.512951,0.643460,-0.206230,0.286083,0.081881,0.873204,1.234252,-0.809343,-1.447534,1.885006,-2.353898,-0.251977,-0.346661,-0.112193,-0.334941,1.153723,-0.267833,-0.312455,-0.006249,1.568342,-0.668490,-1.314141,1.000000,0.000000
8.920000,1.149020,-0.516513,0.270116,0.239018,0.217673,0.152074,-9.682703,2.080091,-18.483406,-0.185062,-0.187965,0.985319,-1.543996,0.499066,0.000134,0.136883,1.323558,-1.569161,0.620538,0.214891,0.377030,0.152629,0.897717,1.261766,-0.795155,-1.628421,1.993922,-2.918435,-1.399154,-0.499674,-0.209600,-0.287242,1.138671,0.039968,-0.297118,0.069261,1.319792,-0.440773,-1.236992,1.000000,0.000000
8.940000,1.154982,-0.514026,0.271620,0.246027,0.189477,0.095330,-10.915277,2.679610,-18.492334,-0.172791,-0.179548,0.985815,-1.531196,0.536454,-0.017721,0.102303,1.361071,-1.637961,0.586966,0.726518,0.436773,-0.004161,0.562418,2.031320,-0.913234,-1.742576,1.821314,-3.561176,-1.744563,-0.499972,-0.237450,-0.285948,1.137280,0.088043,-0.273530,0.098591,1.016979,-0.197884,-1.196608,1.000000,0.000000
8.960000,1.160983,-0.512200,0.271984,0.258288,0.171869,0.039267,-11.962230,3.386229,-18.536039,-0.156711,-0.171180,0.984808,-1.524390,0.588493,-0.035652,0.069897,1.388550,-1.706624,0.552417,0.819989,0.409843,-0.060009,0.274969,2.747050,-0.883894,-1.567722,1.226003,-3.363011,-1.705122,-0.404653,-0.200341,-0.192140,1.287271,-0.107240,-0.233115,0.159042,0.690587,0.084996,-1.203687,1.000000,0.000000
8.980000,1.165815,-0.510336,0.274037,0.188469,0.135375,0.133958,-12.391487,4.129854,-18.368282,-0.145251,-0.171872,0.983138,-1.535265,0.635042,-0.051530,0.043252,1.397471,-1.762522,0.521993,0.517724,-0.057982,-0.091735,-0.602792,2.285982,-0.759950,-1.245116,0.229736,-2.602582,-1.451905,-0.325577,-0.113890,-0.163952,1.475348,-0.324708,-0.232531,0.158984,0.490799,0.245497,-1.177884,1.000000,0.000000
9.000000,1.170007,-0.508577,0.275784,0.163316,0.123247,0.116618,-12.821165,4.861848,-18.233059,-0.134370,-0.171448,0.981686,-1.542930,0.668286,-0.063565,0.024971,1.382968,-1.794129,0.498110,0.546835,0.039688,-0.064332,-0.313580,1.462269,-0.549717,-0.805885,-1.002127,-1.264333,-1.105696,-0.305941,-0.114183,-0.019871,1.905775,-1.188807,-0.210897,0.113639,0.388065,0.288387,-1.178938,1.000000,0.000000
9.020000,1.173664,-0.506932,0.277156,0.139333,0.113047,0.097270,-13.275302,5.496351,-18.147793,-0.123911,-0.170199,0.981166,-1.545650,0.686750,-0.071613,0.014874,1.350910,-1.803590,0.481298,0.510311,0.064972,-0.011525,-0.082410,0.754837,-0.355080,-0.409398,-1.766613,-0.235623,-0.753581,-0.384365,-0.132417,0.035277,2.099013,-1.717705,-0.290670,0.083700,0.425258,0.288872,-1.185380,1.000000,0.000000
9.040000,1.176839,-0.505421,0.278141,0.119454,0.103460,0.075958,-13.738747,5.946886,-18.135649,-0.114375,-0.169109,0.983315,-1.537219,0.676258,-0.075728,0.010822,1.308003,-1.796808,0.471089,0.461741,0.047770,0.144966,0.566649,-0.897476,-0.159444,-0.138292,-2.238075,0.504717,-0.433289,-0.422724,-0.134229,0.091039,2.239235,-2.049825,-0.321536,0.048805,0.432650,0.254232,-1.172171,1.000000,0.000000
9.060000,1.179556,-0.504093,0.278619,0.101624,0.094166,0.045700,-14.192986,6.155010,-18.165565,-0.107791,-0.168858,0.989029,-1.515633,0.631496,-0.078093,0.010540,1.261886,-1.779640,0.466344,0.286294,-0.000630,0.327598,1.221400,-2.612003,-0.104986,0.018482,-2.304541,0.953896,-0.176760,-0.481817,-0.169753,0.063048,2.232184,-2.018250,-0.328842,0.037612,0.381782,0.231889,-1.129762,1.000000,0.000000
9.080000,1.181815,-0.503008,0.278474,0.084685,0.083952,0.009244,-14.640915,6.100570,-18.218128,-0.105091,-0.169501,0.998274,-1.483124,0.557961,-0.080068,0.011881,1.218386,-1.757794,0.465924,0.088592,-0.043753,0.500205,1.729871,-3.955389,-0.095957,0.081660,-2.116260,1.122137,0.019470,-0.508463,-0.194266,0.009669,2.169915,-1.764975,-0.296674,0.057302,0.271668,0.181020,-1.053067,1.000000,0.000000
9.100000,1.183556,-0.502122,0.277718,0.062620,0.075629,-0.024207,-15.019101,5.843134,-18.281034,-0.106722,-0.171908,1.008140,-1.447072,0.475580,-0.081275,0.014225,1.178063,-1.736459,0.470597,-0.131516,-0.146246,0.489235,1.805472,-4.128557,-0.049076,0.127327,-1.968387,1.039500,0.294571,-0.519689,-0.205501,-0.057895,2.103212,-1.477139,-0.263117,0.099040,0.163908,0.121355,-0.963296,1.000000,0.000000
9.120000,1.185254,-0.501615,0.277607,0.093036,0.032036,0.058416,-15.032547,5.453450,-18.384037,-0.109036,-0.179435,1.018676,-1.414832,0.400834,-0.081697,0.017073,1.142432,-1.717836,0.479004,-0.019348,-0.553210,0.577128,1.466806,-3.438563,-0.013317,0.141782,-1.723579,0.897449,0.453799,-0.467871,-0.169810,-0.058243,2.154263,-1.531311,-0.258675,0.150102,0.101864,0.113007,-0.918358,1.000000,0.000000
9.140000,1.187756,-0.501945,0.278302,0.132886,0.010391,0.030723,-14.672167,5.036117,-18.539539,-0.107398,-0.190745,1.027557,-1.386914,0.351939,-0.081539,0.020978,1.111952,-1.703789,0.490928,0.109668,-0.555294,0.402290,1.376261,-2.128670,0.013761,0.210278,-1.449989,0.636665,0.631985,-0.398422,-0.208207,-0.123623,2.103561,-1.249326,-0.225297,0.130727,-0.025327,-0.047622,-0.824065,1.000000,0.000000
9.160000,1.190780,-0.503088,0.278408,0.171252,-0.010642,-0.005447,-14.248865,4.657214,-18.657711,-0.102815,-0.200421,1.033492,-1.360628,0.325253,-0.080911,0.026671,1.086692,-1.694899,0.505441,0.263975,-0.459831,0.266194,1.285731,-1.085035,0.036180,0.304487,-1.196427,0.382961,0.745821,-0.228712,-0.158174,-0.052408,2.050914,-1.215478,-0.245025,0.134108,-0.123431,-0.126671,-0.720545,1.000000,0.000000
9.180000,1.194312,-0.505008,0.277837,0.207415,-0.028636,-0.047349,-13.721635,4.398738,-18.732811,-0.094836,-0.208345,1.036052,-1.338096,0.321804,-0.079347,0.032990,1.064882,-1.693348,0.522405,0.436372,-0.373827,0.089751,1.072559,0.094906,0.089781,0.316515,-1.050210,-0.009023,0.869439,-0.085232,-0.156367,0.023925,2.004727,-1.136322,-0.244869,0.142029,-0.189001,-0.189096,-0.619959,1.000000,0.000000
9.200000,1.197455,-0.507311,0.277455,0.180139,-0.057055,-0.034329,-12.990083,4.257596,-18.766029,-0.084020,-0.216749,1.039069,-1.328080,0.327978,-0.077221,0.039341,1.043057,-1.699934,0.543979,0.568719,-0.416563,0.171204,0.361573,0.393262,0.109894,0.316814,-1.092461,-0.422345,1.129118,0.057557,-0.116513,0.138356,2.012640,-1.112368,-0.240053,0.199077,-0.250995,-0.206137,-0.580219,1.000000,0.000000
9.220000,1.199999,-0.509990,0.277117,0.159601,-0.085537,-0.037656,-12.147633,4.237368,-18.744659,-0.071853,-0.224915,1.043319,-1.327459,0.339304,-0.074981,0.045378,1.022167,-1.712268,0.567643,0.616443,-0.394464,0.219484,-0.052126,0.617152,0.111671,0.294132,-1.019150,-0.668351,1.186789,0.097973,-0.101017,0.168637,2.304628,-1.554348,-0.206699,0.319973,-0.194412,-0.155539,-0.584177,1.000000,0.000000
9.240000,1.202077,-0.513141,0.276676,0.147044,-0.115039,-0.047652,-11.286206,4.249655,-18.702406,-0.056882,-0.230950,1.049506,-1.332348,0.353848,-0.072738,0.051662,1.003037,-1.727558,0.591053,0.781371,-0.270950,0.333773,-0.297239,0.753488,0.111084,0.317130,-0.929150,-0.785715,1.153511,0.132064,-0.130724,0.206217,2.489712,-1.770036,-0.132984,0.466138,-0.109329,-0.142139,-0.614940,1.000000,0.000000
9.260000,1.203798,-0.516855,0.276143,0.140901,-0.147502,-0.056110,-10.459279,4.203595,-18.646227,-0.039619,-0.234177,1.057236,-1.334855,0.360424,-0.069997,0.060005,0.987759,-1.742500,0.611969,0.879733,-0.126351,0.400193,-0.072085,0.200580,0.143320,0.442812,-0.707735,-0.728353,1.003119,0.150974,-0.174971,0.210675,2.607359,-1.862992,-0.050404,0.651992,-0.089470,-0.046074,-0.722239,1.000000,0.000000
9.280000,1.205241,-0.521178,0.275538,0.138339,-0.180893,-0.063323,-9.658906,4.029068,-18.568655,-0.021381,-0.234948,1.066082,-1.330925,0.354343,-0.065524,0.072186,0.978580,-1.755239,0.628321,0.913392,-0.010785,0.452527,0.275507,-0.449568,0.245067,0.652697,-0.380629,-0.603478,0.754360,0.177093,-0.228826,0.183805,2.622885,-1.696337,0.034742,0.823029,-0.164977,0.146580,-0.895483,1.000000,0.000000
9.300000,1.206460,-0.526081,0.274991,0.136872,-0.212942,-0.060933,-8.811424,3.682141,-18.475660,-0.003013,-0.234600,1.074556,-1.319931,0.340217,-0.056510,0.092791,0.973951,-1.759622,0.633961,0.912014,0.025994,0.413345,0.627642,-0.774246,0.507100,1.133231,-0.184580,-0.103025,0.139596,0.228717,-0.254527,0.131287,2.593600,-1.359920,0.122889,0.993859,-0.333307,0.478672,-1.144705,1.000000,0.000000
9.320000,1.207462,-0.531591,0.274451,0.135492,-0.246854,-0.063411,-7.854353,3.176880,-18.347612,0.014088,-0.233768,1.082157,-1.304111,0.322538,-0.044298,0.119202,0.972699,-1.756794,0.630489,0.830837,0.045450,0.368880,0.834613,-0.906279,0.634956,1.364183,-0.025572,0.212610,-0.264267,0.305630,-0.264440,0.035482,2.539609,-0.860745,0.240840,1.104624,-0.564441,0.950261,-1.429079,1.000000,0.000000
9.340000,1.208228,-0.537735,0.274016,0.132958,-0.283650,-0.055544,-6.727330,2.555819,-18.177010,0.029775,-0.232890,1.087824,-1.287203,0.310752,-0.029376,0.150123,0.970672,-1.743012,0.616254,0.764104,0.041809,0.257612,0.843166,-0.488621,0.771571,1.585811,-0.122334,0.823540,-0.836519,0.374851,-0.346684,0.016638,2.371351,-0.277593,0.406943,1.075143,-0.722062,1.502952,-1.615878,1.000000,0.000000
9.360000,1.208734,-0.544556,0.273898,0.129418,-0.324291,-0.034130,-5.358295,1.864962,-17.959936,0.044858,-0.232382,1.089995,-1.272789,0.315494,-0.011253,0.183973,0.962813,-1.712049,0.588903,0.745114,0.018908,0.065262,0.681859,0.448585,0.937165,1.708365,-0.468391,1.747341,-1.510040,0.411715,-0.467428,0.181654,2.097091,0.300164,0.541726,0.745281,-0.771263,1.845834,-1.691569,1.000000,0.000000
9.380000,1.208997,-0.552096,0.274115,0.127619,-0.365324,-0.011277,-3.695920,1.092114,-17.690439,0.060007,-0.233100,1.089461,-1.264978,0.345492,0.011136,0.216445,0.947200,-1.659161,0.549938,0.755209,-0.052072,-0.049930,0.305973,1.800173,1.162822,1.582857,-0.863283,2.883999,-2.057202,0.342434,-0.517732,0.667227,1.657263,0.830067,0.632417,0.199607,-0.726282,1.869535,-1.623309,1.000000,0.000000
9.400000,1.209212,-0.560237,0.274233,0.134481,-0.391562,-0.014315,-1.729099,-0.011781,-17.432611,0.074226,-0.238421,1.097691,-1.277008,0.415921,0.039227,0.228786,0.927280,-1.586301,0.505849,0.692112,-0.311292,0.538274,-0.843158,4.011635,1.463830,0.323508,-1.020026,3.831147,-2.224764,0.274423,-0.479394,1.184909,1.005759,1.037026,0.696942,-0.202791,-0.518881,1.605648,-1.408996,1.000000,0.000000
9.420000,1.209429,-0.569016,0.273520,0.141541,-0.425027,-0.045991,0.432700,-1.454414,-17.194954,0.086549,-0.246015,1.113814,-1.303170,0.515384,0.069870,0.221484,0.907170,-1.504957,0.462898,0.588559,-0.389014,0.877445,-1.421707,5.215985,1.538556,-0.567439,-0.988136,4.096941,-2.102240,0.360962,-0.252252,1.439577,-0.052359,0.560551,0.786243,-0.088921,-0.138755,1.079363,-1.041519,1.000000,0.000000
9.440000,1.209659,-0.578482,0.271119,0.147049,-0.465803,-0.123046,2.625754,-3.194963,-16.975191,0.095510,-0.253502,1.143448,-1.346374,0.630934,0.100331,0.194502,0.893543,-1.431067,0.429625,0.402104,-0.359645,1.647037,-2.348044,5.891507,1.504634,-1.570586,-0.581704,3.539181,-1.516722,0.417423,-0.141104,1.720930,-1.380674,-0.270609,0.837477,-0.163766,-0.035056,1.151963,-0.938769,1.000000,0.000000
9.460000,1.210853,-0.586173,0.274649,0.180994,-0.319127,0.192392,4.056036,-4.095209,-16.910578,0.102619,-0.246592,1.181298,-1.412229,0.742327,0.125102,0.195597,0.901159,-1.406977,0.422503,0.337393,0.542715,2.029422,-3.542808,5.415827,1.193339,0.068307,0.544693,0.830130,-0.120010,0.460246,0.266613,2.373313,-2.078916,-1.042532,0.603110,-0.152959,-0.208097,1.235923,-1.251868,0.000000,1.000000
9.480000,1.212496,-0.592807,0.276978,0.182724,-0.266763,0.119785,5.579690,-4.873740,-16.796974,0.108957,-0.224865,1.233205,-1.515819,0.821104,0.146410,0.194177,0.919254,-1.405692,0.431805,0.304285,1.243435,2.736095,-5.611817,3.460712,1.018506,-0.131433,1.000170,-0.148543,0.631529,0.361725,-0.003776,2.245657,-1.749473,-1.102879,0.357827,-0.045274,-0.093715,1.268073,-1.110137,0.000000,1.000000
9.500000,1.214573,-0.598582,0.277867,0.188012,-0.228787,0.051120,7.048896,-5.500623,-16.638111,0.112734,-0.190589,1.300893,-1.649620,0.847547,0.154539,0.189601,0.942660,-1.415648,0.448504,0.148764,1.843103,3.541702,-6.942331,0.675382,0.222805,-0.269955,1.211603,-0.593295,0.888611,0.233895,-0.016932,2.126124,-1.556149,-1.337188,0.426737,0.115224,-0.050610,1.362797,-0.991187,0.000000,1.000000
9.520000,1.217104,-0.603521,0.277740,0.195243,-0.188702,0.004921,8.397689,-5.898834,-16.481615,0.113406,-0.149141,1.375196,-1.792812,0.830751,0.150527,0.182272,0.967584,-1.431837,0.467968,-0.002800,2.124056,3.729548,-7.153134,-1.279760,-0.324308,-0.398284,1.245048,-0.866872,0.989607,0.129138,-0.023013,1.851473,-1.431466,-1.558353,0.566583,0.225901,-0.021706,1.535665,-0.752241,0.000000,1.000000
9.540000,1.220135,-0.607759,0.276978,0.208441,-0.156319,-0.026694,9.578748,-6.084586,-16.318773,0.109355,-0.106278,1.444576,-1.924318,0.781401,0.140110,0.174569,0.991317,-1.449522,0.489676,-0.260504,2.129323,3.358026,-6.340856,-2.793760,-0.573968,-0.382884,1.159201,-0.879987,1.103763,0.114156,-0.001408,1.556636,-1.244409,-1.746388,0.598249,0.253167,0.016504,1.591177,-0.567397,0.000000,1.000000
9.560000,1.223738,-0.611476,0.275872,0.229059,-0.129417,-0.044218,10.576568,-6.114280,-16.100500,0.099666,-0.066541,1.498370,-2.031061,0.709020,0.129414,0.168714,1.011504,-1.463489,0.515910,-0.545395,1.924760,2.464614,-4.990162,-3.826190,-0.518313,-0.264499,0.958556,-0.635459,1.361664,0.167600,0.041430,1.229964,-1.030940,-1.906050,0.590719,0.214189,0.063516,1.568633,-0.380362,0.000000,1.000000
9.580000,1.227507,-0.614737,0.275415,0.210061,-0.094476,0.028831,11.268692,-5.950719,-15.927750,0.086342,-0.032581,1.528763,-2.105938,0.623292,0.122515,0.167487,1.027632,-1.476628,0.542287,-0.691323,1.612776,1.205436,-3.340794,-4.378534,-0.233927,0.082033,0.757426,-0.828857,1.104579,0.266193,0.062353,0.934035,-0.903203,-1.992951,0.570258,0.187068,0.043227,1.567385,-0.294960,0.000000,1.000000
9.600000,1.230606,-0.617492,0.275926,0.182897,-0.077128,0.037533,11.713394,-5.625886,-15.930587,0.074810,-0.004924,1.526845,-2.144017,0.531274,0.121724,0.168827,1.039090,-1.491448,0.564819,-0.535984,1.299626,-0.472439,-1.463355,-4.619493,0.011934,0.058687,0.511671,-0.700497,1.126817,0.277690,0.066148,0.669759,-0.737560,-1.829361,0.539877,0.180902,0.114934,1.641319,-0.506958,0.000000,1.000000
9.620000,1.233353,-0.619826,0.276434,0.160230,-0.061937,0.035031,12.065383,-5.302994,-16.011864,0.066636,0.015654,1.500237,-2.151521,0.443070,0.124368,0.169924,1.046181,-1.502725,0.586272,-0.366303,0.936931,-1.572643,-0.051314,-4.302980,0.166810,0.057207,0.306757,-0.517435,1.046564,0.197415,0.095043,0.509395,-0.622268,-1.675756,0.500325,0.199132,0.186459,1.786569,-0.969634,0.000000,1.000000
9.640000,1.235799,-0.621749,0.276859,0.140276,-0.047440,0.028037,12.318449,-5.025577,-16.130150,0.061900,0.029085,1.454241,-2.134943,0.369985,0.128518,0.171117,1.050914,-1.508963,0.600690,-0.195798,0.584729,-2.493824,1.080066,-3.424768,0.217747,0.064025,0.215764,-0.247868,0.617770,0.131392,0.101836,0.407864,-0.527683,-1.479554,0.482619,0.211820,0.271561,1.928019,-1.430038,0.000000,1.000000
9.660000,1.237975,-0.623257,0.277035,0.121235,-0.034727,0.010673,12.463198,-4.825724,-16.231573,0.058580,0.036558,1.394915,-2.100639,0.318958,0.132295,0.172914,1.055403,-1.507712,0.598723,-0.155626,0.305980,-3.078341,1.885525,-2.266728,0.178682,0.100372,0.228060,0.146685,-0.302362,0.100460,0.069511,0.334002,-0.442473,-1.280085,0.469320,0.223791,0.340797,2.034904,-1.800719,0.000000,1.000000
9.680000,1.239907,-0.624309,0.276773,0.102728,-0.021510,-0.016513,12.489654,-4.726916,-16.287287,0.054835,0.039228,1.329414,-2.055206,0.293238,0.134800,0.175652,1.061491,-1.498029,0.574425,-0.195137,0.079950,-3.302215,2.363400,-0.982561,0.108326,0.150651,0.326155,0.578414,-1.473249,0.110041,0.009478,0.268326,-0.356855,-1.118604,0.446285,0.207882,0.405460,2.077092,-1.992241,0.000000,1.000000
9.700000,1.241655,-0.624844,0.275903,0.086439,-0.006511,-0.053360,12.414951,-4.773483,-16.280275,0.050299,0.036856,1.262911,-2.002907,0.295805,0.135292,0.178987,1.071125,-1.479452,0.523419,-0.234268,-0.177403,-3.300098,2.663924,0.449906,-0.000471,0.173495,0.525053,1.022932,-2.844169,0.141478,-0.055765,0.188192,-0.263986,-1.009126,0.415203,0.173716,0.472480,2.064833,-2.062260,0.000000,1.000000
