timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
8.800000,1.495099,0.032202,0.275892,0.086311,0.231867,-0.011653,4.153660,1.400964,2.815363,0.073335,-0.250079,0.968037,-1.825104,0.537502,0.058823,0.319423,0.950614,-1.145872,0.246773,-0.101154,-1.263715,-2.836966,5.071326,-0.174435,-1.276651,0.041827,-0.329405,1.324297,-1.000375,0.000007,-0.880488,-0.979546,2.081196,-1.561747,-0.220953,0.589298,-0.371029,3.224985,-1.386488,0.000000,1.000000
8.820000,1.496529,0.037377,0.276079,0.083127,0.263336,-0.001514,2.871876,1.417380,2.681881,0.068610,-0.271306,0.912287,-1.712015,0.530358,0.031543,0.320746,0.943516,-1.120066,0.233789,-0.273844,-0.991252,-2.743721,5.771928,-0.406770,-1.377552,0.074822,-0.357382,1.270952,-0.537170,-0.103276,-0.566181,-0.923339,2.296067,-2.033022,-0.235724,0.567065,-0.131816,2.992517,-1.209627,0.000000,1.000000
8.840000,1.497969,0.043201,0.276274,0.085537,0.296567,0.002918,1.374771,1.267434,2.504819,0.059885,-0.282803,0.861555,-1.588132,0.513672,0.004288,0.322944,0.939467,-1.098614,0.233436,-0.480598,-0.445923,-2.448106,6.258428,-0.951410,-1.345718,0.120075,-0.152362,1.008480,0.133135,-0.315900,-0.198525,-0.853874,2.280138,-2.573143,-0.218234,0.508446,0.219398,2.482392,-1.190889,0.000000,1.000000
8.860000,1.499503,0.049721,0.276157,0.091383,0.331887,-0.008335,-0.315772,0.889585,2.275735,0.046846,-0.279986,0.820422,-1.462390,0.480811,-0.020947,0.325746,0.942887,-1.086326,0.247063,-0.697564,0.308943,-1.917871,6.233705,-1.830017,-1.225016,0.143327,0.266818,0.496535,0.839307,-0.487295,0.114418,-0.779962,1.897464,-2.847352,-0.157765,0.385532,0.627191,1.735386,-1.162261,0.000000,1.000000
8.880000,1.501153,0.056966,0.275182,0.097069,0.370562,-0.044695,-2.103071,0.305327,2.010019,0.027524,-0.260264,0.792081,-1.346979,0.426742,-0.042352,0.328127,0.959434,-1.090525,0.271905,-1.038128,1.180010,-1.253400,5.577060,-2.933485,-1.012855,0.119898,0.989022,-0.413702,1.342673,-0.727224,0.268970,-0.745679,1.808959,-2.427166,-0.035409,0.371509,0.743783,0.751728,-1.661587,0.000000,1.000000
8.900000,1.503203,0.063698,0.276799,0.133427,0.265247,0.315315,-3.341529,-0.100337,1.674963,-0.000710,-0.246579,0.781430,-1.274607,0.367552,-0.055517,0.321828,0.994677,-1.132287,0.299043,-1.427772,-0.341543,-0.180807,2.477838,-2.794980,-0.563861,-0.593805,1.827141,-2.526525,1.371438,-0.712345,-0.160805,-0.763565,1.482671,-2.026128,-0.051252,0.212147,0.846443,0.054038,-3.336375,1.000000,1.000000
8.920000,1.505813,0.068618,0.281657,0.137757,0.211906,0.237562,-4.505484,-0.274098,1.302085,-0.033644,-0.245958,0.787083,-1.243334,0.312762,-0.062276,0.299403,1.037822,-1.202111,0.325172,-1.699083,0.164637,0.414933,1.289979,-2.698851,-0.264132,-1.273660,2.233952,-3.741771,1.273170,-0.492487,-0.237124,-0.891547,1.850770,-1.393104,-0.203957,0.144041,0.703919,-0.068416,-3.190060,1.000000,0.000000
8.940000,1.508419,0.072758,0.284426,0.133221,0.183461,0.132550,-5.897380,-0.127683,0.939316,-0.068587,-0.240909,0.800666,-1.237429,0.271486,-0.063440,0.263926,1.086580,-1.297647,0.314269,-1.745398,0.285220,0.750819,-0.006093,-1.855214,0.005925,-1.913818,2.470999,-5.035771,-1.072107,-0.147724,-0.290799,-0.920993,1.935229,-1.083318,-0.304395,0.048672,0.508028,0.237352,-3.292063,1.000000,0.000000
8.960000,1.511091,0.076231,0.285632,0.136528,0.156977,0.066189,-7.271929,0.282728,0.561173,-0.097283,-0.234324,0.813941,-1.246070,0.258094,-0.062902,0.218641,1.132816,-1.407062,0.272532,-1.328986,0.342350,0.632339,-0.559299,-0.312013,0.035089,-2.351781,2.237925,-5.546322,-2.366162,-0.106111,-0.371125,-0.918941,1.937456,-0.683542,-0.407729,0.013100,0.506986,0.236324,-3.204856,1.000000,0.000000
8.980000,1.513993,0.079121,0.285807,0.148836,0.136028,0.020538,-8.502196,0.874122,0.140386,-0.111024,-0.226887,0.823604,-1.261429,0.274401,-0.063171,0.167540,1.167944,-1.509810,0.212707,-0.490034,0.380008,0.435347,-0.823566,1.141387,-0.024908,-2.592841,1.593933,-4.967801,-3.145827,-0.182273,-0.386597,-0.868257,1.966823,-0.747162,-0.396116,0.062118,0.543499,0.192474,-2.930637,1.000000,0.000000
9.000000,1.517281,0.081487,0.285158,0.169830,0.118297,-0.018338,-9.538673,1.518390,-0.310922,-0.111976,-0.220076,0.829972,-1.279524,0.317697,-0.065834,0.116552,1.191379,-1.597148,0.153292,0.078674,0.326856,0.282353,-0.918630,2.447288,-0.164500,-2.511490,1.033754,-4.147846,-2.888884,-0.405699,-0.381427,-0.716065,1.974433,-0.840185,-0.338188,0.132526,0.518132,0.051781,-2.524487,1.000000,0.000000
9.020000,1.521047,0.083365,0.283815,0.195381,0.102738,-0.050494,-10.380341,2.187612,-0.766291,-0.104548,-0.214523,0.833904,-1.297397,0.377362,-0.070488,0.070793,1.204444,-1.665755,0.102431,0.455208,0.259739,0.171720,-0.875699,3.114208,-0.251415,-2.198125,0.533473,-3.185754,-2.414869,-0.617706,-0.384935,-0.595936,2.007079,-0.970603,-0.230690,0.159504,0.469295,-0.128116,-2.221162,1.000000,0.000000
9.040000,1.525370,0.084747,0.281928,0.225863,0.085880,-0.075038,-11.062124,2.849509,-1.230907,-0.096064,-0.210817,0.838431,-1.313469,0.440602,-0.075144,0.034875,1.208750,-1.717492,0.070890,0.411599,0.158701,0.243623,-0.772600,3.147322,-0.225735,-1.657371,0.118092,-2.385180,-1.313336,-0.772177,-0.391880,-0.494622,2.004275,-0.906782,-0.149584,0.139879,0.410451,-0.367805,-1.999120,1.000000,0.000000
9.060000,1.528980,0.085884,0.281658,0.168746,0.057001,0.014481,-11.133237,3.508039,-1.433063,-0.097189,-0.213135,0.845838,-1.337494,0.483116,-0.077151,0.010386,1.205305,-1.756821,0.064435,-0.185166,-0.166105,0.410648,-1.205925,1.878948,-0.062901,-1.073897,-0.250203,-1.825885,-0.027024,-0.815986,-0.387211,-0.422807,1.970589,-0.708158,-0.098405,0.122704,0.348175,-0.632877,-1.862138,1.000000,0.000000
9.080000,1.532048,0.086662,0.281151,0.148327,0.043972,-0.014576,-11.059914,4.024996,-1.573320,-0.108862,-0.216372,0.855762,-1.358658,0.510246,-0.075498,-0.003197,1.196791,-1.789355,0.081666,-0.696863,-0.159762,0.517014,-1.002274,1.190160,0.125379,-0.554380,-0.474247,-1.552137,1.115282,-0.758637,-0.351065,-0.327618,2.099152,-1.050430,-0.126026,0.138479,0.334964,-0.658738,-1.814335,1.000000,0.000000
9.100000,1.534727,0.087038,0.280172,0.131839,0.027584,-0.040398,-10.908854,4.297287,-1.755987,-0.127153,-0.219368,0.868957,-1.374221,0.521752,-0.070665,-0.007715,1.184427,-1.820669,0.118293,-0.972280,-0.151431,0.698697,-0.705974,0.386589,0.274085,-0.125009,-0.657619,-1.554853,2.024121,-0.709534,-0.333768,-0.244439,2.085180,-1.257596,-0.162363,0.162480,0.309608,-0.752959,-1.777977,1.000000,0.000000
9.120000,1.537024,0.086996,0.278880,0.114582,0.009240,-0.059186,-10.663236,4.349771,-1.967554,-0.148470,-0.222977,0.884326,-1.384422,0.520363,-0.063937,-0.005674,1.169850,-1.849677,0.165480,-1.084745,-0.193160,0.783907,-0.449295,-0.199284,0.351827,0.169465,-0.745141,-1.405505,2.434098,-0.673350,-0.298764,-0.172634,2.058787,-1.450424,-0.189758,0.222487,0.340917,-0.834014,-1.721004,1.000000,0.000000
9.140000,1.538950,0.086494,0.277294,0.098384,-0.011952,-0.080120,-10.343120,4.232816,-2.194463,-0.169057,-0.227338,0.901649,-1.390159,0.506544,-0.057202,0.001274,1.154421,-1.876013,0.215709,-1.003610,-0.227649,0.883904,-0.236819,-0.830364,0.329054,0.397720,-0.773671,-1.277938,2.508432,-0.633500,-0.247549,-0.089446,2.051887,-1.641094,-0.189413,0.311751,0.396645,-0.934872,-1.651168,1.000000,0.000000
9.160000,1.540510,0.085466,0.275373,0.082339,-0.036459,-0.103222,-9.985483,4.000594,-2.418510,-0.186254,-0.231901,0.920855,-1.392581,0.480590,-0.051828,0.012434,1.140104,-1.900015,0.264143,-0.809052,-0.229654,0.974883,-0.087103,-1.424407,0.247971,0.600859,-0.693283,-1.165411,2.371047,-0.633648,-0.197302,-0.003053,2.041174,-1.737988,-0.165465,0.433608,0.476862,-1.042510,-1.555918,1.000000,0.000000
9.180000,1.541696,0.083848,0.273109,0.065800,-0.064621,-0.126681,-9.621078,3.699376,-2.624754,-0.198475,-0.235837,0.941735,-1.392861,0.443897,-0.048091,0.027651,1.128970,-1.922444,0.308037,-0.546201,-0.187120,1.056076,0.002006,-1.938766,0.166606,0.801478,-0.512025,-1.097532,2.119889,-0.646195,-0.168494,0.095321,2.011604,-1.753130,-0.130638,0.579602,0.542158,-1.110325,-1.441186,1.000000,0.000000
9.200000,1.543506,0.081295,0.271298,0.113187,-0.118460,-0.104534,-9.130318,3.439749,-2.838889,-0.200921,-0.240097,0.966045,-1.392573,0.407757,-0.044981,0.049950,1.124163,-1.945238,0.348897,-0.008820,-0.184928,1.245910,0.032339,-1.759190,0.151670,1.196825,-0.153975,-1.142412,1.999052,-0.661643,-0.165597,0.186799,1.964960,-1.711592,-0.091939,0.733477,0.569799,-1.103493,-1.321042,1.000000,0.000000
9.220000,1.546106,0.077761,0.269603,0.154694,-0.166309,-0.102002,-8.532382,3.233703,-3.111635,-0.196485,-0.242508,0.991444,-1.391076,0.376559,-0.042304,0.076518,1.124923,-1.966986,0.384653,0.286525,-0.101231,1.267215,0.086993,-1.487687,0.127013,1.354804,0.085812,-1.059877,1.706973,-0.707664,-0.205871,0.346955,1.788880,-1.141691,-0.061007,0.901774,0.380117,-1.118735,-1.149562,1.000000,0.000000
9.240000,1.549251,0.073287,0.267873,0.179985,-0.209869,-0.110885,-7.844395,3.107688,-3.421805,-0.189105,-0.242882,1.017057,-1.389823,0.350762,-0.039476,0.106318,1.129299,-1.985747,0.415586,0.382311,0.006673,1.273487,0.052320,-1.240331,0.143897,1.514971,0.255632,-0.893243,1.483309,-0.743387,-0.313298,0.449912,1.594947,-0.663875,-0.038620,1.049208,0.111386,-1.005274,-1.004780,1.000000,0.000000
9.260000,1.552277,0.068059,0.265965,0.169154,-0.245949,-0.120220,-7.067965,2.993590,-3.666049,-0.183115,-0.241461,1.042756,-1.394299,0.336532,-0.036034,0.139238,1.132625,-2.000726,0.444180,0.256532,0.085683,1.281402,-0.312597,-0.566051,0.179921,1.668052,0.135496,-0.699171,1.399162,-0.723362,-0.395234,0.524148,1.454679,-0.320664,-0.000895,1.134815,-0.210455,-0.780523,-0.884142,1.000000,0.000000
9.280000,1.554942,0.062164,0.264119,0.154463,-0.281944,-0.117080,-6.089182,2.876015,-3.857637,-0.180706,-0.240239,1.068588,-1.408602,0.341705,-0.031734,0.174429,1.129549,-2.009398,0.472133,0.079970,0.054721,1.283656,-0.822202,0.496611,0.223305,1.769712,-0.238393,-0.351093,1.382820,-0.598703,-0.388162,0.531753,1.441747,-0.270264,0.113727,1.092537,-0.315821,-0.356082,-0.831204,1.000000,0.000000
9.300000,1.557312,0.055654,0.262364,0.143282,-0.315562,-0.109528,-4.873639,2.744890,-4.053304,-0.178124,-0.239954,1.093969,-1.432198,0.370059,-0.024096,0.209037,1.112931,-2.000456,0.501002,0.143126,0.001284,1.253758,-1.270450,1.677966,0.425491,1.701558,-0.998277,0.678639,1.446802,-0.428405,-0.325830,0.540799,1.406863,-0.091545,0.272796,0.919312,-0.286861,0.055399,-0.843331,1.000000,0.000000
9.320000,1.559442,0.048423,0.260563,0.135553,-0.356250,-0.108958,-3.404974,2.593171,-4.244638,-0.174698,-0.240418,1.117197,-1.460137,0.414154,-0.013990,0.239969,1.086195,-1.976854,0.528538,0.178652,-0.031366,1.124132,-1.417206,2.341163,0.524071,1.485410,-1.423959,1.316680,1.342144,-0.286892,-0.227478,0.548879,1.304361,0.385602,0.434068,0.664678,-0.178947,0.352534,-0.942174,1.000000,0.000000
9.340000,1.561394,0.040377,0.258779,0.131637,-0.400909,-0.099834,-1.683014,2.414093,-4.429190,-0.167714,-0.241757,1.137427,-1.488975,0.468179,-0.000293,0.262121,1.055089,-1.937847,0.551997,0.398968,-0.064893,0.967686,-1.419952,2.792064,0.726232,0.983931,-1.576138,2.118156,1.111199,-0.178894,-0.181874,0.656105,0.963229,0.863209,0.451469,0.225913,-0.058579,0.600012,-1.166283,1.000000,0.000000
9.360000,1.563258,0.031442,0.256859,0.132820,-0.449474,-0.093861,0.264070,2.167392,-4.613315,-0.155001,-0.242250,1.154119,-1.517194,0.534768,0.018297,0.270375,1.025871,-1.884348,0.568123,0.702079,-0.002924,0.786673,-1.385779,3.461963,0.981562,0.237587,-1.409121,2.813347,0.708336,-0.080487,-0.179873,1.005094,0.414825,0.916939,0.502179,-0.168478,0.158302,0.635793,-1.484546,1.000000,0.000000
9.380000,1.565093,0.021561,0.254583,0.136904,-0.501579,-0.095647,2.425705,1.848490,-4.768852,-0.136448,-0.241816,1.169375,-1.548476,0.616493,0.039493,0.259125,1.003592,-1.819942,0.572456,0.987430,0.035711,0.747717,-1.593935,4.236163,1.073725,-0.795579,-1.012036,3.309372,0.069581,0.008981,-0.173002,1.409336,-0.205731,0.736253,0.553615,-0.286473,0.319972,0.554918,-1.504083,1.000000,0.000000
9.400000,1.566937,0.010927,0.250417,0.144325,-0.547036,-0.192879,4.566781,1.455397,-4.883336,-0.111128,-0.238149,1.198525,-1.596916,0.704600,0.062183,0.224239,0.996333,-1.754372,0.560610,1.337527,0.241978,1.652023,-2.633563,4.416236,1.143617,-2.012169,-0.162771,3.237425,-0.781566,-0.008675,-0.135817,1.633825,-0.683981,0.333329,0.480288,-0.174536,0.242021,0.531069,-1.349009,1.000000,0.000000
9.420000,1.569353,0.001414,0.249509,0.175898,-0.353730,0.252801,6.361245,1.179561,-4.956898,-0.081330,-0.228325,1.234904,-1.653522,0.789773,0.082454,0.203155,1.004143,-1.717218,0.540281,1.558533,0.625171,1.709353,-2.745391,4.209043,0.892958,0.306331,0.619804,0.631496,-0.961957,0.037081,-0.144831,1.550110,-0.769066,0.065834,0.453440,0.040369,0.199377,0.473228,-0.701862,1.000000,1.000000
9.440000,1.572612,-0.005503,0.252986,0.189665,-0.290244,0.207932,7.890918,1.031877,-5.019557,-0.050764,-0.206303,1.274932,-1.713723,0.858638,0.096938,0.203912,1.021366,-1.708174,0.519922,1.502327,1.235078,2.069951,-3.058256,3.181114,0.667161,-0.050276,0.921762,0.401647,-1.027133,0.010626,-0.406847,1.399146,-0.889564,-0.663744,0.374390,0.426098,-0.259954,0.806671,0.164046,0.000000,1.000000
9.460000,1.576211,-0.011418,0.255343,0.204272,-0.246466,0.152579,9.449248,0.886962,-5.041925,-0.023082,-0.176082,1.316427,-1.775344,0.901281,0.106564,0.200335,1.040234,-1.704031,0.512723,1.334121,1.581105,2.055201,-3.057776,1.799750,0.421167,-0.220649,0.943327,0.147716,-0.157728,-0.095429,-0.313077,1.466636,-1.246179,-1.114424,0.564824,0.242004,-0.176884,0.856084,0.452032,0.000000,1.000000
9.480000,1.580139,-0.016699,0.256820,0.219292,-0.222934,0.114072,10.798203,0.844117,-4.988733,-0.001293,-0.146767,1.352344,-1.834320,0.905439,0.110609,0.198295,1.048912,-1.698074,0.535886,1.006837,1.416885,1.700173,-2.888961,-0.259378,0.134337,-0.067359,0.281888,0.341592,1.537616,-0.087924,-0.277298,1.423713,-1.381208,-1.078710,0.654671,0.381760,-0.119080,0.783357,0.553819,0.000000,1.000000
9.500000,1.584448,-0.021406,0.257437,0.237339,-0.199614,0.070128,11.953574,0.865467,-4.805043,0.012338,-0.120206,1.381099,-1.895394,0.870649,0.114817,0.198805,1.049011,-1.690729,0.590114,0.579204,1.287881,1.343153,-3.073931,-2.159763,0.229362,0.051153,-0.065363,0.374504,3.033784,0.009776,-0.244002,1.315358,-1.447084,-1.143977,0.669636,0.332365,-0.086269,0.952772,0.047542,0.000000,1.000000
9.520000,1.588617,-0.025680,0.258336,0.197014,-0.173040,0.139154,12.664937,0.977930,-4.682534,0.018586,-0.097296,1.401443,-1.954808,0.810293,0.121713,0.202349,1.044750,-1.689142,0.657105,0.230304,1.106018,0.893297,-2.913018,-3.240968,0.437319,0.260121,-0.261955,-0.234807,3.206309,0.098238,-0.162114,1.242568,-1.431769,-1.248459,0.504654,0.284988,-0.165330,1.162492,-0.336804,0.000000,1.000000
9.540000,1.591630,-0.029556,0.260471,0.153020,-0.147716,0.144241,12.840976,1.201574,-4.777588,0.020964,-0.078744,1.411048,-2.008756,0.737356,0.134560,0.209364,1.038857,-1.692073,0.708473,0.083740,0.865014,0.359388,-2.608446,-3.729635,0.687205,0.344426,-0.313165,-0.078034,2.378258,0.236338,-0.190445,1.105571,-1.245081,-1.351012,0.209454,0.321307,-0.149401,1.538162,-1.038566,0.000000,1.000000
9.560000,1.594095,-0.032908,0.262215,0.125158,-0.128361,0.119267,12.979811,1.399813,-4.855213,0.022552,-0.063843,1.410849,-2.053887,0.660876,0.146754,0.215372,1.030965,-1.686339,0.737358,0.077663,0.701502,-0.113497,-2.132234,-3.812940,0.581274,0.288113,-0.412275,0.391838,1.154693,0.298783,-0.179426,1.021101,-1.056219,-1.404297,0.096022,0.355260,-0.188091,1.786132,-1.390408,0.000000,1.000000
9.580000,1.596116,-0.035783,0.263686,0.102789,-0.110102,0.102633,13.110072,1.553547,-4.901888,0.026431,-0.053071,1.401180,-2.085011,0.587198,0.150918,0.221188,1.022617,-1.666929,0.731797,0.227262,0.484007,-0.589394,-1.371648,-3.607996,0.094797,0.291387,-0.413647,1.131111,-0.693066,0.320120,-0.165006,0.949226,-0.952843,-1.365589,0.081050,0.376452,-0.203635,1.898093,-1.530329,0.000000,1.000000
9.600000,1.597752,-0.038272,0.265018,0.082916,-0.095093,0.092306,13.210078,1.633078,-4.931127,0.033872,-0.045910,1.382033,-2.096914,0.522161,0.145307,0.227683,1.013763,-1.631320,0.689372,0.412177,0.316107,-1.056935,-0.360205,-3.113073,-0.390457,0.332583,-0.446022,1.956443,-2.521754,0.290957,-0.152323,0.913016,-0.940582,-1.274333,0.177732,0.373207,-0.232195,1.965632,-1.514174,0.000000,1.000000
9.620000,1.599000,-0.040373,0.266074,0.062675,-0.081220,0.071374,13.288060,1.617919,-4.949331,0.043629,-0.041981,1.357418,-2.093425,0.469751,0.132632,0.234430,1.005216,-1.585864,0.623089,0.506134,0.158153,-1.269765,0.329061,-2.447746,-0.700936,0.336168,-0.416933,2.345878,-3.515261,0.243696,-0.144384,0.906464,-1.013770,-1.150815,0.324233,0.367948,-0.253357,2.019302,-1.466213,0.000000,1.000000
9.640000,1.599822,-0.042059,0.266807,0.039740,-0.065359,0.052234,13.334552,1.486768,-4.965013,0.053612,-0.040610,1.330884,-2.079737,0.433327,0.117977,0.241011,0.997129,-1.537132,0.547162,0.492694,0.040038,-1.331350,0.783194,-1.616995,-0.732830,0.332053,-0.395041,2.433296,-3.846408,0.220273,-0.146553,0.923757,-1.131059,-1.054367,0.436700,0.386152,-0.256773,2.097650,-1.523532,0.000000,1.000000
9.660000,1.600580,-0.043354,0.267973,0.052759,-0.035464,0.105160,13.096771,1.308372,-4.875216,0.061614,-0.040634,1.305224,-2.061597,0.414730,0.106040,0.247899,0.990534,-1.490885,0.476473,0.361577,-0.000990,-1.266101,0.937619,-0.716839,-0.569118,0.384366,-0.267485,2.215468,-3.285252,0.214591,-0.165742,0.952006,-1.241132,-1.020314,0.489971,0.432417,-0.248331,2.215786,-1.708059,0.000000,1.000000
9.680000,1.602230,-0.044196,0.269663,0.092349,-0.009819,0.087468,12.545770,1.141081,-4.607681,0.066915,-0.041418,1.283366,-2.044568,0.412847,0.095615,0.255541,0.985622,-1.446531,0.422868,0.235959,-0.050808,-1.029606,0.818242,0.085080,-0.519800,0.376114,-0.237616,2.204561,-2.471385,0.243336,-0.265164,0.936632,-1.388505,-1.201118,0.568050,0.539898,-0.305560,2.294638,-1.682532,0.000000,1.000000
9.700000,1.604726,-0.044512,0.271008,0.133539,0.013920,0.065120,11.876532,0.952976,-4.330824,0.070378,-0.045049,1.267312,-2.035387,0.419866,0.088337,0.264998,0.980465,-1.401651,0.382530,0.152937,-0.219225,-0.728393,0.348168,0.425850,-0.314887,0.497883,-0.258232,2.238717,-1.861934,0.230904,-0.331369,0.828473,-1.511433,-1.196178,0.566895,0.542413,-0.264570,2.223942,-1.469757,0.000000,1.000000
9.720000,1.608046,-0.044290,0.271858,0.173551,0.036873,0.033530,11.127888,0.790876,-4.076417,0.072354,-0.051034,1.256877,-2.033912,0.431374,0.084562,0.275678,0.975877,-1.358857,0.354515,0.081991,-0.320670,-0.456281,-0.007042,0.613559,-0.150430,0.540159,-0.215675,2.094776,-1.249635,0.201386,-0.397379,0.695096,-1.569623,-1.137992,0.544935,0.524070,-0.224282,2.164416,-1.241285,0.000000,1.000000
9.740000,1.611859,-0.043568,0.272111,0.183561,0.055434,0.009226,10.331461,0.702014,-3.934768,0.072910,-0.059314,1.249324,-2.039509,0.444865,0.083945,0.286050,0.972960,-1.323816,0.338959,0.013384,-0.436114,-0.356837,-0.357606,0.685624,0.018679,0.530352,-0.124758,1.565020,-0.737022,0.158879,-0.497998,0.468838,-1.562085,-1.035566,0.507598,0.511112,-0.135286,2.111597,-1.033079,0.000000,1.000000
9.760000,1.615344,-0.042381,0.272215,0.164687,0.077058,-0.006279,9.430005,0.705056,-4.004332,0.072132,-0.069989,1.241077,-2.050984,0.459525,0.087936,0.296023,0.972408,-1.302678,0.331738,-0.055670,-0.558167,-0.427496,-0.632797,0.739304,0.265653,0.489386,0.003029,0.899127,-0.249619,0.136269,-0.610736,0.244759,-1.438923,-0.990321,0.390661,0.476807,-0.045205,2.247336,-1.166320,0.000000,1.000000
9.780000,1.618471,-0.040656,0.272116,0.145546,0.101704,-0.019488,8.513138,0.770358,-4.110047,0.069349,-0.083612,1.228131,-2.065444,0.475868,0.095762,0.304601,0.974889,-1.294178,0.335693,-0.163256,-0.711275,-0.707539,-0.743259,0.831537,0.428144,0.407480,0.160053,0.283670,0.328473,0.185884,-0.719095,0.109156,-1.210440,-1.031615,0.252569,0.440346,-0.044890,2.492891,-1.486036,0.000000,1.000000
9.800000,1.621375,-0.038353,0.271960,0.134225,0.130433,-0.022365,7.662931,0.803058,-4.145411,0.065465,-0.102629,1.205217,-2.073562,0.492306,0.100527,0.310177,0.980414,-1.288686,0.338500,-0.201459,-1.013162,-1.265810,-0.302914,0.810546,0.179153,0.239708,0.310251,0.270849,0.083898,0.296764,-0.838859,-0.001020,-0.919863,-1.083149,0.110672,0.418927,-0.131333,2.736865,-1.738217,0.000000,1.000000
9.820000,1.624110,-0.035442,0.271755,0.123909,0.160321,-0.027490,6.851677,0.791207,-4.132122,0.061317,-0.124772,1.175495,-2.074748,0.507099,0.101227,0.313047,0.988134,-1.283584,0.337785,-0.206951,-1.124443,-1.537676,0.007203,0.711077,-0.004532,0.114827,0.406561,0.248762,-0.067242,0.331703,-0.943818,-0.161197,-0.507913,-1.068377,0.018859,0.401109,-0.259406,2.874949,-1.871226,0.000000,1.000000
9.840000,1.626716,-0.031890,0.271590,0.115659,0.192648,-0.025560,6.036294,0.757500,-4.115842,0.059457,-0.149049,1.141639,-2.066248,0.518135,0.096699,0.313513,0.995420,-1.274386,0.329868,-0.057798,-1.228591,-1.722661,0.543976,0.499090,-0.291110,-0.002392,0.350435,0.519436,-0.488495,0.285897,-1.034885,-0.366001,0.040426,-1.055871,-0.117275,0.409214,-0.359190,2.974036,-1.975263,0.000000,1.000000
9.860000,1.629198,-0.027691,0.271528,0.106889,0.225477,-0.020361,5.179841,0.758636,-4.130565,0.060241,-0.174892,1.104264,-2.042673,0.525359,0.086416,0.311845,0.999530,-1.258681,0.313741,0.068306,-1.298504,-1.893349,1.354863,0.317005,-0.576804,-0.107059,0.162037,0.857649,-0.891579,0.170115,-1.031531,-0.551303,0.690122,-1.070769,-0.213024,0.440249,-0.417622,3.057731,-1.939913,0.000000,1.000000
