timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
23.241003,-0.304024,-0.304024,-0.286539,-0.250046,0.024171,-0.342418,1
23.242004,-0.326852,-0.326852,-0.286539,-0.250046,0.069826,-0.307657,1
23.243003,-0.287239,-0.287239,-0.286539,-0.250046,-0.009400,-0.318552,1
23.244003,-0.296639,-0.296639,-0.286539,-0.250046,0.009400,-0.293130,1
23.245003,-0.272468,-0.272468,-0.286539,-0.250046,-0.038942,-0.345531,1
23.246004,-0.318795,-0.318795,-0.286539,-0.250046,0.053713,-0.331004,1
23.247011,-0.330881,-0.330881,-0.286539,-0.250046,0.077883,-0.314402,1
23.248007,-0.258369,-0.258369,-0.286539,-0.250046,-0.067141,-0.329447,1
23.249008,-0.286568,-0.286568,-0.286539,-0.250046,-0.010743,-0.304544,1
23.250008,-0.304024,-0.304024,-0.286539,-0.250046,0.024171,-0.288461,1
23.251008,-0.249640,-0.249640,-0.286539,-0.250046,-0.084597,-0.342418,1
23.252009,-0.314767,-0.314767,-0.286539,-0.250046,0.045656,-0.324778,1
23.253008,-0.305367,-0.305367,-0.286539,-0.250046,0.026856,-0.314402,1
23.254008,-0.311121,-0.311121,-0.286539,-0.249663,0.032228,-0.287942,1
23.255007,-0.269111,-0.269111,-0.286539,-0.250046,-0.045656,-0.325297,1
23.256006,-0.241584,-0.241584,-0.286539,-0.250046,-0.100711,-0.320109,1
23.257011,-0.351023,-0.351023,-0.286539,-0.250046,0.118168,-0.315439,1
23.258006,-0.358408,-0.358408,-0.286539,-0.250046,0.132939,-0.321665,1
23.259004,-0.278222,-0.278222,-0.286539,-0.249663,-0.033570,-0.343455,1
23.260003,-0.243598,-0.243598,-0.286539,-0.250046,-0.096683,-0.309214,1
23.261003,-0.311410,-0.311410,-0.286539,-0.250046,0.038942,-0.324778,1
23.262004,-0.248298,-0.248298,-0.286539,-0.250046,-0.087283,-0.324259,1
23.263010,-0.320138,-0.320138,-0.286539,-0.250046,0.056398,-0.322703,1
23.264010,-0.302682,-0.302682,-0.286539,-0.250046,0.021485,-0.306101,1
23.265008,-0.310738,-0.310738,-0.286539,-0.250046,0.037599,-0.310770,1
23.266008,-0.297310,-0.297310,-0.286539,-0.250046,0.010743,-0.319590,1
23.267018,-0.243598,-0.243598,-0.286539,-0.250046,-0.096683,-0.295724,1
23.268010,-0.276497,-0.276497,-0.286539,-0.250046,-0.030885,-0.348643,1
23.269008,-0.287239,-0.287239,-0.286539,-0.250046,-0.009400,-0.295206,1
23.270009,-0.314767,-0.314767,-0.286539,-0.250046,0.045656,-0.316477,1
23.271008,-0.263740,-0.263740,-0.286539,-0.250046,-0.056398,-0.315439,1
23.272009,-0.373179,-0.373179,-0.286539,-0.250046,0.162481,-0.296243,1
23.273008,-0.236884,-0.236884,-0.286539,-0.250046,-0.110111,-0.306101,1
23.274008,-0.393322,-0.393322,-0.286539,-0.250046,0.202765,-0.307138,1
23.275008,-0.391018,-0.391018,-0.286539,-0.249663,0.192022,-0.324778,1
23.276007,-0.303353,-0.303353,-0.286539,-0.250046,0.022828,-0.312326,1
23.277013,-0.345363,-0.345363,-0.286539,-0.249663,0.100711,-0.340861,1
23.278006,-0.319467,-0.319467,-0.286539,-0.250046,0.055055,-0.320109,1
23.279004,-0.295967,-0.295967,-0.286539,-0.250046,0.008057,-0.312845,1
23.280003,-0.230170,-0.230170,-0.286539,-0.250046,-0.123539,-0.320627,1
23.281003,-0.304407,-0.304407,-0.286539,-0.249663,0.018799,-0.317515,1
23.282004,-0.302682,-0.302682,-0.286539,-0.250046,0.021485,-0.302988,1
23.283004,-0.244269,-0.244269,-0.286539,-0.250046,-0.095340,-0.316996,1
23.284004,-0.308724,-0.308724,-0.286539,-0.250046,0.033570,-0.316477,1
23.285003,-0.263069,-0.263069,-0.286539,-0.250046,-0.057741,-0.314402,1
23.286004,-0.394375,-0.394375,-0.286539,-0.249663,0.198737,-0.326853,1
23.287004,-0.257026,-0.257026,-0.286539,-0.250046,-0.069826,-0.318552,1
23.288004,-0.254340,-0.254340,-0.286539,-0.250046,-0.075198,-0.331523,1
23.289004,-0.258369,-0.258369,-0.286539,-0.250046,-0.067141,-0.323740,1
23.290008,-0.316110,-0.316110,-0.286539,-0.250046,0.048341,-0.313364,1
23.291008,-0.228155,-0.228155,-0.286539,-0.250046,-0.127567,-0.308695,1
23.292010,-0.317453,-0.317453,-0.286539,-0.250046,0.051027,-0.307138,1
23.293007,-0.222113,-0.222113,-0.286539,-0.250046,-0.139653,-0.326853,1
23.294008,-0.362148,-0.362148,-0.286539,-0.249663,0.134281,-0.321665,1
23.295007,-0.289253,-0.289253,-0.286539,-0.250046,-0.005371,-0.313883,1
23.296007,-0.284554,-0.284554,-0.286539,-0.250046,-0.014771,-0.327372,1
23.297012,-0.280525,-0.280525,-0.286539,-0.250046,-0.022828,-0.311289,1
23.298005,-0.259712,-0.259712,-0.286539,-0.250046,-0.064455,-0.329447,1
23.299003,-0.327906,-0.327906,-0.286539,-0.249663,0.065798,-0.305582,1
23.300003,-0.286568,-0.286568,-0.286539,-0.250046,-0.010743,-0.277047,1
23.301004,-0.226141,-0.226141,-0.286539,-0.250046,-0.131596,-0.306619,1
23.302005,-0.287911,-0.287911,-0.286539,-0.250046,-0.008057,-0.314402,1
23.303003,-0.231512,-0.231512,-0.286539,-0.250046,-0.120853,-0.340342,1
23.304003,-0.307381,-0.307381,-0.286539,-0.250046,0.030885,-0.307138,1
23.305003,-0.342295,-0.342295,-0.286539,-0.250046,0.100711,-0.293649,1
23.306004,-0.313424,-0.313424,-0.286539,-0.250046,0.042970,-0.321665,1
23.307012,-0.289253,-0.289253,-0.286539,-0.250046,-0.005371,-0.334635,1
23.308022,-0.291268,-0.291268,-0.286539,-0.250046,-0.001343,-0.306619,1
23.309020,-0.250983,-0.250983,-0.286539,-0.250046,-0.081912,-0.318552,1
23.310014,-0.297310,-0.297310,-0.286539,-0.250046,0.010743,-0.333079,1
23.311010,-0.324838,-0.324838,-0.286539,-0.250046,0.065798,-0.297800,1
23.312010,-0.302010,-0.302010,-0.286539,-0.250046,0.020142,-0.326334,1
23.313008,-0.338938,-0.338938,-0.286539,-0.250046,0.093997,-0.328410,1
23.314009,-0.305367,-0.305367,-0.286539,-0.250046,0.026856,-0.319071,1
23.315008,-0.258369,-0.258369,-0.286539,-0.250046,-0.067141,-0.323222,1
23.316025,-0.324167,-0.324167,-0.286539,-0.250046,0.064455,-0.329447,1
23.317028,-0.288582,-0.288582,-0.286539,-0.250046,-0.006714,-0.309732,1
23.318015,-0.275825,-0.275825,-0.286539,-0.250046,-0.032228,-0.320109,1
23.319008,-0.326181,-0.326181,-0.286539,-0.250046,0.068484,-0.301950,1
23.320006,-0.324167,-0.324167,-0.286539,-0.250046,0.064455,-0.305582,1
23.321005,-0.304696,-0.304696,-0.286539,-0.250046,0.025513,-0.296762,1
23.322006,-0.311121,-0.311121,-0.286539,-0.249663,0.032228,-0.311808,1
23.323004,-0.230170,-0.230170,-0.286539,-0.250046,-0.123539,-0.310770,1
23.324004,-0.259712,-0.259712,-0.286539,-0.250046,-0.064455,-0.299875,1
23.325004,-0.288582,-0.288582,-0.286539,-0.250046,-0.006714,-0.322184,1
23.326005,-0.291268,-0.291268,-0.286539,-0.250046,-0.001343,-0.294168,1
23.327012,-0.375576,-0.375576,-0.286539,-0.249663,0.161138,-0.293649,1
23.328008,-0.240912,-0.240912,-0.286539,-0.250046,-0.102054,-0.323740,1
23.329007,-0.308724,-0.308724,-0.286539,-0.250046,0.033570,-0.262001,1
23.330008,-0.344309,-0.344309,-0.286539,-0.250046,0.104740,-0.304544,1
23.331007,-0.323495,-0.323495,-0.286539,-0.250046,0.063112,-0.333598,1
23.332008,-0.309396,-0.309396,-0.286539,-0.250046,0.034913,-0.278085,1
23.333007,-0.326181,-0.326181,-0.286539,-0.250046,0.068484,-0.297800,1
23.334009,-0.285896,-0.285896,-0.286539,-0.250046,-0.012085,-0.328928,1
23.335007,-0.290596,-0.290596,-0.286539,-0.250046,-0.002686,-0.317515,1
23.336008,-0.294625,-0.294625,-0.286539,-0.250046,0.005371,-0.300394,1
23.337013,-0.312081,-0.312081,-0.286539,-0.250046,0.040284,-0.307657,1
23.338006,-0.324549,-0.324549,-0.286539,-0.249663,0.059084,-0.315958,1
23.339003,-0.232184,-0.232184,-0.286539,-0.250046,-0.119510,-0.306619,1
23.340003,-0.299325,-0.299325,-0.286539,-0.250046,0.014771,-0.303507,1
23.341003,-0.239569,-0.239569,-0.286539,-0.250046,-0.104740,-0.327891,1
23.342004,-0.221441,-0.221441,-0.286539,-0.250046,-0.140996,-0.286905,1
23.343003,-0.234869,-0.234869,-0.286539,-0.250046,-0.114139,-0.356426,1
23.344003,-0.344309,-0.344309,-0.286539,-0.250046,0.104740,-0.293649,1
23.345003,-0.328866,-0.328866,-0.286539,-0.250046,0.073855,-0.315958,1
23.346004,-0.261054,-0.261054,-0.286539,-0.250046,-0.061769,-0.323740,1
23.347010,-0.226141,-0.226141,-0.286539,-0.250046,-0.131596,-0.313364,1
23.348008,-0.321481,-0.321481,-0.286539,-0.250046,0.059084,-0.306101,1
23.349008,-0.284554,-0.284554,-0.286539,-0.250046,-0.014771,-0.322703,1
23.350008,-0.312081,-0.312081,-0.286539,-0.250046,0.040284,-0.315958,1
23.351008,-0.305367,-0.305367,-0.286539,-0.250046,0.026856,-0.310770,1
23.352008,-0.285896,-0.285896,-0.286539,-0.250046,-0.012085,-0.323740,1
23.353007,-0.294625,-0.294625,-0.286539,-0.250046,0.005371,-0.314402,1
23.354009,-0.224798,-0.224798,-0.286539,-0.250046,-0.134281,-0.351756,1
23.355007,-0.204656,-0.204656,-0.286539,-0.250046,-0.174566,-0.305063,1
23.356006,-0.273811,-0.273811,-0.286539,-0.250046,-0.036256,-0.331004,1
23.357034,-0.354762,-0.354762,-0.286539,-0.249663,0.119510,-0.309214,1
23.358014,-0.264411,-0.264411,-0.286539,-0.250046,-0.055055,-0.321665,1
23.359009,-0.308724,-0.308724,-0.286539,-0.250046,0.033570,-0.318033,1
23.360008,-0.285896,-0.285896,-0.286539,-0.250046,-0.012085,-0.305063,1
23.361008,-0.238898,-0.238898,-0.286539,-0.250046,-0.106082,-0.310251,1
23.362008,-0.295967,-0.295967,-0.286539,-0.250046,0.008057,-0.308176,1
23.363011,-0.266426,-0.266426,-0.286539,-0.250046,-0.051027,-0.327372,1
23.364010,-0.299996,-0.299996,-0.286539,-0.250046,0.016114,-0.322184,1
23.365011,-0.257697,-0.257697,-0.286539,-0.250046,-0.068484,-0.315439,1
23.366009,-0.326181,-0.326181,-0.286539,-0.250046,0.068484,-0.325297,1
23.367009,-0.284265,-0.284265,-0.286539,-0.249663,-0.021485,-0.318552,1
23.368007,-0.264411,-0.264411,-0.286539,-0.250046,-0.055055,-0.313883,1
23.369005,-0.226141,-0.226141,-0.286539,-0.250046,-0.131596,-0.323740,1
23.370010,-0.286568,-0.286568,-0.286539,-0.250046,-0.010743,-0.312326,1
23.371008,-0.356394,-0.356394,-0.286539,-0.250046,0.128910,-0.333079,1
23.372029,-0.215399,-0.215399,-0.286539,-0.250046,-0.153081,-0.319071,1
23.373018,-0.305367,-0.305367,-0.286539,-0.250046,0.026856,-0.341380,1
23.374014,-0.325509,-0.325509,-0.286539,-0.250046,0.067141,-0.336192,1
23.375011,-0.277840,-0.277840,-0.286539,-0.250046,-0.028199,-0.291055,1
23.376008,-0.339320,-0.339320,-0.286539,-0.249663,0.088626,-0.339305,1
23.377014,-0.281579,-0.281579,-0.286539,-0.249663,-0.026856,-0.320109,1
23.378007,-0.245612,-0.245612,-0.286539,-0.250046,-0.092654,-0.314402,1
23.379003,-0.336923,-0.336923,-0.286539,-0.250046,0.089969,-0.327372,1
23.380003,-0.307381,-0.307381,-0.286539,-0.250046,0.030885,-0.303507,1
23.381003,-0.293282,-0.293282,-0.286539,-0.250046,0.002686,-0.295724,1
23.382004,-0.290596,-0.290596,-0.286539,-0.250046,-0.002686,-0.280160,1
23.383003,-0.308724,-0.308724,-0.286539,-0.250046,0.033570,-0.333598,1
23.384003,-0.354762,-0.354762,-0.286539,-0.249663,0.119510,-0.337748,1
23.385003,-0.246283,-0.246283,-0.286539,-0.250046,-0.091311,-0.304025,1
23.386004,-0.309396,-0.309396,-0.286539,-0.250046,0.034913,-0.338267,1
23.387004,-0.263740,-0.263740,-0.286539,-0.250046,-0.056398,-0.326853,1
23.388003,-0.269111,-0.269111,-0.286539,-0.250046,-0.045656,-0.300913,1
23.389003,-0.328195,-0.328195,-0.286539,-0.250046,0.072512,-0.326334,1
23.390008,-0.254340,-0.254340,-0.286539,-0.250046,-0.075198,-0.304025,1
23.391008,-0.220098,-0.220098,-0.286539,-0.250046,-0.143681,-0.321146,1
23.392011,-0.270454,-0.270454,-0.286539,-0.250046,-0.042970,-0.299356,1
23.393007,-0.314095,-0.314095,-0.286539,-0.250046,0.044313,-0.291574,1
23.394009,-0.234869,-0.234869,-0.286539,-0.250046,-0.114139,-0.317515,1
23.395008,-0.280525,-0.280525,-0.286539,-0.250046,-0.022828,-0.307138,1
23.396007,-0.289253,-0.289253,-0.286539,-0.250046,-0.005371,-0.338267,1
23.397012,-0.234198,-0.234198,-0.286539,-0.250046,-0.115482,-0.314402,1
23.398006,-0.296639,-0.296639,-0.286539,-0.250046,0.009400,-0.318033,1
23.399003,-0.311410,-0.311410,-0.286539,-0.250046,0.038942,-0.272378,1
23.400003,-0.363108,-0.363108,-0.286539,-0.250046,0.142338,-0.309214,1
23.401004,-0.230841,-0.230841,-0.286539,-0.250046,-0.122196,-0.309732,1
23.402004,-0.299325,-0.299325,-0.286539,-0.250046,0.014771,-0.305582,1
23.403003,-0.285225,-0.285225,-0.286539,-0.250046,-0.013428,-0.319071,1
23.404003,-0.210027,-0.210027,-0.286539,-0.250046,-0.163823,-0.300913,1
23.405003,-0.201299,-0.201299,-0.286539,-0.250046,-0.181280,-0.310770,1
23.406004,-0.330881,-0.330881,-0.286539,-0.250046,0.077883,-0.312326,1
23.407011,-0.341623,-0.341623,-0.286539,-0.250046,0.099368,-0.344493,1
23.408024,-0.316110,-0.316110,-0.286539,-0.250046,0.048341,-0.327891,1
23.409021,-0.302010,-0.302010,-0.286539,-0.250046,0.020142,-0.389111,1
23.410018,-0.311410,-0.311410,-0.286539,-0.250046,0.038942,-0.319590,1
23.411014,-0.247626,-0.247626,-0.286539,-0.250046,-0.088626,-0.293130,1
23.412012,-0.279854,-0.279854,-0.286539,-0.250046,-0.024171,-0.309732,1
23.413010,-0.334238,-0.334238,-0.286539,-0.250046,0.084597,-0.307138,1
23.414009,-0.290596,-0.290596,-0.286539,-0.250046,-0.002686,-0.343974,1
23.415008,-0.288582,-0.288582,-0.286539,-0.250046,-0.006714,-0.262001,1
23.416010,-0.269783,-0.269783,-0.286539,-0.250046,-0.044313,-0.322184,1
23.417031,-0.329538,-0.329538,-0.286539,-0.250046,0.075198,-0.327372,1
23.418016,-0.275154,-0.275154,-0.286539,-0.250046,-0.033570,-0.339305,1
23.419008,-0.272468,-0.272468,-0.286539,-0.250046,-0.038942,-0.308176,1
23.420011,-0.316781,-0.316781,-0.286539,-0.250046,0.049684,-0.323222,1
23.421008,-0.363108,-0.363108,-0.286539,-0.250046,0.142338,-0.306101,1
23.422008,-0.298653,-0.298653,-0.286539,-0.250046,0.013428,-0.323740,1
23.423005,-0.336252,-0.336252,-0.286539,-0.250046,0.088626,-0.296243,1
23.424004,-0.272468,-0.272468,-0.286539,-0.250046,-0.038942,-0.312326,1
23.425004,-0.227484,-0.227484,-0.286539,-0.250046,-0.128910,-0.300394,1
23.426004,-0.349009,-0.349009,-0.286539,-0.250046,0.114139,-0.325816,1
23.427011,-0.283882,-0.283882,-0.286539,-0.250046,-0.016114,-0.342936,1
23.428006,-0.250983,-0.250983,-0.286539,-0.250046,-0.081912,-0.310770,1
23.429006,-0.342966,-0.342966,-0.286539,-0.250046,0.102054,-0.305063,1
23.430010,-0.241295,-0.241295,-0.286539,-0.249663,-0.107425,-0.331004,1
23.431008,-0.262397,-0.262397,-0.286539,-0.250046,-0.059084,-0.330485,1
23.432009,-0.254340,-0.254340,-0.286539,-0.250046,-0.075198,-0.339305,1
23.433008,-0.320138,-0.320138,-0.286539,-0.250046,0.056398,-0.296243,1
23.434008,-0.287239,-0.287239,-0.286539,-0.250046,-0.009400,-0.301950,1
23.435008,-0.310067,-0.310067,-0.286539,-0.250046,0.036256,-0.273415,1
23.436007,-0.299996,-0.299996,-0.286539,-0.250046,0.016114,-0.311808,1
23.437013,-0.325892,-0.325892,-0.286539,-0.249663,0.061769,-0.339824,1
23.438005,-0.242255,-0.242255,-0.286539,-0.250046,-0.099368,-0.312845,1
23.439003,-0.317453,-0.317453,-0.286539,-0.250046,0.051027,-0.320109,1
23.440003,-0.224127,-0.224127,-0.286539,-0.250046,-0.135624,-0.326853,1
23.441003,-0.304696,-0.304696,-0.286539,-0.250046,0.025513,-0.294687,1
23.442004,-0.292610,-0.292610,-0.286539,-0.250046,0.001343,-0.313883,1
23.443003,-0.353420,-0.353420,-0.286539,-0.249663,0.116825,-0.319071,1
23.444003,-0.255012,-0.255012,-0.286539,-0.250046,-0.073855,-0.304025,1
23.445003,-0.287239,-0.287239,-0.286539,-0.250046,-0.009400,-0.295206,1
23.446004,-0.290596,-0.290596,-0.286539,-0.250046,-0.002686,-0.300913,1
23.447011,-0.307381,-0.307381,-0.286539,-0.250046,0.030885,-0.328928,1
23.448007,-0.240912,-0.240912,-0.286539,-0.250046,-0.102054,-0.311808,1
23.449007,-0.337595,-0.337595,-0.286539,-0.250046,0.091311,-0.306101,1
23.450008,-0.316110,-0.316110,-0.286539,-0.250046,0.048341,-0.313364,1
23.451008,-0.306710,-0.306710,-0.286539,-0.250046,0.029542,-0.280160,1
23.452009,-0.323495,-0.323495,-0.286539,-0.250046,0.063112,-0.307138,1
23.453007,-0.308053,-0.308053,-0.286539,-0.250046,0.032228,-0.327891,1
23.454009,-0.282539,-0.282539,-0.286539,-0.250046,-0.018799,-0.329447,1
23.455007,-0.267097,-0.267097,-0.286539,-0.250046,-0.049684,-0.310770,1
23.456007,-0.307764,-0.307764,-0.286539,-0.249663,0.025513,-0.308695,1
23.457011,-0.295296,-0.295296,-0.286539,-0.250046,0.006714,-0.287423,1
23.458006,-0.346994,-0.346994,-0.286539,-0.250046,0.110111,-0.322703,1
23.459003,-0.290596,-0.290596,-0.286539,-0.250046,-0.002686,-0.300394,1
23.460005,-0.308053,-0.308053,-0.286539,-0.250046,0.032228,-0.315439,1
23.461005,-0.288582,-0.288582,-0.286539,-0.250046,-0.006714,-0.328410,1
23.462004,-0.227484,-0.227484,-0.286539,-0.250046,-0.128910,-0.309214,1
23.463005,-0.372890,-0.372890,-0.286539,-0.249663,0.155766,-0.272378,1
23.464011,-0.242255,-0.242255,-0.286539,-0.250046,-0.099368,-0.332560,1
23.465009,-0.246666,-0.246666,-0.286539,-0.249663,-0.096683,-0.312326,1
23.466010,-0.332895,-0.332895,-0.286539,-0.250046,0.081912,-0.324259,1
23.467026,-0.304024,-0.304024,-0.286539,-0.250046,0.024171,-0.307657,1
23.468015,-0.331263,-0.331263,-0.286539,-0.249663,0.072512,-0.308695,1
23.469011,-0.284554,-0.284554,-0.286539,-0.250046,-0.014771,-0.362133,1
23.470010,-0.308724,-0.308724,-0.286539,-0.250046,0.033570,-0.328410,1
23.471008,-0.275154,-0.275154,-0.286539,-0.250046,-0.033570,-0.319590,1
23.472010,-0.284554,-0.284554,-0.286539,-0.250046,-0.014771,-0.326853,1
23.473008,-0.317164,-0.317164,-0.286539,-0.249663,0.044313,-0.328928,1
23.474006,-0.263740,-0.263740,-0.286539,-0.250046,-0.056398,-0.309214,1
23.475004,-0.295967,-0.295967,-0.286539,-0.250046,0.008057,-0.326853,1
23.476003,-0.281197,-0.281197,-0.286539,-0.250046,-0.021485,-0.316996,1
23.477004,-0.318795,-0.318795,-0.286539,-0.250046,0.053713,-0.321665,1
23.478004,-0.280525,-0.280525,-0.286539,-0.250046,-0.022828,-0.319071,1
23.479004,-0.289925,-0.289925,-0.286539,-0.250046,-0.004028,-0.296762,1
23.480004,-0.280525,-0.280525,-0.286539,-0.250046,-0.022828,-0.316477,1
23.481003,-0.281197,-0.281197,-0.286539,-0.250046,-0.021485,-0.331523,1
23.482004,-0.228155,-0.228155,-0.286539,-0.250046,-0.127567,-0.285348,1
23.483004,-0.367137,-0.367137,-0.286539,-0.250046,0.150395,-0.296762,1
23.484004,-0.291939,-0.291939,-0.286539,-0.250046,0.000000,-0.295206,1
23.485008,-0.357448,-0.357448,-0.286539,-0.249663,0.124882,-0.327891,1
23.486008,-0.271797,-0.271797,-0.286539,-0.250046,-0.040284,-0.298318,1
23.487011,-0.246283,-0.246283,-0.286539,-0.250046,-0.091311,-0.327372,1
23.488008,-0.273140,-0.273140,-0.286539,-0.250046,-0.037599,-0.305582,1
23.489007,-0.335581,-0.335581,-0.286539,-0.250046,0.087283,-0.332041,1
23.490008,-0.220098,-0.220098,-0.286539,-0.250046,-0.143681,-0.336711,1
23.491008,-0.266426,-0.266426,-0.286539,-0.250046,-0.051027,-0.266671,1
23.492008,-0.332606,-0.332606,-0.286539,-0.249663,0.075198,-0.311289,1
23.493004,-0.276497,-0.276497,-0.286539,-0.250046,-0.030885,-0.330485,1
23.494004,-0.297982,-0.297982,-0.286539,-0.250046,0.012085,-0.287942,1
23.495003,-0.285896,-0.285896,-0.286539,-0.250046,-0.012085,-0.307138,1
23.496003,-0.273811,-0.273811,-0.286539,-0.250046,-0.036256,-0.271340,1
23.497004,-0.254340,-0.254340,-0.286539,-0.250046,-0.075198,-0.341899,1
23.498004,-0.309396,-0.309396,-0.286539,-0.250046,0.034913,-0.315439,1
23.499003,-0.295296,-0.295296,-0.286539,-0.250046,0.006714,-0.316477,1
23.500004,-0.218756,-0.218756,-0.286539,-0.250046,-0.146367,-0.323740,1
23.501004,-0.294625,-0.294625,-0.286539,-0.250046,0.005371,-0.322184,1
23.502012,-0.373851,-0.373851,-0.286539,-0.250046,0.163823,-0.334117,1
23.503006,-0.301339,-0.301339,-0.286539,-0.250046,0.018799,-0.307138,1
23.504006,-0.344980,-0.344980,-0.286539,-0.250046,0.106082,-0.286905,1
23.505006,-0.268440,-0.268440,-0.286539,-0.250046,-0.046999,-0.281716,1
23.506009,-0.295967,-0.295967,-0.286539,-0.250046,0.008057,-0.293130,1
23.507009,-0.297310,-0.297310,-0.286539,-0.250046,0.010743,-0.326853,1
23.508023,-0.277168,-0.277168,-0.286539,-0.250046,-0.029542,-0.334635,1
23.509021,-0.333566,-0.333566,-0.286539,-0.250046,0.083254,-0.304544,1
23.510018,-0.326852,-0.326852,-0.286539,-0.250046,0.069826,-0.306101,1
23.511013,-0.269111,-0.269111,-0.286539,-0.250046,-0.045656,-0.346049,1
23.512017,-0.244269,-0.244269,-0.286539,-0.250046,-0.095340,-0.294168,1
23.513006,-0.361765,-0.361765,-0.286539,-0.250046,0.139653,-0.320109,1
23.514004,-0.285225,-0.285225,-0.286539,-0.250046,-0.013428,-0.307657,1
23.515004,-0.279854,-0.279854,-0.286539,-0.250046,-0.024171,-0.318033,1
23.516004,-0.300667,-0.300667,-0.286539,-0.250046,0.017457,-0.323740,1
23.517011,-0.299707,-0.299707,-0.286539,-0.249663,0.009400,-0.334635,1
23.518011,-0.329538,-0.329538,-0.286539,-0.250046,0.075198,-0.278085,1
23.519009,-0.255683,-0.255683,-0.286539,-0.250046,-0.072512,-0.330485,1
23.520007,-0.365122,-0.365122,-0.286539,-0.250046,0.146367,-0.302469,1
23.521006,-0.242255,-0.242255,-0.286539,-0.250046,-0.099368,-0.315958,1
23.522016,-0.321481,-0.321481,-0.286539,-0.250046,0.059084,-0.304025,1
23.523009,-0.366176,-0.366176,-0.286539,-0.249663,0.142338,-0.311808,1
23.524009,-0.238898,-0.238898,-0.286539,-0.250046,-0.106082,-0.306101,1
23.525008,-0.224127,-0.224127,-0.286539,-0.250046,-0.135624,-0.332041,1
23.526009,-0.322152,-0.322152,-0.286539,-0.250046,0.060427,-0.320109,1
23.527009,-0.359751,-0.359751,-0.286539,-0.250046,0.135624,-0.316477,1
23.528007,-0.306039,-0.306039,-0.286539,-0.250046,0.028199,-0.330485,1
23.529005,-0.234869,-0.234869,-0.286539,-0.250046,-0.114139,-0.309732,1
23.530004,-0.333566,-0.333566,-0.286539,-0.250046,0.083254,-0.301950,1
23.531003,-0.319849,-0.319849,-0.286539,-0.249663,0.049684,-0.337748,1
23.532003,-0.216070,-0.216070,-0.286539,-0.250046,-0.151738,-0.324778,1
23.533003,-0.289925,-0.289925,-0.286539,-0.250046,-0.004028,-0.302469,1
23.534003,-0.372890,-0.372890,-0.286539,-0.249663,0.155766,-0.318033,1
23.535003,-0.250312,-0.250312,-0.286539,-0.250046,-0.083254,-0.351238,1
23.536003,-0.247626,-0.247626,-0.286539,-0.250046,-0.088626,-0.319071,1
