timestamp,cmd_torque,cmd_torque_clamped,target_position,position,velocity,estimated_torque,valid
26.584009,-0.150132,-0.150132,0.347027,0.366633,-0.013428,-0.148900,1
26.585013,-0.099776,-0.099776,0.347027,0.366633,-0.114139,-0.167577,1
26.586010,-0.104765,-0.104765,0.347027,0.366249,-0.098025,-0.170690,1
26.587009,-0.130950,-0.130950,0.347027,0.366249,-0.045656,-0.150975,1
26.588009,-0.171234,-0.171234,0.347027,0.366249,0.034913,-0.177435,1
26.589009,-0.042996,-0.042996,0.347027,0.366249,-0.221564,-0.168096,1
26.590011,-0.146392,-0.146392,0.347027,0.366249,-0.014771,-0.158757,1
26.591007,-0.126633,-0.126633,0.347027,0.366633,-0.060427,-0.171209,1
26.592006,-0.155121,-0.155121,0.347027,0.366249,0.002686,-0.174841,1
26.593004,-0.120207,-0.120207,0.347027,0.366249,-0.067141,-0.181066,1
26.594004,-0.169220,-0.169220,0.347027,0.366249,0.030885,-0.164464,1
26.595004,-0.194445,-0.194445,0.347027,0.366633,0.075198,-0.170690,1
26.596004,-0.148407,-0.148407,0.347027,0.366249,-0.010743,-0.153050,1
26.597004,-0.197802,-0.197802,0.347027,0.366633,0.081912,-0.167058,1
26.598004,-0.206819,-0.206819,0.347027,0.366249,0.106082,-0.160833,1
26.599004,-0.040981,-0.040981,0.347027,0.366249,-0.225593,-0.154607,1
26.600005,-0.077909,-0.077909,0.347027,0.366249,-0.151738,-0.178472,1
26.601005,-0.131621,-0.131621,0.347027,0.366249,-0.044313,-0.173803,1
26.602005,-0.108122,-0.108122,0.347027,0.366249,-0.091311,-0.178991,1
26.603010,-0.161163,-0.161163,0.347027,0.366249,0.014771,-0.162389,1
26.604009,-0.230029,-0.230029,0.347027,0.366633,0.146367,-0.152532,1
26.605012,-0.093351,-0.093351,0.347027,0.366249,-0.120853,-0.162389,1
26.606011,-0.144378,-0.144378,0.347027,0.366249,-0.018799,-0.172765,1
26.607009,-0.225329,-0.225329,0.347027,0.366633,0.136967,-0.166021,1
26.608010,-0.178331,-0.178331,0.347027,0.366633,0.042970,-0.149937,1
26.609010,-0.181306,-0.181306,0.347027,0.366249,0.055055,-0.190405,1
26.610016,-0.172577,-0.172577,0.347027,0.366249,0.037599,-0.149419,1
26.611006,-0.164231,-0.164231,0.347027,0.366633,0.014771,-0.160833,1
26.612004,-0.173920,-0.173920,0.347027,0.366249,0.040284,-0.162389,1
26.613004,-0.153106,-0.153106,0.347027,0.366249,-0.001343,-0.151494,1
26.614005,-0.183320,-0.183320,0.347027,0.366249,0.059084,-0.183660,1
26.615004,-0.189362,-0.189362,0.347027,0.366249,0.071169,-0.168096,1
26.616004,-0.126250,-0.126250,0.347027,0.366249,-0.055055,-0.173803,1
26.617020,-0.113493,-0.113493,0.347027,0.366249,-0.080569,-0.180029,1
26.618009,-0.157135,-0.157135,0.347027,0.366249,0.006714,-0.158757,1
26.619010,-0.191088,-0.191088,0.347027,0.366633,0.068484,-0.160314,1
26.620026,-0.196748,-0.196748,0.347027,0.366249,0.085940,-0.180548,1
26.621015,-0.189362,-0.189362,0.347027,0.366249,0.071169,-0.154088,1
26.622011,-0.116850,-0.116850,0.347027,0.366249,-0.073855,-0.164983,1
26.623023,-0.094023,-0.094023,0.347027,0.366249,-0.119510,-0.185736,1
26.624018,-0.233004,-0.233004,0.347027,0.366249,0.158452,-0.148900,1
26.625026,-0.187348,-0.187348,0.347027,0.366249,0.067141,-0.156163,1
26.626025,-0.165192,-0.165192,0.347027,0.366249,0.022828,-0.162908,1
26.627017,-0.161835,-0.161835,0.347027,0.366249,0.016114,-0.180029,1
26.628010,-0.149749,-0.149749,0.347027,0.366249,-0.008057,-0.152013,1
26.629007,-0.219958,-0.219958,0.347027,0.366633,0.126225,-0.171209,1
26.630007,-0.211901,-0.211901,0.347027,0.366633,0.110111,-0.198187,1
26.631005,-0.205476,-0.205476,0.347027,0.366249,0.103397,-0.160314,1
26.632006,-0.076566,-0.076566,0.347027,0.366249,-0.154424,-0.162389,1
26.633005,-0.274342,-0.274342,0.347027,0.366633,0.234993,-0.171209,1
26.634006,-0.051053,-0.051053,0.347027,0.366249,-0.205451,-0.167577,1
26.635005,-0.208162,-0.208162,0.347027,0.366249,0.108768,-0.188330,1
26.636004,-0.165192,-0.165192,0.347027,0.366249,0.022828,-0.172246,1
26.637004,-0.116179,-0.116179,0.347027,0.366249,-0.075198,-0.161870,1
26.638005,-0.170563,-0.170563,0.347027,0.366249,0.033570,-0.166540,1
26.639010,-0.139007,-0.139007,0.347027,0.366249,-0.029542,-0.142155,1
26.640013,-0.093351,-0.093351,0.347027,0.366249,-0.120853,-0.173284,1
26.641009,-0.116179,-0.116179,0.347027,0.366249,-0.075198,-0.168096,1
26.642011,-0.139678,-0.139678,0.347027,0.366249,-0.028199,-0.164464,1
26.643010,-0.198762,-0.198762,0.347027,0.366249,0.089969,-0.166540,1
26.644009,-0.157135,-0.157135,0.347027,0.366249,0.006714,-0.159795,1
26.645010,-0.186388,-0.186388,0.347027,0.366633,0.059084,-0.185217,1
26.646007,-0.197130,-0.197130,0.347027,0.366633,0.080569,-0.156682,1
26.647006,-0.178620,-0.178620,0.347027,0.366249,0.049684,-0.176397,1
26.648004,-0.206819,-0.206819,0.347027,0.366249,0.106082,-0.160314,1
26.649004,-0.126922,-0.126922,0.347027,0.366249,-0.053713,-0.156682,1
26.650005,-0.151092,-0.151092,0.347027,0.366249,-0.005371,-0.172246,1
26.651004,-0.198091,-0.198091,0.347027,0.366249,0.088626,-0.166540,1
26.652004,-0.100065,-0.100065,0.347027,0.366249,-0.107425,-0.175878,1
26.653004,-0.206148,-0.206148,0.347027,0.366249,0.104740,-0.157201,1
26.654005,-0.185334,-0.185334,0.347027,0.366249,0.063112,-0.162908,1
26.655004,-0.167206,-0.167206,0.347027,0.366249,0.026856,-0.138005,1
26.656004,-0.153106,-0.153106,0.347027,0.366249,-0.001343,-0.174322,1
26.657003,-0.219958,-0.219958,0.347027,0.366633,0.126225,-0.181585,1
26.658011,-0.081937,-0.081937,0.347027,0.366249,-0.143681,-0.173803,1
26.659009,-0.249118,-0.249118,0.347027,0.366249,0.190680,-0.152013,1
26.660012,-0.125290,-0.125290,0.347027,0.366633,-0.063112,-0.164983,1
26.661009,-0.143035,-0.143035,0.347027,0.366249,-0.021485,-0.165502,1
26.662011,-0.173631,-0.173631,0.347027,0.366633,0.033570,-0.171728,1
26.663011,-0.101408,-0.101408,0.347027,0.366249,-0.104740,-0.166540,1
26.664023,-0.114836,-0.114836,0.347027,0.366249,-0.077883,-0.182104,1
26.665031,-0.238758,-0.238758,0.347027,0.366633,0.163823,-0.146306,1
26.666010,-0.119536,-0.119536,0.347027,0.366249,-0.068484,-0.174322,1
26.667008,-0.114836,-0.114836,0.347027,0.366249,-0.077883,-0.170171,1
26.668007,-0.144089,-0.144089,0.347027,0.366633,-0.025513,-0.186254,1
26.669005,-0.162506,-0.162506,0.347027,0.366249,0.017457,-0.154607,1
26.670006,-0.104765,-0.104765,0.347027,0.366249,-0.098025,-0.146306,1
26.671004,-0.190034,-0.190034,0.347027,0.366249,0.072512,-0.174841,1
26.672021,-0.180634,-0.180634,0.347027,0.366249,0.053713,-0.170690,1
26.673004,-0.070523,-0.070523,0.347027,0.366249,-0.166509,-0.158238,1
26.674005,-0.118193,-0.118193,0.347027,0.366249,-0.071169,-0.200781,1
26.675014,-0.139678,-0.139678,0.347027,0.366249,-0.028199,-0.156682,1
26.676010,-0.161835,-0.161835,0.347027,0.366249,0.016114,-0.171728,1
26.677009,-0.139007,-0.139007,0.347027,0.366249,-0.029542,-0.171728,1
26.678010,-0.265231,-0.265231,0.347027,0.366249,0.222907,-0.145268,1
26.679009,-0.122893,-0.122893,0.347027,0.366249,-0.061769,-0.158238,1
26.680009,-0.097380,-0.097380,0.347027,0.366249,-0.112796,-0.180548,1
26.681008,-0.261585,-0.261585,0.347027,0.366633,0.209479,-0.197150,1
26.682011,-0.076566,-0.076566,0.347027,0.366249,-0.154424,-0.169652,1
26.683010,-0.219576,-0.219576,0.347027,0.366249,0.131596,-0.155644,1
26.684009,-0.127593,-0.127593,0.347027,0.366249,-0.052370,-0.175359,1
26.685014,-0.135650,-0.135650,0.347027,0.366249,-0.036256,-0.164983,1
26.686005,-0.118193,-0.118193,0.347027,0.366249,-0.071169,-0.163427,1
26.687004,-0.165192,-0.165192,0.347027,0.366249,0.022828,-0.170171,1
26.688004,-0.143035,-0.143035,0.347027,0.366249,-0.021485,-0.175878,1
26.689004,-0.220247,-0.220247,0.347027,0.366249,0.132939,-0.153569,1
26.690005,-0.179674,-0.179674,0.347027,0.366633,0.045656,-0.183660,1
26.691005,-0.122222,-0.122222,0.347027,0.366249,-0.063112,-0.164983,1
26.692004,-0.209505,-0.209505,0.347027,0.366249,0.111454,-0.168615,1
26.693005,-0.086637,-0.086637,0.347027,0.366249,-0.134281,-0.159795,1
26.694005,-0.171234,-0.171234,0.347027,0.366249,0.034913,-0.139042,1
26.695013,-0.170563,-0.170563,0.347027,0.366249,0.033570,-0.178472,1
26.696009,-0.170563,-0.170563,0.347027,0.366249,0.033570,-0.162389,1
26.697010,-0.150421,-0.150421,0.347027,0.366249,-0.006714,-0.176397,1
26.698010,-0.275685,-0.275685,0.347027,0.366633,0.237678,-0.139561,1
26.699010,-0.078580,-0.078580,0.347027,0.366249,-0.150395,-0.185217,1
26.700010,-0.150421,-0.150421,0.347027,0.366249,-0.006714,-0.144230,1
26.701010,-0.111479,-0.111479,0.347027,0.366249,-0.084597,-0.185217,1
26.702011,-0.169892,-0.169892,0.347027,0.366249,0.032228,-0.169134,1
26.703007,-0.256503,-0.256503,0.347027,0.366249,0.205451,-0.148381,1
26.704007,-0.143707,-0.143707,0.347027,0.366249,-0.020142,-0.189886,1
26.705013,-0.104765,-0.104765,0.347027,0.366249,-0.098025,-0.163427,1
26.706005,-0.113493,-0.113493,0.347027,0.366249,-0.080569,-0.161351,1
26.707004,-0.184663,-0.184663,0.347027,0.366249,0.061769,-0.185736,1
26.708004,-0.091337,-0.091337,0.347027,0.366249,-0.124882,-0.153050,1
26.709010,-0.132964,-0.132964,0.347027,0.366249,-0.041627,-0.173803,1
26.710007,-0.216890,-0.216890,0.347027,0.366249,0.126225,-0.155126,1
26.711005,-0.145050,-0.145050,0.347027,0.366249,-0.017457,-0.183142,1
26.712004,-0.258228,-0.258228,0.347027,0.366633,0.202765,-0.160833,1
26.713004,-0.088651,-0.088651,0.347027,0.366249,-0.130253,-0.167577,1
26.714004,-0.148407,-0.148407,0.347027,0.366249,-0.010743,-0.170690,1
26.715013,-0.128936,-0.128936,0.347027,0.366249,-0.049684,-0.160314,1
26.716009,-0.162506,-0.162506,0.347027,0.366249,0.017457,-0.170171,1
26.717009,-0.159149,-0.159149,0.347027,0.366249,0.010743,-0.190405,1
26.718011,-0.173249,-0.173249,0.347027,0.366249,0.038942,-0.180548,1
26.719022,-0.161835,-0.161835,0.347027,0.366249,0.016114,-0.161870,1
26.720022,-0.243075,-0.243075,0.347027,0.366249,0.178594,-0.200262,1
26.721018,-0.182648,-0.182648,0.347027,0.366249,0.057741,-0.149419,1
26.722010,-0.175934,-0.175934,0.347027,0.366249,0.044313,-0.165502,1
26.723006,-0.151764,-0.151764,0.347027,0.366249,-0.004028,-0.168096,1
26.724006,-0.223604,-0.223604,0.347027,0.366249,0.139653,-0.162389,1
26.725006,-0.224947,-0.224947,0.347027,0.366249,0.142338,-0.142674,1
26.726005,-0.124907,-0.124907,0.347027,0.366249,-0.057741,-0.172765,1
26.727004,-0.149749,-0.149749,0.347027,0.366249,-0.008057,-0.160833,1
26.728004,-0.171906,-0.171906,0.347027,0.366249,0.036256,-0.149419,1
26.729004,-0.166246,-0.166246,0.347027,0.366633,0.018799,-0.166540,1
26.730005,-0.115508,-0.115508,0.347027,0.366249,-0.076540,-0.166021,1
26.731012,-0.206819,-0.206819,0.347027,0.366249,0.106082,-0.175359,1
26.732005,-0.128264,-0.128264,0.347027,0.366249,-0.051027,-0.171728,1
26.733004,-0.124236,-0.124236,0.347027,0.366249,-0.059084,-0.173284,1
26.734010,-0.143707,-0.143707,0.347027,0.366249,-0.020142,-0.175878,1
26.735014,-0.050381,-0.050381,0.347027,0.366249,-0.206793,-0.162908,1
26.736010,-0.245089,-0.245089,0.347027,0.366249,0.182623,-0.167577,1
26.737009,-0.142364,-0.142364,0.347027,0.366249,-0.022828,-0.183142,1
26.738010,-0.210847,-0.210847,0.347027,0.366249,0.114139,-0.174841,1
26.739009,-0.110136,-0.110136,0.347027,0.366249,-0.087283,-0.194037,1
26.740010,-0.075895,-0.075895,0.347027,0.366249,-0.155766,-0.196112,1
26.741009,-0.272617,-0.272617,0.347027,0.366249,0.237678,-0.175878,1
26.742009,-0.188020,-0.188020,0.347027,0.366249,0.068484,-0.163945,1
26.743004,-0.077909,-0.077909,0.347027,0.366249,-0.151738,-0.163945,1
26.744004,-0.251132,-0.251132,0.347027,0.366249,0.194708,-0.161351,1
26.745005,-0.112822,-0.112822,0.347027,0.366249,-0.081912,-0.172246,1
26.746005,-0.290456,-0.290456,0.347027,0.366633,0.267220,-0.161351,1
26.747004,-0.200105,-0.200105,0.347027,0.366249,0.092654,-0.162908,1
26.748004,-0.153106,-0.153106,0.347027,0.366249,-0.001343,-0.158238,1
26.749004,-0.175934,-0.175934,0.347027,0.366249,0.044313,-0.173803,1
26.750005,-0.207490,-0.207490,0.347027,0.366249,0.107425,-0.146825,1
26.751004,-0.142364,-0.142364,0.347027,0.366249,-0.022828,-0.165502,1
26.752004,-0.224276,-0.224276,0.347027,0.366249,0.140996,-0.149419,1
26.753009,-0.101408,-0.101408,0.347027,0.366249,-0.104740,-0.163945,1
26.754009,-0.191377,-0.191377,0.347027,0.366249,0.075198,-0.158757,1
26.755011,-0.108122,-0.108122,0.347027,0.366249,-0.091311,-0.160833,1
26.756008,-0.073209,-0.073209,0.347027,0.366249,-0.161138,-0.150456,1
26.757007,-0.198762,-0.198762,0.347027,0.366249,0.089969,-0.152532,1
26.758008,-0.081937,-0.081937,0.347027,0.366249,-0.143681,-0.171209,1
26.759008,-0.194734,-0.194734,0.347027,0.366249,0.081912,-0.156163,1
26.760012,-0.185334,-0.185334,0.347027,0.366249,0.063112,-0.181585,1
26.761005,-0.188691,-0.188691,0.347027,0.366249,0.069826,-0.161351,1
26.762004,-0.207201,-0.207201,0.347027,0.366633,0.100711,-0.180029,1
26.763004,-0.125579,-0.125579,0.347027,0.366249,-0.056398,-0.167577,1
26.764004,-0.067838,-0.067838,0.347027,0.366249,-0.171880,-0.172765,1
26.765016,-0.143707,-0.143707,0.347027,0.366249,-0.020142,-0.167058,1
26.766010,-0.158478,-0.158478,0.347027,0.366249,0.009400,-0.175359,1
26.767020,-0.108122,-0.108122,0.347027,0.366249,-0.091311,-0.184698,1
26.768009,-0.185334,-0.185334,0.347027,0.366249,0.063112,-0.141636,1
26.769007,-0.205476,-0.205476,0.347027,0.366249,0.103397,-0.177435,1
26.770018,-0.151092,-0.151092,0.347027,0.366249,-0.005371,-0.153569,1
26.771011,-0.180634,-0.180634,0.347027,0.366249,0.053713,-0.168615,1
26.772012,-0.260243,-0.260243,0.347027,0.366633,0.206793,-0.159276,1
26.773010,-0.100737,-0.100737,0.347027,0.366249,-0.106082,-0.162908,1
26.774010,-0.217562,-0.217562,0.347027,0.366249,0.127567,-0.182104,1
26.775011,-0.142364,-0.142364,0.347027,0.366249,-0.022828,-0.164464,1
26.776011,-0.141693,-0.141693,0.347027,0.366249,-0.024171,-0.171209,1
26.777010,-0.186005,-0.186005,0.347027,0.366249,0.064455,-0.162908,1
26.778010,-0.173920,-0.173920,0.347027,0.366249,0.040284,-0.162908,1
26.779009,-0.252857,-0.252857,0.347027,0.366633,0.192022,-0.178991,1
26.780015,-0.208833,-0.208833,0.347027,0.366249,0.110111,-0.158238,1
26.781005,-0.192719,-0.192719,0.347027,0.366249,0.077883,-0.161351,1
26.782005,-0.132964,-0.132964,0.347027,0.366249,-0.041627,-0.170690,1
26.783005,-0.181306,-0.181306,0.347027,0.366249,0.055055,-0.169134,1
26.784004,-0.030239,-0.030239,0.347027,0.366249,-0.247078,-0.176916,1
26.785005,-0.206148,-0.206148,0.347027,0.366249,0.104740,-0.154607,1
26.786005,-0.181977,-0.181977,0.347027,0.366249,0.056398,-0.174841,1
26.787006,-0.181306,-0.181306,0.347027,0.366249,0.055055,-0.186254,1
26.788004,-0.118193,-0.118193,0.347027,0.366249,-0.071169,-0.163427,1
26.789004,-0.109465,-0.109465,0.347027,0.366249,-0.088626,-0.158238,1
26.790013,-0.170563,-0.170563,0.347027,0.366249,0.033570,-0.161870,1
26.791009,-0.157806,-0.157806,0.347027,0.366249,0.008057,-0.185736,1
26.792010,-0.190034,-0.190034,0.347027,0.366249,0.072512,-0.146306,1
26.793009,-0.177949,-0.177949,0.347027,0.366249,0.048341,-0.181585,1
26.794009,-0.074552,-0.074552,0.347027,0.366249,-0.158452,-0.185736,1
26.795010,-0.165192,-0.165192,0.347027,0.366249,0.022828,-0.177435,1
26.796007,-0.108122,-0.108122,0.347027,0.366249,-0.091311,-0.172246,1
26.797007,-0.076566,-0.076566,0.347027,0.366249,-0.154424,-0.154607,1
26.798008,-0.190705,-0.190705,0.347027,0.366249,0.073855,-0.175359,1
26.799008,-0.253146,-0.253146,0.347027,0.366249,0.198737,-0.156682,1
26.800012,-0.146392,-0.146392,0.347027,0.366249,-0.014771,-0.169652,1
26.801004,-0.102751,-0.102751,0.347027,0.366249,-0.102054,-0.160314,1
26.802005,-0.156463,-0.156463,0.347027,0.366249,0.005371,-0.171728,1
26.803004,-0.165863,-0.165863,0.347027,0.366249,0.024171,-0.169652,1
26.804004,-0.192048,-0.192048,0.347027,0.366249,0.076540,-0.158757,1
26.805005,-0.140350,-0.140350,0.347027,0.366249,-0.026856,-0.173284,1
26.806005,-0.183991,-0.183991,0.347027,0.366249,0.060427,-0.173284,1
26.807005,-0.098722,-0.098722,0.347027,0.366249,-0.110111,-0.165502,1
26.808005,-0.248446,-0.248446,0.347027,0.366249,0.189337,-0.162389,1
26.809004,-0.140350,-0.140350,0.347027,0.366249,-0.026856,-0.181066,1
26.810014,-0.135650,-0.135650,0.347027,0.366249,-0.036256,-0.162908,1
26.811010,-0.169220,-0.169220,0.347027,0.366249,0.030885,-0.163945,1
26.812009,-0.149749,-0.149749,0.347027,0.366249,-0.008057,-0.208563,1
26.813009,-0.104094,-0.104094,0.347027,0.366249,-0.099368,-0.181066,1
26.814009,-0.220247,-0.220247,0.347027,0.366249,0.132939,-0.162389,1
26.815009,-0.053738,-0.053738,0.347027,0.366249,-0.200079,-0.166021,1
26.816008,-0.139678,-0.139678,0.347027,0.366249,-0.028199,-0.180548,1
26.817024,-0.124907,-0.124907,0.347027,0.366249,-0.057741,-0.165502,1
26.818015,-0.191377,-0.191377,0.347027,0.366249,0.075198,-0.168096,1
26.819011,-0.112822,-0.112822,0.347027,0.366249,-0.081912,-0.177953,1
26.820008,-0.170563,-0.170563,0.347027,0.366249,0.033570,-0.156163,1
26.821005,-0.163849,-0.163849,0.347027,0.366249,0.020142,-0.166540,1
26.822005,-0.135650,-0.135650,0.347027,0.366249,-0.036256,-0.178472,1
26.823005,-0.190705,-0.190705,0.347027,0.366249,0.073855,-0.183142,1
26.824005,-0.122893,-0.122893,0.347027,0.366249,-0.061769,-0.172246,1
26.825005,-0.108122,-0.108122,0.347027,0.366249,-0.091311,-0.208045,1
26.826005,-0.187348,-0.187348,0.347027,0.366249,0.067141,-0.158757,1
26.827004,-0.149749,-0.149749,0.347027,0.366249,-0.008057,-0.169134,1
26.828010,-0.200105,-0.200105,0.347027,0.366249,0.092654,-0.154607,1
26.829009,-0.134307,-0.134307,0.347027,0.366249,-0.038942,-0.184698,1
26.830014,-0.141693,-0.141693,0.347027,0.366249,-0.024171,-0.158238,1
26.831009,-0.155121,-0.155121,0.347027,0.366249,0.002686,-0.192480,1
26.832010,-0.170563,-0.170563,0.347027,0.366249,0.033570,-0.160314,1
26.833010,-0.196748,-0.196748,0.347027,0.366249,0.085940,-0.162389,1
26.834010,-0.157135,-0.157135,0.347027,0.366249,0.006714,-0.158757,1
26.835010,-0.147064,-0.147064,0.347027,0.366249,-0.013428,-0.162908,1
26.836006,-0.138335,-0.138335,0.347027,0.366249,-0.030885,-0.156682,1
26.837004,-0.132964,-0.132964,0.347027,0.366249,-0.041627,-0.169134,1
26.838005,-0.171906,-0.171906,0.347027,0.366249,0.036256,-0.168615,1
26.839004,-0.228304,-0.228304,0.347027,0.366249,0.149052,-0.147343,1
26.840005,-0.165192,-0.165192,0.347027,0.366249,0.022828,-0.177435,1
26.841004,-0.128936,-0.128936,0.347027,0.366249,-0.049684,-0.161351,1
26.842005,-0.121550,-0.121550,0.347027,0.366249,-0.064455,-0.156163,1
26.843004,-0.095365,-0.095365,0.347027,0.366249,-0.116825,-0.150456,1
26.844004,-0.155121,-0.155121,0.347027,0.366249,0.002686,-0.175878,1
26.845013,-0.107451,-0.107451,0.347027,0.366249,-0.092654,-0.187811,1
26.846010,-0.136993,-0.136993,0.347027,0.366249,-0.033570,-0.160833,1
26.847010,-0.137664,-0.137664,0.347027,0.366249,-0.032228,-0.176397,1
26.848009,-0.104765,-0.104765,0.347027,0.366249,-0.098025,-0.152013,1
26.849009,-0.159149,-0.159149,0.347027,0.366249,0.010743,-0.150456,1
26.850011,-0.181306,-0.181306,0.347027,0.366249,0.055055,-0.169134,1
26.851009,-0.132293,-0.132293,0.347027,0.366249,-0.042970,-0.177953,1
26.852009,-0.114836,-0.114836,0.347027,0.366249,-0.077883,-0.135411,1
26.853010,-0.145721,-0.145721,0.347027,0.366249,-0.016114,-0.164983,1
26.854010,-0.202119,-0.202119,0.347027,0.366249,0.096683,-0.160833,1
26.855012,-0.213533,-0.213533,0.347027,0.366249,0.119510,-0.166021,1
26.856005,-0.075223,-0.075223,0.347027,0.366249,-0.157109,-0.179510,1
26.857003,-0.108794,-0.108794,0.347027,0.366249,-0.089969,-0.171209,1
26.858004,-0.190705,-0.190705,0.347027,0.366249,0.073855,-0.176916,1
26.859005,-0.113493,-0.113493,0.347027,0.366249,-0.080569,-0.170690,1
26.860005,-0.149749,-0.149749,0.347027,0.366249,-0.008057,-0.163945,1
26.861004,-0.096037,-0.096037,0.347027,0.366249,-0.115482,-0.175359,1
26.862045,-0.201448,-0.201448,0.347027,0.366249,0.095340,-0.167058,1
26.863010,-0.127593,-0.127593,0.347027,0.366249,-0.052370,-0.172246,1
26.864010,-0.208544,-0.208544,0.347027,0.366633,0.103397,-0.174322,1
26.865021,-0.212190,-0.212190,0.347027,0.366249,0.116825,-0.181066,1
26.866015,-0.059781,-0.059781,0.347027,0.366249,-0.187994,-0.146825,1
26.867011,-0.282017,-0.282017,0.347027,0.366249,0.256478,-0.174322,1
26.868010,-0.108122,-0.108122,0.347027,0.366249,-0.091311,-0.185736,1
26.869009,-0.234347,-0.234347,0.347027,0.366249,0.161138,-0.165502,1
26.870011,-0.174591,-0.174591,0.347027,0.366249,0.041627,-0.152532,1
26.871009,-0.090666,-0.090666,0.347027,0.366249,-0.126225,-0.181585,1
26.872009,-0.118193,-0.118193,0.347027,0.366249,-0.071169,-0.186254,1
26.873004,-0.151764,-0.151764,0.347027,0.366249,-0.004028,-0.180029,1
26.874005,-0.189362,-0.189362,0.347027,0.366249,0.071169,-0.158238,1
26.875005,-0.119536,-0.119536,0.347027,0.366249,-0.068484,-0.183660,1
26.876004,-0.118193,-0.118193,0.347027,0.366249,-0.071169,-0.172765,1
26.877005,-0.169220,-0.169220,0.347027,0.366249,0.030885,-0.172765,1
26.878005,-0.116850,-0.116850,0.347027,0.366249,-0.073855,-0.156163,1
26.879004,-0.246432,-0.246432,0.347027,0.366249,0.185308,-0.169652,1
26.880005,-0.153106,-0.153106,0.347027,0.366249,-0.001343,-0.167577,1
26.881004,-0.172577,-0.172577,0.347027,0.366249,0.037599,-0.169652,1
26.882005,-0.109465,-0.109465,0.347027,0.366249,-0.088626,-0.153569,1
26.883004,-0.159149,-0.159149,0.347027,0.366249,0.010743,-0.157201,1
26.884009,-0.158478,-0.158478,0.347027,0.366249,0.009400,-0.164983,1
26.885014,-0.159149,-0.159149,0.347027,0.366249,0.010743,-0.177953,1
26.886010,-0.073880,-0.073880,0.347027,0.366249,-0.159795,-0.165502,1
26.887009,-0.233004,-0.233004,0.347027,0.366249,0.158452,-0.169134,1
