timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
8.820000,0.993101,-0.248844,0.250588,0.111328,0.091701,-0.024632,5.017436,-0.260426,-9.284458,0.001623,-0.170554,1.288487,-2.124396,0.426458,0.017960,0.347900,1.240545,-1.504691,0.375225,-0.556650,-3.022221,-1.798580,2.145501,-0.982334,0.231286,0.292392,0.182358,0.237042,0.191921,-0.194551,-1.926108,-0.551697,0.934141,-1.579132,0.053396,0.853112,0.672814,1.620774,0.012769,0.000000,1.000000
8.840000,0.995661,-0.246966,0.250556,0.110437,0.121345,-0.004916,4.041785,-0.167899,-9.639906,-0.010933,-0.236868,1.238933,-2.056410,0.414477,0.021793,0.354550,1.241748,-1.502190,0.393016,-0.643122,-3.370475,-2.654660,3.738142,-0.478768,0.177579,0.350129,0.025793,0.091742,1.087440,-0.359043,-1.800082,-0.846412,1.659150,-1.682505,0.034454,0.695753,0.814462,1.311909,0.628880,0.000000,1.000000
8.860000,0.998393,-0.244395,0.251119,0.112855,0.162019,0.028147,2.780516,-0.084376,-10.027800,-0.023733,-0.305895,1.173112,-1.958010,0.405653,0.023437,0.361410,1.240124,-1.502328,0.431476,-0.632647,-3.441308,-3.446638,5.222542,-0.424646,0.051624,0.346011,-0.111508,-0.026233,2.152386,-0.759894,-1.274496,-0.850503,2.260488,-1.368789,-0.002691,0.563194,1.150093,0.535344,1.215829,0.000000,1.000000
8.880000,1.001375,-0.240947,0.252178,0.116616,0.209888,0.052072,1.298291,-0.086548,-10.424851,-0.038300,-0.368504,1.094593,-1.830984,0.396288,0.022717,0.366667,1.239270,-1.509702,0.495493,-0.748994,-3.007864,-4.028130,6.623204,-0.475376,-0.063110,0.240505,-0.020751,-0.459046,3.484707,-1.018509,-0.490663,-0.663523,1.909624,-1.431017,-0.010595,0.529893,1.986830,-0.217420,1.274003,0.000000,1.000000
8.900000,1.004633,-0.236736,0.252103,0.122663,0.246239,-0.026288,-0.120633,-0.425082,-10.716907,-0.064814,-0.397364,1.016407,-1.688392,0.392018,0.018239,0.368261,1.261178,-1.547686,0.590996,-1.483976,-0.967192,-3.832420,7.207568,-0.133228,-0.269952,0.025919,1.413897,-2.293926,5.115964,-1.174922,-0.190975,0.048713,0.797727,-1.542514,-0.452610,0.346360,2.881690,-2.689561,-0.731948,0.000000,1.000000
8.920000,1.008173,-0.231865,0.250290,0.127058,0.283732,-0.108941,-1.421769,-1.068107,-10.911472,-0.100453,-0.393671,0.947638,-1.548282,0.393108,0.010958,0.366180,1.302972,-1.608959,0.703906,-1.854372,0.519754,-3.285541,6.876214,0.104034,-0.388570,-0.144566,2.272092,-3.258395,5.746806,-0.910694,-1.016713,0.082063,0.833842,-1.179292,-0.410749,-0.131336,2.782532,-2.252190,-1.427953,0.000000,1.000000
8.940000,1.011929,-0.228440,0.255669,0.161217,0.178829,0.258759,-1.583991,-1.573698,-11.046649,-0.138742,-0.408756,0.911096,-1.480138,0.399626,-0.005001,0.343587,1.366721,-1.717338,0.781629,-1.937437,-0.636500,-1.448876,2.841471,0.316676,-0.933596,-1.365378,3.490185,-6.018604,3.293036,-0.644259,-0.870994,-0.056716,0.955579,-1.202345,-0.346104,-0.311002,2.675407,-2.030922,-1.177095,1.000000,0.000000
8.960000,1.015649,-0.225967,0.258861,0.165726,0.144214,0.124643,-2.110946,-2.040785,-11.235540,-0.172430,-0.419550,0.900802,-1.447474,0.411619,-0.027539,0.296395,1.446195,-1.851006,0.802220,-1.594668,-0.493668,-0.230274,1.262303,0.678566,-1.167873,-2.639599,4.075615,-6.814986,0.348856,-0.906367,-1.302211,-0.509145,1.569862,-1.119622,-0.353288,-0.348009,2.113816,-1.794464,-1.550457,1.000000,0.000000
8.980000,1.019348,-0.224288,0.260069,0.168426,0.107112,0.037142,-2.851095,-2.333632,-11.432975,-0.193579,-0.424930,0.907736,-1.438644,0.428302,-0.049941,0.229239,1.525265,-1.982283,0.782659,-0.888390,-0.195978,0.517603,0.189640,0.874709,-1.090359,-3.544505,3.877008,-6.425868,-1.360938,-0.777730,-1.044180,-0.440699,1.571172,-0.712189,-0.255909,-0.338849,2.048332,-1.789842,-1.213576,1.000000,0.000000
9.000000,1.023132,-0.223309,0.260404,0.179584,0.077885,0.004432,-3.578456,-2.386994,-11.633265,-0.204883,-0.426819,0.916455,-1.437040,0.456219,-0.066857,0.151980,1.584054,-2.092629,0.738477,-0.463667,-0.059668,0.410155,0.046075,1.538102,-0.764922,-3.921616,2.631752,-5.196689,-2.437605,-0.767874,-1.052062,-0.260946,1.450278,-0.459262,-0.333465,-0.280836,1.944018,-1.663711,-0.991612,1.000000,0.000000
9.020000,1.027097,-0.222864,0.260478,0.195487,0.056780,-0.007181,-4.292081,-1.946490,-12.002521,-0.208622,-0.423786,0.920756,-1.438141,0.491431,-0.077096,0.074449,1.576423,-2.174635,0.682127,-0.105587,0.147392,0.216997,-0.062169,1.828354,-0.455948,-3.813764,-0.420963,-3.785197,-2.910173,-0.637738,-1.055390,-0.164298,1.521865,-0.525428,-0.464157,-0.185242,1.806329,-1.497796,-0.846240,1.000000,0.000000
9.040000,1.031487,-0.223043,0.259946,0.221711,0.034506,-0.041818,-4.919508,-1.487578,-12.318854,-0.206960,-0.420160,0.927829,-1.441632,0.534033,-0.084573,0.006217,1.565016,-2.229422,0.627257,0.138246,0.191389,0.393059,-0.203528,2.200036,-0.345789,-3.258126,-0.608081,-2.404104,-2.666084,-0.506506,-1.015303,-0.126027,1.723796,-0.657274,-0.478810,-0.055723,1.619580,-1.284266,-0.731076,1.000000,0.000000
9.060000,1.036389,-0.223815,0.258902,0.253270,0.015769,-0.066323,-5.475668,-1.014675,-12.603043,-0.199186,-0.415617,0.938871,-1.445631,0.577759,-0.092193,-0.046530,1.549306,-2.256316,0.583349,0.459939,0.234854,0.596189,-0.194906,2.162738,-0.388164,-2.425735,-0.829775,-1.018764,-2.033544,-0.417201,-0.912745,-0.107625,1.867307,-0.722669,-0.462741,0.007540,1.437478,-1.286244,-0.709519,1.000000,0.000000
9.080000,1.040559,-0.224359,0.259887,0.204696,0.012118,0.040340,-5.508141,-0.588053,-12.671083,-0.189834,-0.416862,0.952925,-1.457723,0.601473,-0.099975,-0.080062,1.526984,-2.256476,0.554754,0.489702,-0.040872,0.718373,-0.532706,0.999642,-0.387762,-1.431404,-1.169737,0.278531,-1.236621,-0.381711,-0.824764,-0.043669,1.976420,-0.663389,-0.434720,0.041688,1.297956,-1.350271,-0.765382,1.000000,0.000000
9.100000,1.044208,-0.225083,0.260887,0.181330,-0.003422,0.046480,-5.662917,-0.266924,-12.765838,-0.176818,-0.415154,0.967500,-1.461723,0.610616,-0.106510,-0.093609,1.496643,-2.238670,0.539751,0.692456,0.120127,0.727289,-0.099415,0.292448,-0.305299,-0.445797,-1.605331,1.062362,-0.598383,-0.555807,-0.869901,-0.045639,2.072237,-1.193730,-0.402424,-0.061973,1.224393,-1.417843,-0.965119,1.000000,0.000000
9.120000,1.047319,-0.225994,0.261927,0.156843,-0.018431,0.046668,-5.877133,-0.058188,-12.890445,-0.161727,-0.411323,0.981598,-1.459319,0.608840,-0.111271,-0.091310,1.462064,-2.210558,0.535485,0.766056,0.209215,0.693470,0.184161,-0.194700,-0.215508,0.275382,-1.748945,1.493493,-0.097058,-0.585893,-0.886777,0.012253,2.214594,-1.594902,-0.447579,-0.150069,1.266436,-1.493229,-1.073732,1.000000,0.000000
9.140000,1.049895,-0.227103,0.262709,0.132840,-0.032326,0.028249,-6.075170,0.057240,-13.022841,-0.149799,-0.406734,0.994337,-1.449946,0.590142,-0.113740,-0.080545,1.426778,-2.179348,0.535058,0.540388,0.232348,0.616482,0.549200,-1.144113,-0.094620,0.611460,-1.752159,1.564873,0.001251,-0.621670,-0.893976,0.064772,2.317042,-1.931681,-0.473114,-0.163705,1.324326,-1.590141,-1.178909,1.000000,0.000000
9.160000,1.051973,-0.228457,0.263017,0.111470,-0.047361,0.001379,-6.216644,0.053258,-13.146831,-0.142633,-0.402555,1.006164,-1.432831,0.550789,-0.115027,-0.067161,1.394960,-2.150882,0.533977,0.300673,0.198558,0.580471,0.938175,-2.192013,-0.054666,0.680102,-1.528396,1.367325,-0.069819,-0.676048,-0.908148,0.111890,2.356025,-1.939502,-0.465838,-0.112785,1.401183,-1.701667,-1.200191,1.000000,0.000000
9.180000,1.053582,-0.230104,0.262725,0.091704,-0.063820,-0.031852,-6.288119,-0.088191,-13.251844,-0.140217,-0.399427,1.017691,-1.409027,0.492157,-0.116103,-0.053969,1.370021,-2.129395,0.529830,0.066130,0.141186,0.571454,1.252996,-3.121979,-0.053080,0.647229,-1.152210,0.976911,-0.245948,-0.752392,-0.937454,0.150976,2.342887,-1.793297,-0.423294,-0.017705,1.453875,-1.780730,-1.187463,1.000000,0.000000
9.200000,1.054750,-0.232061,0.261886,0.073138,-0.081209,-0.059132,-6.259941,-0.428680,-13.331726,-0.143302,-0.398191,1.029391,-1.382878,0.426362,-0.116258,-0.039542,1.355184,-2.119009,0.523248,-0.218580,0.035048,0.585722,1.309867,-3.308568,0.001531,0.736552,-0.614351,0.378819,-0.350437,-0.836050,-0.966165,0.205443,2.288801,-1.554963,-0.350613,0.099818,1.469297,-1.820570,-1.166911,1.000000,0.000000
9.220000,1.055949,-0.234484,0.261402,0.107117,-0.111103,-0.005415,-5.922240,-0.867078,-13.419329,-0.148110,-0.400903,1.041390,-1.358990,0.366365,-0.115878,-0.024876,1.349012,-2.117952,0.515626,-0.159762,-0.261209,0.622184,1.114028,-2.745913,0.024685,0.723158,-0.227138,-0.030266,-0.386238,-0.831082,-0.964052,0.243170,2.263103,-1.479765,-0.276518,0.213622,1.442051,-1.788045,-1.170973,1.000000,0.000000
9.240000,1.058123,-0.237808,0.261337,0.155145,-0.143072,-0.029328,-5.283116,-1.280950,-13.545245,-0.149986,-0.406545,1.052836,-1.337724,0.328576,-0.114126,-0.009154,1.349714,-2.123343,0.508486,-0.075574,-0.276140,0.554131,1.050137,-1.618712,0.104941,0.797314,0.104753,-0.338138,-0.344817,-0.909222,-0.928225,0.311420,2.106241,-0.963081,-0.134087,0.416460,1.204466,-1.664216,-1.205492,1.000000,0.000000
9.260000,1.061025,-0.242009,0.260653,0.199286,-0.174836,-0.064214,-4.589735,-1.639302,-13.661744,-0.150420,-0.411199,1.063376,-1.318624,0.311989,-0.109924,0.008646,1.354406,-2.132326,0.502434,-0.005202,-0.216733,0.517216,0.921043,-0.586553,0.239349,0.908774,0.269877,-0.477758,-0.287133,-0.696233,-0.846220,0.426746,1.937729,-0.575857,-0.089737,0.614945,0.907063,-1.329907,-1.267326,1.000000,0.000000
9.280000,1.063812,-0.246644,0.260160,0.185043,-0.196265,-0.047558,-3.671040,-1.966355,-13.658215,-0.154702,-0.415050,1.073844,-1.311404,0.312694,-0.101164,0.030354,1.356424,-2.140228,0.497040,-0.283857,-0.169750,0.521307,0.235045,0.241839,0.493644,1.130235,0.052040,-0.368125,-0.261896,-0.489273,-0.757547,0.575116,1.732959,-0.162983,-0.040261,0.847567,0.546238,-0.907022,-1.286657,1.000000,0.000000
9.300000,1.066206,-0.251706,0.260094,0.172394,-0.224602,-0.012758,-2.750963,-2.225660,-13.692046,-0.156039,-0.415715,1.088822,-1.321622,0.341158,-0.087107,0.062028,1.343051,-2.131883,0.490758,-0.001271,0.003471,0.810054,-0.722934,1.760090,0.758982,1.703253,-0.876370,0.645023,-0.326069,-0.274192,-0.623004,0.558688,1.673057,-0.181321,0.046591,1.062327,0.308995,-0.459831,-1.267546,1.000000,0.000000
9.320000,1.068248,-0.257307,0.260349,0.163885,-0.256133,0.000751,-1.817382,-2.441290,-13.759812,-0.153277,-0.413498,1.106980,-1.344216,0.390815,-0.070032,0.099881,1.316829,-2.109153,0.484052,0.179132,0.144559,0.928577,-1.232678,2.676480,0.874044,1.930295,-1.427024,1.270247,-0.334458,-0.121884,-0.542741,0.500818,1.656456,-0.049922,0.121954,1.216743,0.092532,-0.005132,-1.199689,1.000000,0.000000
9.340000,1.069961,-0.263568,0.260678,0.156883,-0.293151,0.007309,-0.902559,-2.558001,-13.850486,-0.143981,-0.406729,1.126023,-1.372525,0.450712,-0.050771,0.142323,1.279548,-2.070421,0.478094,0.546212,0.394856,0.950578,-1.451782,3.062390,0.980381,2.157985,-1.974963,2.114430,-0.283745,0.032495,-0.506619,0.604886,1.485443,0.371791,0.181222,1.153924,-0.126292,0.548133,-1.065992,1.000000,0.000000
9.360000,1.071365,-0.270581,0.261025,0.152135,-0.333736,0.013699,0.019582,-2.541899,-13.945201,-0.126944,-0.394944,1.143373,-1.401741,0.514702,-0.029874,0.187726,1.232581,-2.013484,0.474703,0.935715,0.643971,0.834735,-1.446575,3.210906,1.053748,2.280683,-2.435053,3.035613,-0.133591,0.099933,-0.511141,0.779817,1.228836,0.922497,0.218216,0.901798,-0.306590,1.025194,-0.889498,1.000000,0.000000
9.380000,1.072539,-0.278402,0.261285,0.152653,-0.375536,0.014735,0.989500,-2.471699,-14.030805,-0.102109,-0.379067,1.159560,-1.431924,0.584658,-0.008389,0.230168,1.178140,-1.936641,0.476041,1.322162,0.834626,0.793602,-1.509394,3.551189,1.069362,2.053754,-2.778433,4.043221,0.125833,-0.090079,-0.554323,1.199935,0.776338,1.275884,0.343983,0.449460,-0.394973,1.030531,-0.649350,1.000000,0.000000
9.400000,1.073648,-0.286988,0.260843,0.160059,-0.412973,-0.022203,1.951067,-2.591161,-14.138185,-0.074692,-0.361336,1.183426,-1.474297,0.673088,0.014359,0.253030,1.118245,-1.841298,0.489530,1.372237,0.901246,1.300072,-2.269898,4.639625,1.146430,0.861291,-3.026528,4.934093,0.830317,-0.225501,-0.515239,1.596205,0.171250,0.929663,0.404162,0.033824,-0.219859,0.853934,-0.543754,1.000000,0.000000
9.420000,1.074751,-0.296340,0.259293,0.168592,-0.454078,-0.070339,2.949347,-2.959629,-14.261885,-0.048623,-0.342992,1.213335,-1.523747,0.771443,0.036527,0.256273,1.059604,-1.740059,0.512501,1.270102,0.918168,1.542214,-2.503550,4.954073,1.086658,-0.042572,-2.873718,5.049767,1.231239,0.055101,-0.476840,1.688495,-0.498447,-0.298972,0.293642,0.091494,0.205153,0.844778,-0.844606,1.000000,0.000000
9.440000,1.075824,-0.306409,0.255965,0.172028,-0.496758,-0.160217,3.979270,-3.475617,-14.338638,-0.028640,-0.324928,1.253468,-1.581504,0.861596,0.056878,0.238764,1.011016,-1.648520,0.541767,0.907482,0.909168,2.126304,-2.959982,4.336987,0.988094,-1.116526,-2.271791,4.390990,1.516982,0.246850,-0.353432,1.792029,-0.798852,-1.250889,0.335907,0.240879,0.310396,1.006070,-1.405985,1.000000,0.000000
9.460000,1.078007,-0.314371,0.258216,0.217342,-0.321559,0.160316,4.716393,-3.716316,-14.363251,-0.010077,-0.298330,1.296051,-1.645398,0.914024,0.066614,0.250348,0.987875,-1.603222,0.572734,0.913606,1.456623,2.160351,-3.247619,2.085366,0.380239,0.663606,-0.861449,1.891357,1.487833,0.354240,-0.026176,1.649185,-1.385276,-1.565429,0.606018,0.444696,0.272269,1.195665,-1.806219,0.000000,1.000000
9.480000,1.080878,-0.321175,0.260347,0.232952,-0.268260,0.115266,5.476910,-3.993772,-14.305913,0.009761,-0.261910,1.342150,-1.715198,0.909667,0.070737,0.260022,0.985448,-1.575136,0.585167,1.003945,1.914451,2.323344,-3.529123,-0.891363,0.153469,0.413517,0.093989,1.256585,0.360090,0.475772,-0.133251,1.643425,-0.809069,-1.477894,0.535769,0.529898,0.057048,1.297320,-1.225594,0.000000,1.000000
9.500000,1.084312,-0.327160,0.261754,0.248627,-0.227275,0.079933,6.177037,-4.228961,-14.241366,0.033364,-0.216382,1.384560,-1.784012,0.857047,0.075289,0.268239,0.992099,-1.552767,0.583661,1.220636,2.363083,2.036776,-3.382672,-3.118790,0.246810,0.403973,0.403105,1.069002,-0.196003,0.363842,-0.162886,1.487924,-0.682173,-1.434124,0.427913,0.583924,-0.118034,1.310882,-0.776200,0.000000,1.000000
9.520000,1.088314,-0.332426,0.262577,0.266187,-0.189347,0.048384,6.810443,-4.357070,-14.199970,0.058415,-0.167464,1.419002,-1.845639,0.775438,0.080791,0.275471,1.003397,-1.534467,0.574492,1.250143,2.446952,1.609860,-2.963783,-4.323215,0.280073,0.344668,0.610610,0.863332,-0.530344,0.264507,-0.223900,1.392641,-0.652860,-1.383071,0.368744,0.585414,-0.193041,1.336361,-0.422245,0.000000,1.000000
9.540000,1.092052,-0.337066,0.263118,0.233095,-0.167051,0.033667,7.304933,-4.301171,-14.415186,0.080027,-0.121400,1.441069,-1.894188,0.683280,0.085775,0.281686,1.013276,-1.523673,0.562982,1.019260,2.234910,0.942852,-2.247267,-4.644958,0.252324,0.292563,0.459740,0.470690,-0.569689,0.214430,-0.252333,1.323382,-0.670245,-1.334624,0.267337,0.597790,-0.213888,1.319553,-0.037749,0.000000,1.000000
9.560000,1.095227,-0.341100,0.263237,0.195960,-0.146870,0.018773,7.765933,-4.114861,-14.757380,0.094485,-0.083381,1.449630,-1.927942,0.594764,0.090748,0.286812,1.018859,-1.518534,0.558413,0.627239,1.782652,0.269632,-1.506993,-4.315612,0.257626,0.250590,0.225532,0.181976,-0.136877,0.256669,-0.258772,1.197516,-0.860512,-1.422845,0.107031,0.538149,-0.025013,1.597078,-0.517102,0.000000,1.000000
9.580000,1.097672,-0.344552,0.263444,0.153796,-0.126361,0.028087,8.128868,-3.819201,-15.139589,0.100900,-0.055727,1.446599,-1.948504,0.519254,0.094673,0.292544,1.020276,-1.519896,0.566474,0.226732,1.249489,-0.274300,-0.876771,-3.576960,0.175277,0.295793,0.022139,-0.132630,0.559098,0.397399,-0.167618,1.138736,-0.928059,-1.568753,0.144066,0.533558,0.056792,1.854533,-1.088522,0.000000,1.000000
9.600000,1.099618,-0.347410,0.263675,0.125802,-0.102604,0.024717,8.427767,-3.615374,-15.443784,0.104202,-0.036779,1.433052,-1.962578,0.456229,0.094394,0.297505,1.021842,-1.516129,0.563290,0.145756,0.847634,-0.791300,-0.646831,-2.993190,-0.064922,0.231877,0.094694,0.282549,-0.363232,0.533419,-0.061864,1.070291,-1.002178,-1.767919,0.168173,0.534519,0.108623,2.152809,-1.825697,0.000000,1.000000
9.620000,1.101158,-0.349681,0.263840,0.098623,-0.080327,0.018705,8.662339,-3.572232,-15.670636,0.106091,-0.025458,1.412586,-1.972310,0.406939,0.090789,0.301315,1.024657,-1.506293,0.546987,0.078516,0.476187,-1.083396,-0.435308,-2.283010,-0.212618,0.178075,0.155368,0.549796,-0.940483,0.546235,0.017375,1.061165,-0.940619,-1.769560,0.368457,0.593047,0.024763,2.222353,-1.945427,0.000000,1.000000
9.640000,1.102362,-0.351362,0.263805,0.075295,-0.058161,0.003039,8.823643,-3.715183,-15.844296,0.109422,-0.018692,1.388113,-1.979499,0.368200,0.085578,0.304059,1.029060,-1.486938,0.508774,0.191388,0.293421,-1.254551,-0.334333,-1.814904,-0.272448,0.124261,0.239679,1.083447,-2.178049,0.512358,0.053447,1.027856,-0.958505,-1.775095,0.405293,0.592932,0.018956,2.291223,-2.173810,0.000000,1.000000
9.660000,1.104104,-0.352703,0.264398,0.112381,-0.027906,0.036335,8.660191,-3.834216,-15.802342,0.114166,-0.013459,1.362221,-1.983494,0.339479,0.081754,0.307927,1.034822,-1.458873,0.460634,0.253126,0.246005,-1.289999,-0.157634,-1.309339,-0.190191,0.205137,0.288719,1.505720,-2.450710,0.447946,0.031107,1.057705,-0.965035,-1.635645,0.552453,0.628328,0.010689,2.248804,-2.084701,0.000000,1.000000
9.680000,1.106822,-0.353771,0.265365,0.158049,0.000797,0.048313,8.271007,-3.866685,-15.690562,0.119330,-0.008972,1.337348,-1.984774,0.320484,0.076835,0.313082,1.040215,-1.424154,0.408336,0.258532,0.214676,-1.217695,-0.035752,-0.833707,-0.268241,0.272321,0.261322,1.791288,-2.637258,0.436985,-0.050381,1.005644,-0.980457,-1.378896,0.679208,0.691867,-0.030771,2.071998,-1.514391,0.000000,1.000000
9.700000,1.110445,-0.354496,0.266095,0.193707,0.025903,0.020860,7.809971,-3.822735,-15.621946,0.122912,-0.007399,1.315222,-1.984851,0.317883,0.076048,0.319555,1.043619,-1.390541,0.370176,0.153532,0.037094,-1.062281,0.000656,0.073445,0.023989,0.331930,0.144139,1.638823,-1.673646,0.276029,-0.125590,0.912121,-1.045972,-1.156752,0.588601,0.703263,0.031006,1.899539,-1.023483,0.000000,1.000000
9.720000,1.114736,-0.354838,0.266331,0.211151,0.048080,-0.003372,7.309428,-3.665938,-15.697823,0.124689,-0.008202,1.297037,-1.984829,0.328699,0.079561,0.326396,1.045270,-1.362152,0.347416,0.070904,-0.061342,-0.857004,0.001077,0.673412,0.224395,0.345953,0.059854,1.303817,-1.039198,0.200344,-0.171141,0.879446,-1.151035,-1.086871,0.399863,0.678310,0.199331,1.812125,-0.825424,0.000000,1.000000
9.740000,1.118921,-0.354723,0.266123,0.194365,0.066364,-0.029474,6.725498,-3.388256,-16.044569,0.122401,-0.011814,1.281551,-1.985534,0.352055,0.086256,0.332797,1.046510,-1.346039,0.340466,-0.170139,-0.214401,-0.743867,-0.045800,1.302050,0.377352,0.313496,0.065594,0.648113,-0.146918,0.124525,-0.239391,0.824567,-1.318836,-1.056682,0.208866,0.660838,0.367713,1.846539,-0.818185,0.000000,1.000000
9.760000,1.122839,-0.354060,0.265722,0.172210,0.090920,-0.033669,6.042208,-3.059298,-16.448065,0.114858,-0.018372,1.268210,-1.988789,0.384337,0.093434,0.339132,1.051178,-1.343809,0.349137,-0.435529,-0.359448,-0.640100,-0.195137,1.689777,0.353396,0.329049,0.283301,-0.045892,0.594890,0.101372,-0.303148,0.804740,-1.458293,-1.122628,0.039704,0.593664,0.530751,1.984454,-1.155616,0.000000,1.000000
9.780000,1.126581,-0.352795,0.265259,0.156360,0.118503,-0.040288,5.271626,-2.755285,-16.792557,0.102347,-0.027968,1.256658,-1.997023,0.420446,0.095896,0.345377,1.061286,-1.351428,0.368168,-0.676171,-0.510890,-0.554049,-0.471877,1.820940,0.052742,0.302754,0.566321,-0.472378,1.050143,0.109290,-0.406390,0.815454,-1.519197,-1.295853,0.003083,0.568208,0.609909,2.086414,-1.374400,0.000000,1.000000
9.800000,1.130351,-0.350852,0.264554,0.149024,0.152856,-0.055315,4.479700,-2.607064,-17.012867,0.086802,-0.042381,1.247452,-2.012341,0.450836,0.089732,0.349214,1.078596,-1.360172,0.381529,-0.799719,-0.775969,-0.429728,-0.845898,1.414532,-0.412792,0.156804,0.948394,-0.420147,0.549468,0.097593,-0.567584,0.795414,-1.432343,-1.465276,-0.050531,0.541629,0.639400,2.119847,-1.507133,0.000000,1.000000
9.820000,1.134206,-0.348207,0.263617,0.141895,0.187862,-0.066897,3.650237,-2.587729,-17.159887,0.070591,-0.059656,1.240562,-2.032143,0.472692,0.076961,0.350480,1.100797,-1.367145,0.386492,-0.805756,-0.881106,-0.317244,-1.023517,0.986181,-0.700002,0.034031,1.150476,-0.322211,0.157034,0.021730,-0.785947,0.679918,-1.084381,-1.500701,-0.045977,0.522458,0.587377,2.095618,-1.424931,0.000000,1.000000
9.840000,1.138171,-0.344848,0.262496,0.135899,0.224435,-0.075837,2.760104,-2.639013,-17.291349,0.055267,-0.080134,1.235347,-2.051482,0.482959,0.059709,0.349215,1.125358,-1.371086,0.383155,-0.746823,-1.056150,-0.242276,-0.941149,0.368109,-0.903443,-0.093258,1.242059,-0.156024,-0.260277,-0.164634,-1.067948,0.508317,-0.567103,-1.558723,-0.130348,0.428331,0.550565,2.036087,-1.263716,0.000000,1.000000
9.860000,1.142245,-0.340755,0.261314,0.128893,0.262830,-0.075752,1.802578,-2.684272,-17.457430,0.040551,-0.105688,1.229150,-2.061601,0.482566,0.040739,0.345212,1.149109,-1.372367,0.375565,-0.725181,-1.330882,-0.326960,-0.372481,-0.128164,-0.953779,-0.231301,1.162312,-0.034589,-0.410593,-0.416008,-1.254059,0.300235,0.152159,-1.550606,-0.195815,0.288833,0.576363,1.806234,-0.836938,0.000000,1.000000
9.880000,1.146431,-0.335861,0.260247,0.121073,0.305530,-0.065162,0.802487,-2.655273,-17.669003,0.023736,-0.138718,1.218580,-2.053320,0.473873,0.020755,0.337570,1.169853,-1.372697,0.369525,-0.866851,-1.730484,-0.582271,0.642778,-0.520457,-1.004282,-0.424642,0.991543,-0.009504,-0.266540,-0.698730,-1.258474,0.135011,0.880590,-1.506713,-0.246252,0.128448,0.780165,1.378903,-0.186385,0.000000,1.000000
9.900000,1.150763,-0.330039,0.259557,0.113615,0.355650,-0.039189,-0.108604,-2.590370,-17.895071,-0.003895,-0.179038,1.196980,-2.003075,0.460875,-0.000996,0.322855,1.191614,-1.385499,0.387195,-1.521970,-2.080102,-1.214235,3.041370,-0.680503,-1.102688,-0.823860,1.106270,-0.818269,1.215555,-0.997103,-1.034839,0.126966,1.465024,-1.305165,-0.246101,0.013745,1.082032,0.810819,0.424181,0.000000,1.000000
