timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
8.640000,1.461126,-0.480069,0.254024,0.171547,-0.076854,0.330716,8.097260,0.192884,-2.177153,0.092509,-0.017628,0.936083,-1.335879,0.691623,0.118935,0.241958,1.214050,-1.612558,0.373734,-0.006868,-0.240812,-1.255049,1.093086,4.324871,-0.513205,0.792642,1.124933,0.272491,-1.602819,0.193732,-0.564435,1.697994,-1.381309,0.331570,0.190118,0.364035,-0.415937,1.357452,-1.199979,1.000000,1.000000
8.660000,1.464561,-0.482882,0.257863,0.178607,-0.109220,0.160936,9.067689,-0.448183,-1.969740,0.089973,-0.024244,0.946322,-1.355396,0.791087,0.108453,0.247273,1.214723,-1.590707,0.343688,-0.156438,-0.300276,1.010489,-1.536266,5.133972,-0.520412,0.101711,-0.276027,1.320085,-1.457521,0.375280,-0.041415,1.659801,-2.239504,-1.590850,-0.016312,0.202500,0.753081,1.051898,-0.549307,1.000000,0.000000
8.680000,1.468030,-0.485424,0.257507,0.176715,-0.127660,-0.051844,9.843158,-1.108603,-2.000362,0.084321,-0.037277,1.000678,-1.435350,0.873689,0.096291,0.237484,1.191514,-1.556436,0.333675,-0.315741,-0.751487,3.197663,-4.682225,3.790225,-0.629166,-0.661046,-1.413704,1.811375,-0.212565,0.329608,-0.097261,1.425018,-1.634020,-1.441760,-0.205409,0.212409,1.103989,0.957446,-0.820065,1.000000,0.000000
8.700000,1.472450,-0.487170,0.257705,0.235488,-0.068625,0.001551,9.905274,-0.973614,-2.193352,0.080113,-0.048708,1.076615,-1.559176,0.894020,0.070025,0.232895,1.188187,-1.536777,0.354561,-0.172801,-0.519233,3.993924,-6.563915,0.187475,-1.478968,-0.249459,0.019301,0.763209,1.314746,0.411128,-0.430813,1.112368,-1.209296,-1.281986,-0.048911,0.456368,1.236552,1.161542,-0.989214,0.000000,1.000000
8.720000,1.476632,-0.487870,0.258166,0.204469,-0.011600,0.020865,9.803399,-0.856457,-2.298611,0.078667,-0.056716,1.159642,-1.700896,0.859537,0.039906,0.234185,1.198669,-1.538826,0.381393,-0.042959,-0.354378,4.165014,-7.172693,-2.272503,-1.511421,0.079344,0.661978,-0.283292,1.382391,0.337378,-0.899508,0.823607,-0.983372,-1.289059,0.062283,0.629508,0.954633,1.352364,-0.658061,0.000000,1.000000
8.740000,1.480532,-0.487860,0.258296,0.192368,0.015396,-0.004296,9.582409,-0.880764,-2.323461,0.079990,-0.066554,1.233842,-1.832666,0.794290,0.013406,0.236877,1.218523,-1.548471,0.406485,0.098286,-0.527637,3.538829,-6.353025,-3.521958,-1.259252,0.135528,1.080874,-0.523035,1.213103,0.313991,-1.315498,0.498811,-0.610302,-1.179841,0.110828,0.730284,0.833129,1.531204,-0.852167,0.000000,1.000000
8.760000,1.484234,-0.487405,0.258300,0.181591,0.034688,-0.007150,9.149788,-0.999192,-2.319635,0.081704,-0.086534,1.287392,-1.937977,0.715466,-0.005277,0.241256,1.237906,-1.557243,0.433642,0.082476,-1.132211,2.393625,-4.894500,-4.025037,-0.829050,0.246014,0.931710,-0.405172,1.389132,0.306849,-1.522450,0.269982,-0.249069,-1.111352,0.068610,0.781542,0.810577,1.478533,-0.718140,0.000000,1.000000
8.780000,1.487794,-0.486614,0.258398,0.174714,0.051157,-0.004387,8.481047,-1.128966,-2.334440,0.082524,-0.121952,1.313284,-2.006589,0.637606,-0.015128,0.248060,1.251759,-1.559362,0.457796,0.029160,-1.946470,0.954594,-2.965621,-3.813999,-0.388279,0.370854,0.619885,-0.011220,1.145194,0.241149,-1.643647,0.082241,0.192112,-1.038232,0.063853,0.813877,0.777546,1.497245,-0.542700,0.000000,1.000000
8.800000,1.491275,-0.485536,0.258666,0.170828,0.066670,0.003187,7.587865,-1.236964,-2.398526,0.081399,-0.173113,1.307516,-2.026116,0.571875,-0.018414,0.257374,1.259476,-1.556290,0.482938,-0.081023,-2.716724,-0.646545,-0.379252,-3.096436,-0.096608,0.497095,0.317474,0.205154,1.280235,0.078701,-1.676381,-0.092852,0.664660,-1.058501,0.041310,0.849833,0.692524,1.581906,-0.107978,0.000000,1.000000
8.820000,1.494706,-0.484038,0.258898,0.167180,0.089284,-0.003610,6.450943,-1.328638,-2.525429,0.078680,-0.232170,1.278562,-2.006216,0.522199,-0.017505,0.269202,1.262741,-1.549641,0.508501,-0.150993,-2.995081,-1.671422,1.392087,-2.276620,0.085244,0.622244,0.119902,0.369957,1.266919,-0.146775,-1.618175,-0.355606,1.172495,-1.194991,0.102416,0.850942,0.613898,1.645431,0.579531,0.000000,1.000000
8.840000,1.498126,-0.482011,0.259180,0.165836,0.117634,0.000525,5.008067,-1.441540,-2.693492,0.072003,-0.291424,1.232885,-1.952334,0.488322,-0.014621,0.283969,1.261759,-1.540355,0.540107,-0.384896,-2.924394,-2.442675,3.053530,-1.503424,0.159098,0.774649,-0.091882,0.489711,1.658980,-0.362315,-1.353736,-0.633403,1.759773,-1.258386,0.176021,0.890837,0.669437,1.429934,1.092965,0.000000,1.000000
8.860000,1.501598,-0.479337,0.259764,0.167853,0.152912,0.019566,3.202309,-1.633638,-2.870153,0.058054,-0.343907,1.174049,-1.867875,0.465978,-0.010087,0.301752,1.256111,-1.530237,0.588214,-0.783455,-2.509525,-3.060195,4.528015,-0.990708,0.243240,0.923364,-0.333067,0.510738,2.605991,-0.474325,-0.766107,-0.850749,2.085961,-1.215377,0.264990,0.855214,1.086373,0.786244,1.265835,0.000000,1.000000
8.880000,1.505179,-0.475951,0.260437,0.171862,0.188717,0.022209,1.081153,-1.936035,-3.042205,0.035228,-0.381305,1.105114,-1.756624,0.451813,-0.003597,0.322037,1.248381,-1.523929,0.657735,-1.236407,-1.662358,-3.525510,5.814006,-0.616602,0.343938,1.036672,-0.397083,0.263117,3.704991,-0.362194,-0.258444,-0.612219,1.456060,-1.336434,0.212369,0.576701,1.385390,0.540932,0.856941,0.000000,1.000000
8.900000,1.508896,-0.471795,0.259880,0.173134,0.228460,-0.052376,-0.977446,-2.376609,-3.200573,0.008160,-0.384666,1.035454,-1.640265,0.442995,0.003667,0.339637,1.253336,-1.534090,0.736218,-1.374834,0.270674,-3.434472,5.760264,-0.384134,0.364503,0.824795,0.436919,-0.724260,3.953682,-0.516154,-0.396726,-0.165362,0.893981,-1.402766,-0.718423,-0.150686,1.961456,-2.140334,-1.321185,0.000000,1.000000
8.920000,1.512762,-0.466819,0.257792,0.173670,0.276041,-0.118484,-2.867388,-2.859843,-3.364223,-0.018948,-0.358907,0.972663,-1.533897,0.438382,0.010560,0.352825,1.270740,-1.557866,0.812495,-1.337119,1.579505,-3.021420,5.134380,-0.182760,0.334784,0.604783,0.993539,-1.315759,3.734342,-0.694150,-0.535962,0.157857,0.798395,-1.352735,-0.581686,-0.227139,1.901734,-2.032708,-1.674058,0.000000,1.000000
8.940000,1.516713,-0.462834,0.261324,0.196458,0.185447,0.185663,-3.678605,-2.565778,-3.382612,-0.043116,-0.357730,0.940081,-1.479927,0.442862,0.000431,0.333352,1.301357,-1.630746,0.839667,-1.178050,-0.006872,-1.346901,2.204923,0.240574,-0.758731,-1.412528,1.739488,-4.300919,0.640982,-0.637519,-0.591205,0.252535,0.742109,-1.160108,-0.651175,-0.220013,1.580483,-1.711389,-1.456448,1.000000,0.000000
8.960000,1.520804,-0.459772,0.263564,0.201957,0.147050,0.091462,-4.595948,-2.203112,-3.429612,-0.067822,-0.356018,0.930860,-1.458830,0.447336,-0.023083,0.284509,1.343707,-1.740759,0.811781,-1.243115,0.125063,-0.191609,0.708994,0.216947,-1.285150,-2.730412,2.202979,-5.803524,-1.982929,-0.187502,-0.549025,-0.215357,0.886939,-0.432265,-0.260794,0.088937,1.448858,-0.655716,-1.260042,1.000000,0.000000
8.980000,1.525123,-0.457551,0.264123,0.213471,0.112469,0.012780,-5.698429,-1.853711,-3.479945,-0.090968,-0.351110,0.940868,-1.462505,0.455013,-0.053402,0.218578,1.383040,-1.858728,0.751277,-1.122001,0.283400,0.704401,-0.439584,0.431352,-1.568037,-3.437388,1.871944,-5.871173,-3.303191,-0.042929,-0.518294,-0.175506,1.002188,-0.186355,-0.216097,0.296331,1.055421,-0.364153,-0.993269,1.000000,0.000000
9.000000,1.529774,-0.455977,0.263766,0.231568,0.089124,-0.023312,-6.940452,-1.425801,-3.557665,-0.099726,-0.340672,0.956615,-1.477476,0.485164,-0.076907,0.155915,1.402882,-1.943638,0.684929,-0.230655,0.592385,0.806042,-0.832376,1.812516,-1.047624,-3.012794,0.722801,-3.724804,-3.287532,0.004050,-0.487059,-0.200551,1.075911,0.032741,-0.178000,0.349055,0.772031,-0.294609,-0.890490,1.000000,0.000000
9.020000,1.534815,-0.454884,0.262788,0.252309,0.073125,-0.052378,-8.228819,-0.857935,-3.665344,-0.094804,-0.325811,0.972912,-1.497084,0.533821,-0.090876,0.104462,1.404409,-1.990224,0.624159,0.385724,0.783221,0.811487,-1.013517,2.594055,-0.588605,-2.416199,-0.106803,-1.895142,-2.933583,-0.015404,-0.529575,-0.065256,1.226986,-0.371380,-0.189006,0.318842,0.502558,-0.327354,-0.860103,1.000000,0.000000
9.040000,1.539697,-0.454029,0.262543,0.217076,0.052054,0.049508,-9.278063,-0.125126,-3.720829,-0.082173,-0.312217,0.987517,-1.523131,0.588833,-0.096158,0.066997,1.388207,-2.004449,0.575686,0.616580,0.499381,0.714487,-1.599565,2.559036,-0.165738,-1.693698,-1.035954,-0.352609,-2.247288,-0.030615,-0.507671,0.048357,1.334479,-0.490587,-0.214944,0.305180,0.330197,-0.443718,-0.887918,1.000000,0.000000
9.060000,1.543496,-0.453275,0.263585,0.179763,0.037499,0.055366,-10.027176,0.673163,-3.676942,-0.069267,-0.303158,1.001048,-1.551607,0.628279,-0.095099,0.043121,1.355055,-1.995811,0.542025,0.655769,0.461999,0.646785,-1.334150,1.795070,0.112001,-1.033283,-1.819109,0.658866,-1.498772,-0.098241,-0.461465,0.144670,1.648739,-1.044638,-0.227020,0.251045,0.311531,-0.574821,-0.989155,1.000000,0.000000
9.080000,1.546738,-0.452771,0.264338,0.153095,0.025120,0.041483,-10.733309,1.332210,-3.692517,-0.056454,-0.293765,1.013339,-1.571571,0.651306,-0.090695,0.030855,1.310188,-1.974799,0.521740,0.629091,0.465009,0.602099,-0.890275,0.949206,0.250192,-0.481851,-2.348456,1.155139,-0.860525,-0.165614,-0.448851,0.229296,1.747777,-1.485406,-0.279836,0.182958,0.324786,-0.678805,-1.008798,1.000000,0.000000
9.100000,1.549517,-0.452603,0.264751,0.132478,0.009363,0.020714,-11.351236,1.723536,-3.778028,-0.047458,-0.284535,1.026909,-1.575750,0.640274,-0.085830,0.025731,1.261005,-1.952366,0.510235,0.390863,0.454322,0.699115,-0.005647,-0.989982,0.238897,-0.186237,-2.469989,1.099615,-0.485159,-0.205353,-0.454862,0.288916,1.805057,-1.841498,-0.305922,0.128465,0.329812,-0.716042,-0.955920,1.000000,0.000000
9.120000,1.551838,-0.452800,0.264791,0.111023,-0.006050,-0.002124,-11.833165,1.847236,-3.896811,-0.042920,-0.276394,1.041687,-1.566864,0.601275,-0.081494,0.025383,1.213455,-1.932656,0.505221,0.175218,0.387053,0.747310,0.573640,-2.214641,0.208158,0.028110,-2.328613,0.941321,-0.178869,-0.198304,-0.488117,0.279030,1.762186,-1.836196,-0.303107,0.146781,0.276910,-0.693396,-0.851040,1.000000,0.000000
9.140000,1.553720,-0.453387,0.264312,0.091501,-0.020634,-0.034842,-12.165191,1.728493,-4.014873,-0.042596,-0.270011,1.057678,-1.548252,0.540158,-0.078456,0.027095,1.171603,-1.917643,0.506060,-0.026229,0.294491,0.810496,1.027836,-3.274678,0.133877,0.102271,-2.003690,0.686434,0.100822,-0.218393,-0.490620,0.280719,1.790659,-1.867388,-0.281228,0.153953,0.222414,-0.677108,-0.746797,1.000000,0.000000
9.160000,1.555157,-0.454355,0.263252,0.070465,-0.034149,-0.068316,-12.333421,1.425422,-4.104826,-0.044952,-0.266038,1.073748,-1.524838,0.468100,-0.076689,0.030145,1.136627,-1.907243,0.512788,-0.144021,0.165934,0.795996,1.200772,-3.665828,0.073915,0.166403,-1.657437,0.465423,0.402534,-0.238008,-0.470507,0.265862,1.790858,-1.769613,-0.256223,0.185896,0.198957,-0.729048,-0.663340,1.000000,0.000000
9.180000,1.556691,-0.455718,0.262850,0.104268,-0.071417,0.017745,-12.069925,1.096849,-4.191312,-0.046819,-0.267554,1.089929,-1.502538,0.398852,-0.075526,0.033949,1.107990,-1.900402,0.525568,0.009623,-0.251551,0.854019,0.999603,-3.226731,0.053880,0.189888,-1.365327,0.310179,0.702757,-0.249188,-0.429215,0.270568,1.805168,-1.803982,-0.223444,0.213470,0.232468,-0.859766,-0.608247,1.000000,0.000000
9.200000,1.559310,-0.457693,0.263201,0.149070,-0.096351,-0.007740,-11.415920,0.857228,-4.295510,-0.044266,-0.272074,1.104359,-1.480306,0.346652,-0.073906,0.039337,1.086844,-1.899616,0.544594,0.161118,-0.213257,0.678993,1.140847,-2.401726,0.088069,0.290781,-0.956960,-0.033537,1.014737,-0.386066,-0.444386,0.295842,1.785369,-1.483395,-0.160327,0.237799,0.190283,-1.084183,-0.772834,1.000000,0.000000
9.220000,1.562743,-0.460326,0.263004,0.191429,-0.119500,-0.042074,-10.657380,0.686123,-4.336784,-0.039616,-0.275328,1.115596,-1.456872,0.310851,-0.071915,0.045860,1.073300,-1.903660,0.566705,0.250223,-0.139057,0.524919,1.178067,-1.591352,0.102009,0.333154,-0.588112,-0.250754,1.120873,-0.334378,-0.413950,0.429594,1.694435,-1.247271,-0.107232,0.360185,0.112702,-1.276554,-0.837447,1.000000,0.000000
9.240000,1.567000,-0.463652,0.262213,0.236046,-0.147420,-0.073349,-9.808248,0.622738,-4.304414,-0.036138,-0.278060,1.123836,-1.435505,0.296196,-0.068730,0.053087,1.065820,-1.914674,0.585362,0.150313,-0.133504,0.377482,1.028718,-0.470621,0.174676,0.366246,-0.307877,-0.634381,0.867477,-0.250916,-0.368801,0.610006,1.588914,-0.994180,-0.048347,0.521906,0.005348,-1.344870,-0.913149,1.000000,0.000000
9.260000,1.571757,-0.467681,0.261164,0.245819,-0.182452,-0.068094,-8.817505,0.668520,-4.189035,-0.034803,-0.280484,1.131752,-1.422127,0.299541,-0.063593,0.062486,1.061628,-1.934098,0.597482,-0.013835,-0.150866,0.408279,0.467180,0.210788,0.280774,0.492734,-0.190524,-1.061576,0.522350,-0.104324,-0.338731,0.786017,1.494753,-0.774201,0.026774,0.711542,-0.138433,-1.196132,-0.988648,1.000000,0.000000
9.280000,1.576064,-0.472409,0.260594,0.227965,-0.224961,-0.056326,-7.616075,0.773841,-3.994564,-0.037614,-0.283372,1.143100,-1.422233,0.312313,-0.055917,0.076225,1.057160,-1.959633,0.601973,-0.175126,-0.136933,0.605721,-0.128271,0.765340,0.410865,0.738630,-0.230914,-1.328433,0.133931,0.062665,-0.307831,0.897948,1.520400,-0.644016,0.157967,0.868331,-0.243075,-0.780683,-1.046683,1.000000,0.000000
9.300000,1.580162,-0.477899,0.260172,0.222378,-0.265552,-0.049096,-6.405062,0.771515,-3.881416,-0.036336,-0.283491,1.160822,-1.432282,0.339668,-0.042752,0.098976,1.047768,-1.976418,0.597983,0.129967,0.032420,0.961563,-0.602231,1.535965,0.725481,1.244782,-0.536108,-0.687141,-0.296061,0.180568,-0.296655,0.928156,1.542543,-0.467845,0.290199,0.928476,-0.209927,-0.186449,-1.100771,1.000000,0.000000
9.320000,1.584156,-0.484176,0.259717,0.220324,-0.306488,-0.051110,-5.156762,0.643703,-3.827992,-0.030680,-0.280865,1.182839,-1.447713,0.376929,-0.025842,0.127601,1.034437,-1.982449,0.587912,0.326461,0.161299,1.134036,-0.808706,1.944513,0.872955,1.472664,-0.699253,-0.185031,-0.559767,0.244006,-0.300530,0.918786,1.544626,-0.065122,0.407327,0.815662,-0.118238,0.429201,-1.194713,1.000000,0.000000
9.340000,1.588138,-0.491258,0.259231,0.223177,-0.347996,-0.048102,-3.822593,0.374903,-3.795414,-0.020082,-0.275891,1.206814,-1.464240,0.421113,-0.005512,0.158471,1.019776,-1.970118,0.573517,0.586553,0.274478,1.208683,-0.818484,2.268847,1.049119,1.549069,-0.735067,0.847705,-0.759288,0.299723,-0.308218,0.973744,1.430620,0.471432,0.561424,0.604200,-0.041807,0.949949,-1.218167,1.000000,0.000000
9.360000,1.592202,-0.499162,0.258810,0.230547,-0.390501,-0.037549,-2.314403,-0.065670,-3.742796,-0.004909,-0.269518,1.230333,-1.479548,0.474833,0.018019,0.185865,1.006992,-1.931791,0.555335,0.804133,0.331426,1.156709,-0.736473,2.787006,1.202962,1.302528,-0.602204,2.214414,-0.943346,0.294896,-0.332323,1.163301,1.089399,1.010841,0.615162,0.305828,-0.074948,1.123251,-1.126627,1.000000,0.000000
9.380000,1.596435,-0.507917,0.258481,0.241944,-0.434316,-0.020772,-0.550009,-0.695474,-3.647929,0.013833,-0.263118,1.252632,-1.494682,0.543024,0.044866,0.203428,0.998449,-1.866142,0.535393,0.969309,0.302276,1.096912,-0.759225,3.557982,1.371143,0.743098,-0.369275,3.568099,-1.001796,0.278201,-0.298253,1.600239,0.418356,1.290209,0.605218,-0.106842,-0.045566,0.861920,-1.147668,1.000000,0.000000
9.400000,1.600867,-0.517385,0.257119,0.251196,-0.468876,-0.082965,1.360492,-1.536938,-3.517414,0.033898,-0.256046,1.283578,-1.525483,0.636279,0.072846,0.198678,0.994920,-1.786828,0.517756,1.004309,0.379989,1.664797,-1.743184,4.950507,1.395170,-0.522829,-0.113376,4.044379,-0.836738,0.221607,-0.060646,2.220598,-0.594288,0.679111,0.609847,-0.426307,0.015209,0.455518,-0.994087,1.000000,0.000000
9.420000,1.605486,-0.527568,0.254143,0.257209,-0.513808,-0.148403,3.384570,-2.500495,-3.344157,0.053076,-0.247361,1.320893,-1.567603,0.743593,0.099252,0.175257,0.995744,-1.706427,0.504083,0.936732,0.452874,1.908991,-2.187726,5.438184,1.286543,-1.354335,0.081271,3.974269,-0.630882,0.183027,0.019954,2.125776,-1.395213,-0.568247,0.631174,-0.228068,0.220371,0.630285,-0.735814,1.000000,0.000000
9.440000,1.610104,-0.536663,0.253751,0.262223,-0.340175,0.225661,4.933846,-3.104692,-3.175757,0.069468,-0.231001,1.367471,-1.626088,0.840719,0.119757,0.161695,1.003525,-1.660988,0.500885,0.800839,0.988982,2.256946,-3.055427,4.651449,0.862484,0.448644,0.586332,1.036050,0.092314,0.161154,0.041089,2.329965,-1.452594,-0.948835,0.689749,-0.178653,0.200710,0.833365,-0.888227,1.000000,1.000000
9.460000,1.614704,-0.542989,0.257609,0.255858,-0.267597,0.191885,6.129781,-3.309677,-2.976816,0.080918,-0.200532,1.415560,-1.705954,0.894142,0.133071,0.169101,1.019289,-1.650574,0.511162,0.494873,1.673080,2.433655,-4.233101,2.057294,0.605682,0.272640,0.830265,0.416265,0.622397,0.510163,0.224060,2.408459,-1.146911,-1.762736,0.543361,0.118081,-0.242370,0.790386,-0.409506,0.000000,1.000000
9.480000,1.619366,-0.548049,0.260381,0.253214,-0.207753,0.141654,7.421541,-3.438699,-2.692407,0.086069,-0.160961,1.466474,-1.798541,0.897035,0.142629,0.170551,1.036954,-1.644399,0.525248,0.181557,2.054468,2.553773,-4.701856,-0.417066,0.435918,-0.003043,0.891829,0.279647,0.721986,0.404931,0.174414,2.097706,-0.939618,-1.592307,0.498442,0.157982,-0.093033,0.948625,-0.340329,0.000000,1.000000
9.500000,1.624187,-0.552183,0.262214,0.257142,-0.171648,0.094293,8.581127,-3.441682,-2.420353,0.089909,-0.114874,1.511022,-1.881274,0.850070,0.145944,0.169953,1.048926,-1.637495,0.550838,0.192563,2.357630,2.108014,-3.930496,-2.895451,0.083358,-0.042006,0.509209,0.363105,1.433864,0.385202,0.092828,1.906129,-0.998691,-1.415715,0.541929,0.261003,0.006206,0.968558,-0.170885,0.000000,1.000000
9.520000,1.629232,-0.555536,0.263220,0.264161,-0.139499,0.050822,9.549341,-3.270175,-2.204738,0.093602,-0.067618,1.545353,-1.946388,0.769950,0.144046,0.168286,1.054767,-1.629490,0.585401,0.180664,2.341862,1.583639,-3.026103,-4.293453,-0.146210,-0.101448,0.228705,0.413749,1.800291,0.380488,-0.015088,1.656913,-1.035009,-1.309543,0.593503,0.275169,0.086831,1.028589,-0.235023,0.000000,1.000000
9.540000,1.634592,-0.558210,0.263462,0.277601,-0.113637,0.011332,10.335703,-2.947599,-1.998285,0.096415,-0.025635,1.566005,-1.994160,0.679044,0.139640,0.166813,1.057351,-1.621188,0.626118,0.128562,2.005916,0.858323,-2.178455,-4.573286,-0.241273,-0.064943,0.101689,0.414817,2.087343,0.360987,-0.081535,1.384874,-0.993769,-1.266411,0.582310,0.283553,0.143933,1.084026,-0.206798,0.000000,1.000000
9.560000,1.639041,-0.560399,0.264723,0.217409,-0.081726,0.072680,10.577416,-2.496388,-2.033255,0.098391,0.006068,1.569150,-2.026409,0.593448,0.138749,0.169359,1.058257,-1.622403,0.655009,0.089364,1.438046,-0.040180,-1.433203,-4.149555,0.006065,0.160866,0.041112,-0.090501,1.303221,0.365563,-0.116001,1.091001,-0.866169,-1.274055,0.559650,0.278830,0.182163,1.127469,-0.183665,0.000000,1.000000
9.580000,1.642761,-0.562105,0.265820,0.183161,-0.062246,0.057242,10.674919,-2.011392,-2.133169,0.099260,0.025147,1.554550,-2.044342,0.521918,0.140692,0.173239,1.058893,-1.623855,0.674153,0.029559,0.799886,-0.927095,-0.730618,-3.370425,0.121620,0.197744,0.027683,-0.058533,0.850166,0.454678,-0.239526,0.602049,-0.258897,-1.296374,0.491676,0.260224,0.305294,1.172341,-0.815942,0.000000,1.000000
9.600000,1.646044,-0.563417,0.266387,0.162001,-0.049587,0.027259,10.809089,-1.549464,-2.209811,0.100857,0.030171,1.513230,-2.036887,0.467078,0.142246,0.175644,1.061993,-1.622170,0.673847,0.094375,0.084159,-2.384745,0.693806,-2.527932,0.063779,0.099392,0.192839,0.125582,-0.265129,0.382083,-0.274531,0.236748,0.294648,-1.255841,0.440139,0.256337,0.380789,1.214997,-1.161849,0.000000,1.000000
9.620000,1.648888,-0.564304,0.266327,0.137640,-0.034489,-0.005991,10.937402,-1.142900,-2.265800,0.103339,0.024216,1.452971,-2.008947,0.429210,0.142876,0.177226,1.067669,-1.618120,0.657095,0.131659,-0.409736,-3.171453,1.590515,-1.686184,0.022336,0.078354,0.310225,0.220696,-1.000115,0.305394,-0.241877,-0.048247,0.726284,-1.107762,0.421806,0.222308,0.459049,1.183326,-1.183368,0.000000,1.000000
9.640000,1.651281,-0.564752,0.265611,0.114053,-0.020182,-0.042111,11.039088,-0.807178,-2.298128,0.104784,0.010502,1.378381,-1.959230,0.407687,0.142281,0.178523,1.076322,-1.611881,0.623829,0.053625,-0.762156,-3.859422,2.725863,-0.884403,-0.044405,0.065017,0.466208,0.333893,-1.844338,0.237946,-0.172475,-0.281389,1.186025,-0.958323,0.407140,0.224223,0.565526,1.157010,-1.291226,0.000000,1.000000
9.660000,1.653197,-0.564708,0.264238,0.088842,-0.002390,-0.077891,11.095715,-0.570777,-2.296461,0.103915,-0.007015,1.293609,-1.888123,0.402809,0.140425,0.179623,1.088151,-1.605480,0.579854,-0.072055,-0.902145,-4.310431,3.765717,-0.051499,-0.105490,0.057456,0.624366,0.309438,-2.284290,0.214857,-0.037777,-0.462337,1.899763,-0.509683,0.427354,0.391036,0.745619,0.904135,-1.467437,0.000000,1.000000
9.680000,1.654617,-0.564116,0.262206,0.062929,0.017823,-0.115500,11.064344,-0.472903,-2.258903,0.099951,-0.024127,1.203971,-1.798174,0.413272,0.137534,0.181132,1.103517,-1.600737,0.530323,-0.233869,-0.834332,-4.489539,4.669782,0.688264,-0.153926,0.085759,0.805066,0.210167,-2.511595,0.264307,0.197092,-0.557169,2.661758,-0.045662,0.392765,0.632526,0.984305,0.660516,-1.833817,0.000000,1.000000
9.700000,1.656619,-0.563152,0.260267,0.108134,0.037269,-0.113511,10.487515,-0.444841,-2.145946,0.094167,-0.031119,1.112235,-1.673917,0.452028,0.130364,0.189164,1.131202,-1.605157,0.479199,-0.299514,-0.208258,-4.562452,6.610082,2.288620,-0.422829,0.486792,1.524214,-0.316367,-2.559629,0.317212,0.386911,-0.427186,2.597085,0.218100,0.355274,0.811570,1.081638,0.724736,-2.142912,0.000000,1.000000
9.720000,1.659346,-0.561704,0.257300,0.141376,0.056475,-0.175568,9.552578,-0.509924,-2.050638,0.088061,-0.029053,1.027076,-1.530143,0.511657,0.119325,0.202393,1.166705,-1.614461,0.430251,-0.303741,0.193743,-4.125531,7.289855,3.156653,-0.586854,0.713498,1.835092,-0.503710,-2.389997,0.283172,0.243712,0.523872,1.272763,1.029818,0.376700,0.791009,0.367692,1.255597,-2.248702,0.000000,1.000000
