timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
8.880000,1.402961,-0.510000,0.264870,0.170553,0.363025,-0.074110,-0.121990,-2.161527,-38.539459,-0.035170,-0.392176,0.925261,-1.451719,0.320900,-0.047849,0.286988,1.240866,-1.479544,0.652492,-0.391676,0.190035,-1.731295,4.659561,-1.424986,-0.360785,-0.122496,1.084204,-1.886374,4.684767,-0.434917,0.080466,-0.435114,1.349463,-0.930182,0.294847,-0.022792,1.948387,-0.878627,0.588518,0.000000,1.000000
8.900000,1.410457,-0.506000,0.261502,0.157969,0.399170,-0.209575,-1.342807,-1.512311,-38.818810,-0.044627,-0.362677,0.899205,-1.379064,0.318629,-0.046077,0.277688,1.281851,-1.546858,0.743582,-0.494941,1.848995,-1.161863,3.292021,0.269260,0.218970,-0.582196,2.316046,-3.762493,4.473113,-0.403112,-0.333395,0.041186,0.916453,-1.350502,-0.324423,0.013223,1.918925,-1.784732,-0.927983,0.000000,1.000000
8.920000,1.417114,-0.504006,0.264574,0.203275,0.266590,0.154593,-2.101091,-0.607240,-39.161312,-0.049378,-0.363878,0.890968,-1.359203,0.345520,-0.036150,0.251389,1.327950,-1.632972,0.825428,-0.228795,0.038941,-0.269459,0.662884,1.591179,0.581556,-1.536339,2.364403,-4.441845,3.934800,-0.713576,-0.713265,0.091972,1.378104,-1.433237,-0.498819,0.197339,1.792635,-1.491318,-1.179619,1.000000,0.000000
8.940000,1.423152,-0.503043,0.266210,0.205870,0.212602,0.063757,-3.083142,0.631290,-39.497574,-0.053814,-0.356902,0.899280,-1.366483,0.377923,-0.031668,0.211063,1.377818,-1.740062,0.862233,-0.220219,0.451493,0.617390,-0.662511,1.614007,0.118886,-2.145349,2.503368,-5.573380,1.201002,-0.377071,-0.784096,-0.354596,1.455955,-0.824430,-0.474868,0.272656,1.582897,-1.303360,-0.693323,1.000000,0.000000
8.960000,1.428875,-0.503032,0.266494,0.225323,0.172807,0.010221,-4.190244,1.893995,-39.770630,-0.064109,-0.347586,0.919685,-1.386033,0.406201,-0.036514,0.166588,1.423688,-1.850172,0.850542,-0.598519,0.467790,1.135707,-1.062033,1.343456,-0.346929,-2.226991,2.204262,-5.433973,-1.105410,-0.323839,-0.859965,-0.140964,1.378249,-0.323479,-0.341054,0.317016,1.660119,-1.342113,-0.741074,1.000000,0.000000
8.980000,1.434496,-0.503779,0.265973,0.243820,0.148847,-0.022850,-5.147601,3.168252,-39.970375,-0.073632,-0.338488,0.939778,-1.407467,0.441111,-0.047359,0.125318,1.456672,-1.946790,0.815169,-0.435102,0.448127,0.959703,-1.062594,1.849045,-0.596460,-1.994013,1.466181,-4.607626,-1.947114,-0.160506,-0.836610,-0.038448,1.230780,0.197488,-0.322859,0.275369,1.618072,-1.520989,-0.781929,1.000000,0.000000
9.000000,1.440230,-0.505193,0.264417,0.270322,0.138511,-0.077460,-6.042555,4.374720,-40.207100,-0.075469,-0.329997,0.960236,-1.432047,0.500694,-0.058466,0.090994,1.477233,-2.027928,0.768336,0.009589,0.414340,1.035804,-1.261631,3.285642,-0.539082,-1.616018,0.885951,-3.856392,-2.434706,-0.166797,-0.767218,0.080677,1.237453,0.274944,-0.233086,0.245770,1.486942,-1.677869,-0.867181,1.000000,0.000000
9.020000,1.445313,-0.505989,0.264938,0.211593,0.127002,0.044283,-6.272361,5.101117,-40.205055,-0.075268,-0.329801,0.981993,-1.471642,0.562909,-0.067981,0.064678,1.485685,-2.091900,0.717958,0.021333,-0.028476,1.077486,-1.987452,3.151678,-0.455566,-1.200163,0.298251,-2.976039,-2.518245,-0.214305,-0.603204,0.115549,1.383814,0.040753,-0.176211,0.190959,1.302005,-1.876212,-0.967464,1.000000,0.000000
9.040000,1.449838,-0.506654,0.265406,0.188331,0.113731,0.038145,-6.480816,5.647799,-40.188480,-0.074070,-0.331161,1.003171,-1.509740,0.626209,-0.074095,0.047028,1.483706,-2.140783,0.668720,0.072989,-0.072867,1.043280,-1.851730,3.144075,-0.258855,-0.778671,-0.207634,-2.264618,-2.420223,-0.271527,-0.565874,0.170171,1.763086,-1.041952,-0.147678,0.197300,1.235006,-1.915084,-1.039755,1.000000,0.000000
9.060000,1.453820,-0.507316,0.265752,0.167628,0.096110,0.032749,-6.768848,6.053307,-40.214321,-0.072956,-0.331329,1.022586,-1.540041,0.679945,-0.075825,0.036368,1.471361,-2.178912,0.622946,0.049597,0.004796,0.943891,-1.399508,2.526271,-0.034394,-0.454709,-0.734560,-1.783292,-2.226582,-0.288172,-0.503875,0.215022,1.931635,-1.547147,-0.173589,0.139722,1.060356,-1.958437,-0.996994,1.000000,0.000000
9.080000,1.457284,-0.508025,0.265966,0.149874,0.078697,0.023162,-7.138454,6.349434,-40.281178,-0.073192,-0.330107,1.040521,-1.553117,0.699032,-0.073937,0.031638,1.450665,-2.207763,0.582270,-0.025351,0.073886,0.879295,-0.427497,0.480437,0.131957,-0.168943,-1.115889,-1.328840,-1.956159,-0.333202,-0.475237,0.198130,2.085389,-1.948026,-0.194555,0.093072,0.920597,-1.978205,-0.946884,1.000000,0.000000
9.100000,1.460208,-0.508810,0.266033,0.131796,0.059482,0.011995,-7.565853,6.621568,-40.384995,-0.075459,-0.326917,1.057026,-1.544676,0.668668,-0.070583,0.029742,1.419880,-2.228705,0.550791,-0.138673,0.182616,0.804825,0.669045,-2.093951,0.176749,-0.071542,-1.651549,-0.954808,-1.444994,-0.314631,-0.493170,0.208165,2.102920,-1.897358,-0.217094,0.081296,0.827878,-1.989508,-0.822766,1.000000,0.000000
9.120000,1.462594,-0.509671,0.265888,0.113908,0.041970,-0.002875,-8.024568,6.877582,-40.499794,-0.079258,-0.322345,1.071590,-1.520497,0.602279,-0.066803,0.029453,1.383204,-2.242628,0.529421,-0.203045,0.240600,0.700299,1.357368,-3.649264,0.190857,0.001233,-1.870916,-0.613631,-0.946391,-0.304661,-0.536037,0.226867,2.036118,-1.520793,-0.199446,0.098026,0.803107,-1.978333,-0.700413,1.000000,0.000000
9.140000,1.464475,-0.510594,0.265473,0.096932,0.026772,-0.019982,-8.490420,7.089054,-40.610390,-0.083275,-0.317376,1.083682,-1.487789,0.518652,-0.063499,0.029656,1.344274,-2.250659,0.519682,-0.197832,0.248591,0.572004,1.701585,-4.298353,0.155946,0.012932,-1.950660,-0.335487,-0.346238,-0.265100,-0.547772,0.264383,2.001457,-1.283121,-0.176007,0.125765,0.785542,-1.977564,-0.625365,1.000000,0.000000
9.160000,1.465891,-0.511550,0.264835,0.081029,0.014035,-0.036765,-8.926110,7.189921,-40.704231,-0.086547,-0.313153,1.093170,-1.454438,0.438878,-0.060624,0.030284,1.306644,-2.253779,0.521942,-0.148099,0.217097,0.437445,1.655196,-3.849631,0.138799,0.035874,-1.840368,-0.102392,0.241662,-0.226669,-0.550012,0.309896,2.006632,-1.213907,-0.174828,0.159011,0.752042,-1.978619,-0.576821,1.000000,0.000000
9.180000,1.466839,-0.512525,0.264170,0.062763,-0.002689,-0.033322,-9.278227,7.126023,-40.772602,-0.088024,-0.310685,1.100787,-1.426145,0.375799,-0.057779,0.031777,1.273112,-2.253362,0.533992,-0.050645,0.092379,0.362362,1.329314,-2.919119,0.141969,0.085783,-1.612024,0.048999,0.703064,-0.222006,-0.554738,0.350256,2.101562,-1.457269,-0.197833,0.202790,0.698345,-1.974039,-0.565189,1.000000,0.000000
9.200000,1.468020,-0.514265,0.264316,0.110373,-0.032850,-0.000021,-9.342220,6.879934,-41.037693,-0.084282,-0.311341,1.109253,-1.402067,0.335682,-0.055340,0.035372,1.243941,-2.250820,0.553172,0.247328,-0.041050,0.418770,1.176584,-1.749704,0.112731,0.207246,-1.393476,0.147292,1.024769,-0.259454,-0.579077,0.377271,2.272460,-1.908627,-0.222587,0.271952,0.639315,-1.954467,-0.566347,1.000000,0.000000
9.220000,1.469136,-0.516534,0.264565,0.115775,-0.053119,-0.002324,-9.285104,6.528225,-41.338989,-0.077646,-0.313007,1.117239,-1.381800,0.311252,-0.053717,0.040640,1.220389,-2.247108,0.575594,0.340173,-0.085969,0.388355,0.957050,-1.085150,0.070414,0.277575,-1.102030,0.194140,1.138013,-0.273348,-0.606045,0.375756,2.234243,-1.625496,-0.300231,0.425180,0.582927,-1.978889,-0.465915,1.000000,0.000000
9.240000,1.469917,-0.519078,0.264664,0.113792,-0.072768,-0.014181,-9.140718,6.104592,-41.598579,-0.071570,-0.315068,1.124694,-1.362547,0.288411,-0.053296,0.047864,1.201964,-2.242609,0.597879,0.291090,-0.108068,0.366630,0.957520,-1.144769,0.006074,0.382766,-0.858933,0.231985,1.095797,-0.256507,-0.605132,0.441801,2.259392,-1.844743,-0.289833,0.573871,0.507363,-1.813015,-0.567154,1.000000,0.000000
9.260000,1.470284,-0.521839,0.264640,0.103210,-0.093115,-0.022483,-8.894903,5.608900,-41.791115,-0.067189,-0.317626,1.131123,-1.346111,0.270754,-0.054909,0.058982,1.187595,-2.238321,0.619778,0.193509,-0.135637,0.307435,0.773183,-0.799304,-0.105563,0.602201,-0.670536,0.207422,1.083473,-0.220460,-0.593812,0.502487,2.261242,-1.856802,-0.262672,0.756906,0.409313,-1.548727,-0.681438,1.000000,0.000000
9.280000,1.470199,-0.524812,0.264444,0.093869,-0.114577,-0.035745,-8.571866,5.066518,-41.924446,-0.064263,-0.320154,1.137539,-1.332704,0.255429,-0.057871,0.075392,1.175702,-2.231537,0.637674,0.131788,-0.123659,0.322644,0.634719,-0.748517,-0.159559,0.877654,-0.566394,0.375099,0.829900,-0.152919,-0.559494,0.526727,2.334350,-1.988856,-0.239211,0.987330,0.250189,-1.073636,-0.921663,1.000000,0.000000
9.300000,1.469695,-0.528053,0.264145,0.088349,-0.138304,-0.041887,-8.253806,4.521895,-42.041912,-0.060380,-0.320834,1.145189,-1.320901,0.239257,-0.060375,0.102439,1.161249,-2.208667,0.643121,0.210519,-0.009304,0.398942,0.572522,-0.815178,-0.113684,1.480392,-0.761639,1.360182,0.105142,-0.038174,-0.547567,0.500503,2.391672,-1.896552,-0.227908,1.254060,0.050263,-0.468024,-1.152965,1.000000,0.000000
9.320000,1.468793,-0.531616,0.263715,0.084513,-0.162840,-0.051818,-7.890535,3.954162,-42.177074,-0.055573,-0.320372,1.153681,-1.310750,0.223591,-0.062006,0.136486,1.145033,-2.172780,0.637862,0.247755,0.030119,0.429412,0.483851,-0.766606,-0.071578,1.751898,-0.817200,1.905760,-0.368703,0.085878,-0.504186,0.434116,2.363079,-1.565340,-0.223045,1.457870,-0.196116,0.180682,-1.378625,1.000000,0.000000
9.340000,1.467507,-0.535495,0.263215,0.080655,-0.187399,-0.053805,-7.446575,3.356928,-42.332344,-0.048275,-0.318660,1.161613,-1.301750,0.211385,-0.062609,0.176862,1.125275,-2.119955,0.621270,0.398183,0.089689,0.384886,0.427865,-0.568726,-0.018487,2.078936,-1.029147,2.834253,-0.956752,0.215665,-0.424797,0.412517,2.187657,-1.045319,-0.187123,1.531933,-0.448193,0.908068,-1.610326,1.000000,0.000000
9.360000,1.465772,-0.539675,0.262988,0.075227,-0.216864,-0.037753,-6.846413,2.733172,-42.476543,-0.036795,-0.315990,1.167428,-1.295715,0.208661,-0.062538,0.222748,1.098922,-2.044843,0.592702,0.622133,0.142764,0.260469,0.262401,-0.006682,0.006337,2.335822,-1.388937,3.992282,-1.552389,0.322935,-0.321860,0.420011,1.959036,-0.367229,-0.057098,1.448371,-0.673180,1.674443,-1.741692,1.000000,0.000000
9.380000,1.463534,-0.544217,0.263195,0.070606,-0.251150,-0.013424,-6.050124,2.081524,-42.598129,-0.020214,-0.311804,1.170935,-1.296076,0.224186,-0.061630,0.270269,1.064172,-1.944229,0.552900,0.884469,0.223556,0.146808,-0.092903,0.999986,0.056111,2.364713,-1.821683,5.289758,-2.098141,0.416484,-0.288501,0.472413,1.591704,0.405039,0.200599,1.180543,-0.826255,2.404212,-1.837543,1.000000,0.000000
9.400000,1.460790,-0.549132,0.264207,0.067154,-0.285814,0.034396,-5.047263,1.364670,-42.710629,0.003164,-0.305797,1.174378,-1.313677,0.281972,-0.052990,0.308094,1.017420,-1.803476,0.503473,1.243685,0.317609,0.176083,-1.099779,3.423502,0.539603,1.732594,-2.464057,7.486685,-2.554823,0.298469,-0.447669,0.656817,1.180260,0.878054,0.431914,0.631432,-0.952037,2.627613,-1.963658,1.000000,0.000000
9.420000,1.457530,-0.554583,0.265630,0.068601,-0.324207,0.051214,-3.891831,0.527592,-42.785900,0.030434,-0.298800,1.177546,-1.343878,0.372442,-0.037700,0.333657,0.965273,-1.640649,0.451433,1.387507,0.358384,0.148348,-1.608598,4.811956,0.824094,1.132177,-2.619937,8.255560,-2.588113,-0.039377,-0.590967,1.036483,1.150579,0.555212,0.350528,0.233682,-0.926546,1.768942,-2.193367,1.000000,0.000000
9.440000,1.453871,-0.560558,0.266601,0.071191,-0.352384,0.025800,-2.638632,-0.518810,-42.826290,0.055928,-0.293617,1.182750,-1.385543,0.487830,-0.015040,0.338653,0.913059,-1.474593,0.400658,1.229642,0.232480,0.287241,-2.194008,6.003265,1.214847,-0.013094,-2.577298,8.234982,-2.497261,-0.187782,-0.575950,1.095865,0.879529,-0.111861,0.200601,0.194072,-0.743583,1.543521,-2.080411,1.000000,0.000000
9.460000,1.449911,-0.567080,0.266104,0.076873,-0.381743,-0.047864,-1.398225,-1.868049,-42.877773,0.071309,-0.292226,1.194149,-1.432634,0.606637,0.010481,0.319634,0.868383,-1.337575,0.351002,0.623893,0.027184,0.648234,-2.373850,5.866266,1.282990,-1.222075,-2.107442,6.372990,-2.453123,0.053629,-0.196400,1.821802,-0.959876,-1.647919,0.373955,0.382492,-0.443632,1.336754,-2.150449,1.000000,0.000000
9.480000,1.447681,-0.573107,0.272502,0.138152,-0.278213,0.310907,-0.806410,-2.540567,-42.794861,0.072432,-0.281570,1.206991,-1.473661,0.705984,0.026727,0.323334,0.842425,-1.271849,0.313342,-0.087661,0.641913,0.681693,-1.959820,4.646914,0.734657,0.114271,-1.062600,2.795096,-1.754005,0.356444,0.001964,1.791800,-0.872773,-1.600444,0.272817,0.460482,-0.193484,1.471766,-2.173963,0.000000,1.000000
9.500000,1.446124,-0.578709,0.276628,0.142570,-0.243181,0.177027,0.003121,-3.339035,-42.673008,0.073740,-0.253100,1.237988,-1.539470,0.749403,0.038411,0.322262,0.839833,-1.241870,0.282660,0.105904,1.649096,1.789033,-3.651614,1.415751,0.536203,-0.107583,0.141598,1.100839,-1.452866,0.311721,-0.199153,1.577278,-0.923588,-1.862100,0.127280,0.636471,-0.658733,1.965803,-1.672255,0.000000,1.000000
9.520000,1.445198,-0.583918,0.278489,0.147816,-0.209328,0.076339,0.963107,-4.201756,-42.539860,0.077195,-0.210558,1.282717,-1.625404,0.741290,0.046412,0.317439,0.855319,-1.239815,0.259052,0.186913,2.254650,2.344711,-4.444888,-0.934731,0.356083,-0.280650,0.954524,-0.191490,-1.087398,0.307465,-0.257620,1.513925,-0.732252,-1.453253,0.196769,0.570125,-0.588187,1.992232,-1.309335,0.000000,1.000000
9.540000,1.444836,-0.588781,0.279027,0.154205,-0.182523,0.023772,1.975682,-4.876723,-42.396351,0.079738,-0.164553,1.328366,-1.717306,0.693839,0.048660,0.311896,0.872555,-1.248736,0.252696,0.107038,2.293607,2.239749,-4.595155,-2.773787,0.038880,-0.275225,0.826908,-0.520637,-0.086546,0.216489,-0.341987,1.360372,-0.657604,-1.254204,0.119649,0.574536,-0.577337,2.026159,-0.851834,0.000000,1.000000
9.560000,1.445118,-0.593383,0.278810,0.169504,-0.154144,-0.008523,2.986057,-5.394349,-42.249134,0.080769,-0.122464,1.367538,-1.800812,0.630962,0.047439,0.305793,0.887168,-1.262495,0.268336,0.034600,2.027912,1.855351,-4.011177,-3.221248,-0.090178,-0.312330,0.696575,-0.731082,1.031854,0.201862,-0.379121,1.215665,-0.544595,-1.233580,0.235405,0.540182,-0.504536,2.065265,-0.794137,0.000000,1.000000
9.580000,1.446077,-0.597857,0.278069,0.190556,-0.131601,-0.033082,3.972119,-5.823304,-42.065018,0.079304,-0.089165,1.395246,-1.867797,0.570457,0.042780,0.298992,0.898317,-1.278168,0.308436,-0.103711,1.539978,1.232061,-3.122027,-2.936440,-0.273161,-0.346304,0.513206,-0.789155,2.274329,0.220200,-0.364265,1.028674,-0.464149,-1.219651,0.261329,0.515702,-0.413985,2.096705,-0.900147,0.000000,1.000000
9.600000,1.447783,-0.602331,0.276997,0.219673,-0.110074,-0.047557,4.935232,-6.248515,-41.811733,0.076105,-0.066398,1.405552,-1.912491,0.519756,0.038042,0.291405,0.908148,-1.292769,0.362889,-0.173947,1.006642,0.296495,-1.952139,-2.390460,-0.224154,-0.384561,0.485002,-0.702038,2.830793,0.241997,-0.324509,0.835358,-0.413321,-1.196973,0.310650,0.471153,-0.334556,2.144748,-1.123230,0.000000,1.000000
9.620000,1.450262,-0.606903,0.275645,0.251855,-0.092681,-0.062495,5.862844,-6.637797,-41.510403,0.072250,-0.053619,1.401458,-1.936572,0.481241,0.034340,0.283999,0.917624,-1.304329,0.421855,-0.195773,0.522279,-0.352265,-0.972160,-1.768600,-0.172370,-0.361292,0.470806,-0.531727,2.956761,0.237762,-0.289633,0.693913,-0.393601,-1.170327,0.301840,0.436866,-0.296400,2.185453,-1.255282,0.000000,1.000000
9.640000,1.452280,-0.610800,0.276650,0.198954,-0.064387,0.057730,6.378921,-6.522548,-41.493950,0.068818,-0.048295,1.382949,-1.943199,0.455582,0.037203,0.283345,0.929024,-1.323719,0.458747,-0.161653,0.178443,-1.065921,-0.142804,-1.126660,0.218518,-0.036730,0.572621,-0.908273,1.629435,0.217437,-0.286772,0.583744,-0.416289,-1.186775,0.287496,0.397313,-0.231159,2.195977,-1.188460,0.000000,1.000000
9.660000,1.454237,-0.614095,0.277265,0.177841,-0.047596,0.032065,6.847609,-6.463154,-41.497490,0.066150,-0.048321,1.353829,-1.937345,0.442089,0.044465,0.281355,0.940144,-1.336658,0.477600,-0.123534,-0.049895,-1.558771,0.417867,-0.534093,0.403032,-0.113966,0.548292,-0.563805,0.730039,0.282422,-0.334801,0.581330,-0.389190,-1.010794,0.185296,0.531270,-0.111183,2.340528,-1.704437,0.000000,1.000000
9.680000,1.456164,-0.616812,0.277499,0.157327,-0.029866,0.012865,7.235881,-6.466870,-41.490707,0.063889,-0.051577,1.317449,-1.923948,0.438205,0.053676,0.278445,0.951240,-1.344016,0.482533,-0.108885,-0.195297,-1.880067,0.737099,-0.091670,0.473780,-0.150039,0.554184,-0.307528,0.100276,0.296280,-0.301163,0.530749,-0.450747,-0.872073,0.209175,0.518010,-0.043486,2.355451,-1.863015,0.000000,1.000000
9.700000,1.458111,-0.619041,0.277140,0.143291,-0.017786,-0.023907,7.478552,-6.545947,-41.461586,0.063411,-0.056927,1.278194,-1.907590,0.447095,0.061552,0.276368,0.964957,-1.343511,0.465038,0.001627,-0.287028,-1.969802,0.833043,0.598417,0.366579,-0.087560,0.722245,0.117223,-1.153428,0.292633,-0.304786,0.498069,-0.482727,-0.773546,0.256622,0.516917,0.019745,2.378289,-2.031558,0.000000,1.000000
9.720000,1.460073,-0.620790,0.276132,0.127410,-0.005152,-0.057547,7.565096,-6.651884,-41.433033,0.064257,-0.063359,1.240333,-1.891131,0.465539,0.067265,0.275930,0.980662,-1.337210,0.430073,0.054254,-0.329411,-1.853483,0.811668,1.008422,0.259172,0.001799,0.799026,0.368365,-1.908883,0.248427,-0.323920,0.486549,-0.548591,-0.704935,0.321611,0.489245,0.098139,2.355807,-1.933737,0.000000,1.000000
9.740000,1.462065,-0.622028,0.274540,0.111332,0.010023,-0.089658,7.506202,-6.757449,-41.425159,0.065818,-0.070136,1.206397,-1.876851,0.490594,0.071774,0.277057,0.997652,-1.327401,0.382972,0.084526,-0.338812,-1.635189,0.678007,1.312116,0.213315,0.075613,0.858338,0.520176,-2.465643,0.193494,-0.373108,0.467414,-0.597704,-0.684888,0.377874,0.460580,0.195354,2.317353,-1.870071,0.000000,1.000000
9.760000,1.464110,-0.622722,0.272516,0.094689,0.029029,-0.112587,7.292509,-6.853782,-41.449875,0.066925,-0.077007,1.178065,-1.866849,0.519552,0.076373,0.279500,1.015598,-1.317368,0.332575,0.046249,-0.341893,-1.339396,0.442504,1.473093,0.232783,0.138803,0.902328,0.489021,-2.513788,0.132840,-0.438923,0.448423,-0.634532,-0.694541,0.399896,0.432880,0.303974,2.273323,-1.778368,0.000000,1.000000
9.780000,1.467087,-0.623509,0.271020,0.148933,0.064205,-0.085471,6.886027,-6.727417,-41.388523,0.066600,-0.084251,1.155882,-1.861746,0.549000,0.077672,0.284693,1.035639,-1.309033,0.294565,-0.029996,-0.366853,-1.025917,0.196700,1.456954,0.010668,0.273288,1.008898,0.407437,-1.711118,0.071616,-0.529144,0.405366,-0.619639,-0.737141,0.386859,0.393857,0.406622,2.230817,-1.781614,0.000000,1.000000
9.800000,1.471079,-0.624328,0.269547,0.181045,0.096673,-0.093928,6.391158,-6.548212,-41.318974,0.063200,-0.094546,1.139357,-1.860937,0.574795,0.075796,0.289267,1.058277,-1.304203,0.270386,-0.209399,-0.553978,-0.760882,-0.004108,1.226842,-0.113994,0.209069,1.158994,0.187513,-1.077449,-0.031276,-0.831890,0.330338,-0.716889,-0.876798,0.290154,0.345609,0.576640,2.002719,-1.160269,0.000000,1.000000
9.820000,1.475604,-0.624786,0.267939,0.181550,0.127194,-0.104255,5.842881,-6.322314,-41.379971,0.057367,-0.106906,1.127737,-1.862771,0.595060,0.074060,0.292356,1.081823,-1.303444,0.253445,-0.313818,-0.630996,-0.523911,-0.117219,0.939668,-0.065426,0.139044,1.173556,-0.005466,-0.791813,-0.080066,-1.206872,0.091998,-0.455069,-1.148896,0.083749,0.282139,0.683522,1.777317,-0.844166,0.000000,1.000000
9.840000,1.480425,-0.624612,0.266498,0.169630,0.164525,-0.094989,5.214958,-6.046098,-41.495636,0.048148,-0.125049,1.119136,-1.867887,0.606647,0.073247,0.293682,1.107095,-1.311391,0.251658,-0.500000,-0.981188,-0.399950,-0.294484,0.466701,-0.033105,0.049182,1.281641,-0.508168,0.112383,-0.139779,-1.452302,-0.130153,-0.041796,-1.416811,-0.131917,0.191461,0.714964,1.742992,-0.707320,0.000000,1.000000
9.860000,1.485572,-0.623759,0.265382,0.159593,0.204192,-0.081822,4.569595,-5.697979,-41.608860,0.035713,-0.153987,1.108443,-1.870175,0.604914,0.068982,0.292283,1.134498,-1.330329,0.269631,-0.651578,-1.571784,-0.570103,-0.060620,-0.243558,-0.266009,-0.105924,1.384235,-1.063404,1.124306,-0.172128,-1.620822,-0.224938,0.462551,-1.745625,-0.288721,0.146276,0.617289,1.847127,-0.593521,0.000000,1.000000
9.880000,1.491121,-0.622237,0.264639,0.153314,0.246253,-0.064554,3.941983,-5.269981,-41.698647,0.020722,-0.194205,1.091623,-1.861520,0.587609,0.057268,0.286798,1.162164,-1.356535,0.304144,-0.770896,-2.122303,-0.913217,0.573940,-1.040078,-0.676440,-0.323039,1.370471,-1.366820,1.888896,-0.247057,-1.593867,-0.256993,1.016594,-1.993416,-0.355278,0.203362,0.642435,1.692459,-0.301940,0.000000,1.000000
9.900000,1.497119,-0.620137,0.264420,0.152247,0.285725,-0.036669,3.264004,-4.731075,-41.803452,0.003074,-0.242033,1.067721,-1.824143,0.548057,0.035992,0.277850,1.186926,-1.385867,0.355627,-0.906403,-2.448114,-1.264972,2.233614,-2.233792,-1.170616,-0.482016,1.186718,-1.477686,2.754968,-0.290767,-1.353605,-0.313093,1.445993,-1.930901,-0.319820,0.222423,0.781671,1.456364,0.112791,0.000000,1.000000
9.920000,1.503656,-0.617473,0.264463,0.153945,0.327120,-0.026649,2.464012,-4.053635,-41.960281,-0.015167,-0.291129,1.040709,-1.764853,0.494018,0.008573,0.266816,1.207003,-1.413855,0.416705,-0.904220,-2.433210,-1.360682,3.151815,-2.812009,-1.419187,-0.569597,0.939815,-1.357573,3.116650,-0.282495,-0.883379,-0.493487,1.697390,-1.622285,-0.122746,0.241344,1.126387,1.066339,0.595751,0.000000,1.000000
9.940000,1.510802,-0.614292,0.264411,0.158951,0.366900,-0.031030,1.461446,-3.266972,-42.185623,-0.032544,-0.331914,1.013323,-1.688280,0.436982,-0.020233,0.255231,1.224316,-1.441885,0.487457,-0.849579,-1.902362,-1.355734,3.991439,-2.833633,-1.434194,-0.579850,0.835313,-1.395096,3.631772,-0.298258,-0.254641,-0.678239,1.808572,-1.335400,0.105686,0.321922,1.560141,0.597396,0.915804,0.000000,1.000000
9.960000,1.518594,-0.610655,0.263837,0.165655,0.405617,-0.052730,0.195684,-2.451972,-42.454769,-0.047393,-0.353238,0.985343,-1.600072,0.390497,-0.043908,0.244653,1.244293,-1.475632,0.570734,-0.703920,-0.806313,-1.396818,4.491306,-2.149175,-1.098428,-0.500487,1.042325,-1.759906,4.278482,-0.420969,0.182628,-0.507930,1.429134,-0.963898,0.255833,0.191813,1.950893,-0.222987,0.826342,0.000000,1.000000
