timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
8.640000,0.980771,-0.267532,0.266170,0.039940,0.056445,-0.057257,7.330122,2.513746,-30.644323,0.524337,-0.054284,1.160564,-1.987363,0.674620,0.528029,0.275570,0.802770,-1.425691,0.570708,-0.012255,-0.894696,-0.498706,-0.249112,1.244335,-0.008381,0.345139,0.824842,-0.002205,-1.688586,1.731222,-0.394533,0.977762,-1.451075,-0.313088,4.571365,0.469555,-0.329324,1.923397,-0.642699,0.000000,1.000000
8.660000,0.983033,-0.266367,0.265250,0.081991,0.118089,-0.048681,6.722711,2.530156,-30.566299,0.523106,-0.071390,1.159417,-1.997018,0.695763,0.527871,0.282697,0.818836,-1.425554,0.550524,-0.075493,-0.836299,0.067597,-0.547216,0.990962,-0.005867,0.346965,0.794552,0.015750,-0.813091,1.444169,-0.472678,0.973289,-1.495914,-0.400103,4.500493,0.509378,-0.277308,1.760634,-0.399546,0.000000,1.000000
8.680000,0.986100,-0.264623,0.264164,0.094247,0.157733,-0.059340,6.038641,2.552119,-30.584150,0.515964,-0.087396,1.168821,-2.012397,0.711313,0.527816,0.288775,0.835476,-1.427053,0.540546,-0.437920,-0.781328,0.583280,-0.827562,0.706214,-0.001092,0.285906,0.838763,-0.107866,-0.429603,1.072100,-0.558209,0.819603,-1.487976,-0.493313,4.274313,0.548495,-0.175064,1.580098,-0.038356,0.000000,1.000000
8.700000,0.989167,-0.262383,0.262813,0.076019,0.174425,-0.072797,5.285565,2.587621,-30.600426,0.491222,-0.104435,1.182313,-2.031426,0.717761,0.527661,0.294000,0.854683,-1.438274,0.544421,-1.465154,-0.864104,0.691848,-0.979408,0.205462,-0.005025,0.256277,0.991310,-0.696717,0.364459,0.693593,-0.705407,0.589188,-1.307732,-0.674077,3.951422,0.562428,-0.087043,1.553477,0.112323,0.000000,1.000000
8.720000,0.992059,-0.259600,0.261348,0.055027,0.195223,-0.079103,4.456299,2.677088,-30.563858,0.452660,-0.121320,1.196177,-2.051311,0.716382,0.527595,0.298681,0.875066,-1.457514,0.559357,-2.047837,-0.829105,0.686847,-0.989099,-0.143608,-0.002904,0.223333,1.017966,-1.028739,0.853615,0.422726,-0.870590,0.374222,-0.902887,-0.916170,3.629606,0.504822,-0.098385,1.655406,-0.041318,0.000000,1.000000
8.740000,0.994826,-0.256246,0.259858,0.035478,0.218294,-0.078367,3.561869,2.806423,-30.449991,0.400935,-0.139010,1.204743,-2.066221,0.706567,0.527305,0.302252,0.895383,-1.481184,0.583283,-2.722460,-0.891044,0.347272,-0.666762,-0.588342,-0.012509,0.162016,1.005855,-1.217024,1.286163,0.136787,-0.996847,0.177804,-0.468033,-1.222149,3.313435,0.427936,-0.111473,1.674136,-0.039512,0.000000,1.000000
8.760000,0.997527,-0.252241,0.258481,0.015942,0.247579,-0.069801,2.634556,2.976505,-30.266956,0.337667,-0.159254,1.203554,-2.067717,0.685995,0.526902,0.303408,0.913808,-1.503836,0.608731,-3.264992,-1.037233,-0.171241,0.091831,-1.148059,-0.017300,0.025601,0.888529,-1.096206,1.256243,-0.137165,-1.087451,0.025182,0.039134,-1.551612,2.953733,0.306604,-0.163645,1.641883,0.062895,0.000000,1.000000
8.780000,1.000221,-0.247481,0.257296,-0.003518,0.282564,-0.056809,1.688299,3.202544,-30.050018,0.265459,-0.182398,1.191192,-2.049974,0.652548,0.526441,0.301290,0.929050,-1.522532,0.631859,-3.679348,-1.180325,-0.743828,1.113049,-1.809909,-0.019791,-0.145655,0.718183,-0.877348,1.116085,-0.464171,-1.083809,-0.070799,0.558497,-1.855926,2.583980,0.187673,-0.236767,1.497496,0.408008,0.000000,1.000000
8.800000,1.002909,-0.241817,0.256480,-0.028016,0.323894,-0.032191,0.810638,3.551401,-29.842453,0.181109,-0.207663,1.165539,-1.999005,0.599043,0.525659,0.293343,0.939137,-1.539694,0.660239,-4.338212,-1.274065,-1.427504,2.947677,-2.902939,-0.033591,-0.471217,0.435445,-0.843760,1.495275,-0.898496,-0.911396,-0.111926,1.053433,-2.023952,2.287435,0.125721,-0.189987,1.253861,0.815431,0.000000,1.000000
8.820000,1.005668,-0.235153,0.255970,-0.048673,0.370277,-0.015425,-0.065327,4.047835,-29.722754,0.093037,-0.232188,1.131903,-1.924603,0.533685,0.525215,0.281127,0.944069,-1.555440,0.691964,-4.381156,-1.199058,-1.735960,3.911826,-3.341543,-0.019419,-0.661792,0.187959,-0.748052,1.606084,-1.329305,-0.518800,-0.164787,1.375333,-1.966011,2.083517,0.280007,0.100359,1.058971,1.071993,0.000000,1.000000
8.840000,1.008584,-0.227523,0.255302,-0.064594,0.416594,-0.019246,-0.993080,4.617513,-29.694054,0.002900,-0.250591,1.095356,-1.832262,0.463668,0.524737,0.265092,0.945908,-1.572073,0.731831,-4.501589,-0.827228,-1.831625,4.780701,-3.511194,-0.020797,-0.846381,0.060656,-0.842769,2.091568,-1.593563,-0.188876,-0.087208,1.394775,-1.650395,1.869068,0.521028,0.361546,0.880340,0.930861,0.000000,1.000000
8.860000,1.011721,-0.219059,0.254124,-0.073355,0.459808,-0.036575,-2.124351,5.124761,-29.669744,-0.090299,-0.254835,1.059720,-1.727832,0.397988,0.524295,0.249247,0.950009,-1.592932,0.781019,-4.663207,-0.026867,-1.744274,5.301638,-3.182247,-0.018972,-0.776033,0.244180,-1.088283,2.546094,-1.576091,0.000871,-0.130669,1.387985,-1.474810,1.571924,0.734794,0.558579,0.367753,0.415022,0.000000,1.000000
8.880000,1.015108,-0.209921,0.251866,-0.075120,0.500495,-0.082439,-3.598599,5.483219,-29.528093,-0.183937,-0.241037,1.030500,-1.623287,0.348926,0.520704,0.237916,0.961349,-1.617712,0.831183,-4.643534,0.897550,-1.357205,5.155552,-2.211647,-0.226256,-0.506523,0.657232,-1.268268,2.473824,-1.159911,0.053380,-0.002482,1.517210,-1.549483,1.002111,0.395457,0.560120,-0.693887,-0.345197,0.000000,1.000000
8.900000,1.018932,-0.204203,0.257842,0.021999,0.285977,0.340083,-4.430027,5.543657,-29.444511,-0.255665,-0.261210,1.004804,-1.573674,0.318271,0.495922,0.222587,0.984316,-1.656050,0.857634,-3.307553,-0.923718,-1.187375,2.290676,-1.300651,-1.523579,-0.847664,1.321481,-2.134015,0.963199,-0.594539,-0.309535,-0.128026,1.374995,-2.451682,0.826638,-0.053568,0.810228,-1.666451,-0.587099,1.000000,0.000000
8.920000,1.022729,-0.200051,0.263092,0.060077,0.223359,0.283592,-5.487763,5.706656,-29.291937,-0.305702,-0.270167,0.987051,-1.534544,0.304379,0.453757,0.202544,1.017477,-1.706922,0.859282,-2.238366,-0.294621,-0.786389,1.843942,-0.506548,-2.260962,-1.041620,1.739860,-2.640637,-0.173526,-0.396233,-0.244282,-0.527912,1.490878,-0.919883,1.147214,0.017431,1.158100,-1.384071,-0.311978,1.000000,0.000000
8.940000,1.026519,-0.196880,0.266899,0.084850,0.194128,0.206088,-6.400061,6.103627,-29.153362,-0.325752,-0.271838,0.977094,-1.504545,0.286481,0.400745,0.171507,1.059821,-1.780155,0.839397,-0.625294,-0.011847,-0.405604,1.385604,-0.999663,-2.740042,-1.691851,2.205968,-3.928395,-1.227454,-0.515795,-0.300464,-0.422776,1.356708,-0.584546,1.021600,-0.154145,1.109313,-1.321496,-0.799421,1.000000,0.000000
8.960000,1.030378,-0.194506,0.269463,0.109940,0.168397,0.148941,-7.066039,6.661135,-29.040915,-0.316360,-0.268457,0.965774,-1.482082,0.292997,0.350607,0.134113,1.111355,-1.862129,0.810725,0.791158,0.225604,-0.607808,1.033877,0.709509,-2.412491,-1.906272,2.662719,-4.107455,-1.480010,-0.731766,-0.379629,-0.514248,1.231840,0.332350,0.936657,-0.106440,0.956270,-1.436027,-0.902912,1.000000,0.000000
8.980000,1.034318,-0.192914,0.270875,0.134689,0.145120,0.089891,-7.584101,7.325185,-28.945078,-0.288473,-0.261664,0.953620,-1.469318,0.330826,0.306879,0.093034,1.165370,-1.938890,0.770795,1.560366,0.375450,-0.600880,0.516831,2.223478,-2.097551,-2.079288,2.687234,-3.720145,-2.128777,-1.095745,-0.507947,-0.388171,1.652234,0.105823,0.775474,-0.007033,0.463362,-1.275589,-1.623856,1.000000,0.000000
9.000000,1.038421,-0.192176,0.271427,0.166302,0.118787,0.049798,-8.118898,7.959514,-28.918373,-0.262013,-0.254913,0.940383,-1.461783,0.401379,0.266672,0.055000,1.205055,-2.002029,0.707989,1.239457,0.325142,-0.668930,0.338581,3.881153,-1.966038,-1.829846,1.755254,-2.961995,-3.407501,-1.117101,-0.545826,-0.428867,1.972512,-0.512652,0.598182,0.086600,0.195056,-1.136204,-2.145647,1.000000,0.000000
9.020000,1.042778,-0.192244,0.271153,0.199400,0.099928,0.007158,-8.705278,8.535690,-28.981956,-0.242416,-0.249337,0.928020,-1.456275,0.491696,0.231361,0.023759,1.227490,-2.049388,0.631148,0.893431,0.261359,-0.590971,0.261475,4.662595,-1.689682,-1.466392,0.921443,-2.171288,-3.931370,-0.705198,-0.482005,-0.569810,2.348239,-1.259591,0.487805,0.073031,0.230644,-0.934741,-2.458283,1.000000,0.000000
9.040000,1.047134,-0.192545,0.272102,0.166889,0.072438,0.158065,-8.879058,8.981278,-29.030239,-0.232277,-0.250354,0.917520,-1.454618,0.567261,0.199557,0.001801,1.230243,-2.078384,0.542223,0.303430,-0.302476,-0.503236,-0.278323,3.207068,-1.544990,-0.986440,-0.112035,-1.215463,-4.551779,-0.497583,-0.445425,-0.605402,2.618726,-1.648909,0.428806,0.066452,0.329548,-0.861710,-2.579621,1.000000,0.000000
9.060000,1.050895,-0.192501,0.274562,0.149382,0.063830,0.145391,-8.656612,9.309036,-28.990749,-0.225773,-0.256276,0.907203,-1.447666,0.600328,0.170391,-0.010870,1.218017,-2.087784,0.444824,0.330281,-0.289192,-0.517368,0.537149,1.183603,-1.418937,-0.520163,-0.752438,-0.246170,-4.913897,-0.510412,-0.456672,-0.669075,2.916194,-1.837067,0.618417,0.061895,0.315676,-0.883447,-2.485919,1.000000,0.000000
9.080000,1.054290,-0.192577,0.276597,0.138205,0.054223,0.120565,-8.506660,9.589341,-28.992456,-0.215384,-0.261367,0.896796,-1.423164,0.593501,0.144246,-0.015380,1.198890,-2.081465,0.347429,0.570644,-0.244987,-0.514275,1.415144,-0.783203,-1.261706,-0.134885,-1.007628,0.478626,-4.806531,-0.662701,-0.433202,-0.631260,2.875555,-1.742589,0.635470,0.069992,0.440846,-0.954676,-2.350787,1.000000,0.000000
9.100000,1.057311,-0.192761,0.278303,0.125235,0.044054,0.102417,-8.410630,9.739626,-29.052103,-0.205148,-0.265952,0.886282,-1.383593,0.555740,0.126282,-0.013919,1.179581,-2.066645,0.264107,0.489517,-0.224107,-0.521806,2.127098,-2.195310,-0.781258,0.134578,-0.943458,0.811369,-3.933814,-0.819812,-0.426646,-0.603788,2.758388,-1.530052,0.675826,0.066517,0.493312,-1.014059,-2.302369,1.000000,0.000000
9.120000,1.059949,-0.193066,0.279628,0.113263,0.033874,0.078479,-8.362555,9.757311,-29.161230,-0.196886,-0.270119,0.876784,-1.336182,0.499975,0.116961,-0.008440,1.162726,-2.047988,0.200502,0.386621,-0.203127,-0.454479,2.421009,-2.935449,-0.367724,0.313109,-0.804621,0.959809,-2.924635,-0.932537,-0.435690,-0.575977,2.635729,-1.388237,0.679916,0.078062,0.480242,-1.045492,-2.356238,1.000000,0.000000
9.140000,1.062180,-0.193515,0.280487,0.101038,0.022934,0.050520,-8.352026,9.658186,-29.286591,-0.193706,-0.273756,0.869714,-1.290257,0.441738,0.115327,-0.000679,1.150270,-2.029665,0.158036,0.089756,-0.176173,-0.318317,2.237505,-2.876766,0.004429,0.406668,-0.563097,0.894592,-1.864430,-0.994367,-0.446774,-0.537258,2.539733,-1.316492,0.680640,0.095320,0.432671,-1.063944,-2.422925,1.000000,0.000000
9.160000,1.063991,-0.194115,0.280855,0.088602,0.011585,0.021733,-8.349383,9.476543,-29.397470,-0.196917,-0.277021,0.866013,-1.252840,0.391687,0.119095,0.008117,1.142161,-2.014248,0.133709,-0.233476,-0.160721,-0.142446,1.743910,-2.368484,0.241462,0.445443,-0.355237,0.726975,-1.012194,-1.010547,-0.461295,-0.494253,2.495505,-1.365156,0.668860,0.125312,0.360787,-1.063278,-2.515476,1.000000,0.000000
9.180000,1.065380,-0.194862,0.280754,0.075585,0.000082,-0.005428,-8.317741,9.257414,-29.480997,-0.205895,-0.280161,0.865898,-1.227445,0.354428,0.126188,0.017133,1.136899,-2.002782,0.122702,-0.509137,-0.157365,0.028969,1.117780,-1.696266,0.385190,0.447883,-0.234401,0.522254,-0.408133,-1.018777,-0.472117,-0.450949,2.492932,-1.469909,0.670381,0.171914,0.287711,-1.042927,-2.577919,1.000000,0.000000
9.200000,1.066566,-0.195925,0.280339,0.088789,-0.018862,-0.015769,-8.199543,9.077369,-29.494570,-0.216388,-0.284083,0.869339,-1.213928,0.329104,0.134552,0.026969,1.131287,-1.994608,0.118469,-0.442158,-0.241709,0.205939,0.537821,-1.056637,0.416496,0.503302,-0.290484,0.374848,-0.151384,-1.040165,-0.481279,-0.404192,2.510652,-1.582428,0.689077,0.236168,0.225012,-0.997050,-2.593127,1.000000,0.000000
9.220000,1.067910,-0.197571,0.279643,0.103632,-0.034568,-0.040797,-7.945570,8.966940,-29.320387,-0.223343,-0.288325,0.874660,-1.209512,0.316359,0.142589,0.036885,1.125424,-1.989256,0.118224,-0.339128,-0.206590,0.285073,0.118078,-0.530472,0.395479,0.488676,-0.293869,0.232722,0.023187,-0.895411,-0.495386,-0.378120,2.539548,-1.491338,0.853745,0.268037,0.111142,-0.900482,-2.606175,1.000000,0.000000
9.240000,1.069121,-0.199582,0.278593,0.106523,-0.051040,-0.059859,-7.612034,8.893025,-29.036121,-0.230719,-0.292185,0.881737,-1.211478,0.308114,0.150265,0.046990,1.118594,-1.985564,0.119999,-0.380971,-0.189215,0.371977,-0.163328,-0.378838,0.377411,0.505125,-0.353474,0.168261,0.107234,-0.759243,-0.514956,-0.336799,2.562392,-1.490450,0.972657,0.304346,-0.021043,-0.733162,-2.623008,1.000000,0.000000
9.260000,1.070080,-0.201826,0.277320,0.099656,-0.065602,-0.071692,-7.208771,8.827833,-28.751226,-0.236856,-0.295899,0.890050,-1.217734,0.302959,0.160405,0.057112,1.109106,-1.981259,0.122617,-0.287999,-0.186196,0.425655,-0.356862,-0.225608,0.541281,0.501352,-0.506782,0.226709,0.136565,-0.721350,-0.522249,-0.283157,2.509057,-1.434387,1.072745,0.373672,-0.161187,-0.552867,-2.574960,1.000000,0.000000
9.280000,1.070764,-0.204256,0.275970,0.092834,-0.080727,-0.076503,-6.735973,8.756360,-28.525520,-0.238796,-0.299867,0.899250,-1.226402,0.299989,0.174594,0.067038,1.095450,-1.973195,0.125106,-0.039494,-0.202054,0.465858,-0.452605,-0.125028,0.752735,0.489927,-0.728743,0.451213,0.119684,-0.723721,-0.523586,-0.256000,2.454953,-1.414340,1.170026,0.464849,-0.310131,-0.310301,-2.504658,1.000000,0.000000
9.300000,1.071190,-0.206894,0.274604,0.086896,-0.096909,-0.079143,-6.224347,8.690540,-28.369946,-0.236473,-0.303408,0.909858,-1.237874,0.300171,0.194695,0.078960,1.073979,-1.954335,0.129471,0.160938,-0.169673,0.545080,-0.603393,0.042728,1.070603,0.621840,-1.165302,1.079001,0.245331,-0.692134,-0.515807,-0.238474,2.394951,-1.365378,1.323674,0.563164,-0.493726,-0.002567,-2.418023,1.000000,0.000000
9.320000,1.071358,-0.209804,0.273216,0.082714,-0.116582,-0.082288,-5.651424,8.613526,-28.242285,-0.231367,-0.306571,0.920927,-1.250804,0.302438,0.218089,0.091955,1.047596,-1.927579,0.135387,0.280522,-0.155807,0.550968,-0.653959,0.132175,1.187931,0.651734,-1.351989,1.401166,0.307862,-0.597090,-0.493679,-0.237312,2.345160,-1.234882,1.566574,0.671825,-0.710320,0.388247,-2.325087,1.000000,0.000000
9.340000,1.071262,-0.213038,0.271848,0.078887,-0.138785,-0.082631,-5.005538,8.529192,-28.122093,-0.224253,-0.309135,0.931754,-1.264642,0.306824,0.244426,0.106198,1.016852,-1.892215,0.143478,0.374309,-0.121023,0.533577,-0.697104,0.242247,1.342578,0.723125,-1.576906,1.859498,0.429274,-0.429941,-0.465086,-0.232978,2.292027,-1.050679,1.846404,0.787893,-0.974285,0.871532,-2.232898,1.000000,0.000000
9.360000,1.070900,-0.216629,0.270559,0.075751,-0.162330,-0.080962,-4.283617,8.447416,-28.014948,-0.214437,-0.310572,0.941711,-1.279048,0.315086,0.275764,0.122396,0.980860,-1.845280,0.154571,0.522031,-0.052079,0.482452,-0.714545,0.463745,1.618596,0.827526,-1.846515,2.467633,0.586384,-0.224786,-0.414875,-0.208522,2.281864,-0.724853,2.165185,0.918163,-1.296703,1.358330,-2.124031,1.000000,0.000000
9.380000,1.070277,-0.220610,0.269527,0.071903,-0.189704,-0.064517,-3.468581,8.374858,-27.932592,-0.200053,-0.310967,0.950480,-1.294276,0.329212,0.314290,0.140995,0.938391,-1.783608,0.168949,0.770729,-0.011310,0.421217,-0.767267,0.771608,1.999305,0.951213,-2.183679,3.235699,0.751212,0.027894,-0.376896,-0.167497,2.249672,-0.284784,2.525678,1.053869,-1.656650,1.808665,-1.990651,1.000000,0.000000
9.400000,1.069395,-0.225046,0.269298,0.067183,-0.222835,-0.017485,-2.572296,8.277072,-27.988766,-0.174121,-0.309938,0.958388,-1.312019,0.360972,0.368801,0.164766,0.881186,-1.697007,0.189459,1.440114,0.066876,0.384386,-0.912647,1.814849,2.915487,1.247008,-3.030948,4.611423,1.096851,0.281563,-0.369514,-0.108052,2.158919,0.062915,2.944690,1.115100,-1.998668,2.189277,-1.797719,1.000000,0.000000
9.420000,1.068261,-0.230125,0.269723,0.069570,-0.261849,0.010935,-1.584568,8.064296,-28.101719,-0.140046,-0.307957,0.965254,-1.329957,0.406323,0.432999,0.191146,0.815968,-1.596543,0.213575,1.766187,0.107823,0.328858,-0.878058,2.383375,3.266165,1.327786,-3.295455,5.095586,1.226235,0.600347,-0.393527,0.085833,1.975100,0.231530,3.435937,0.959732,-2.240978,2.507518,-1.528484,1.000000,0.000000
9.440000,1.066875,-0.235971,0.270580,0.075286,-0.303660,0.033649,-0.516200,7.678454,-28.262430,-0.098602,-0.305158,0.971945,-1.347572,0.463931,0.505677,0.217815,0.745529,-1.489204,0.241592,2.143857,0.148930,0.334713,-0.866676,3.003707,3.707653,1.322370,-3.552741,5.394142,1.438646,1.062655,-0.338047,0.627970,1.380519,0.435348,3.901006,0.402766,-2.176242,2.518429,-1.237109,1.000000,0.000000
9.460000,1.065396,-0.242775,0.271432,0.103356,-0.350540,0.033749,0.583504,7.054770,-28.249865,-0.048597,-0.301476,0.981817,-1.366210,0.530650,0.541333,0.239484,0.673300,-1.379124,0.276034,2.567386,0.209249,0.533163,-0.939591,3.405244,-0.501636,0.992746,-3.551369,5.501029,1.791631,2.011573,-0.518698,1.464108,-0.918937,-1.607709,4.194734,-0.087519,-0.646835,2.055733,-1.046166,1.000000,0.000000
9.480000,1.063863,-0.250441,0.271369,0.117147,-0.382194,-0.015543,1.627673,6.168739,-28.204071,0.013922,-0.296377,1.003944,-1.393785,0.603983,0.534932,0.245900,0.607100,-1.276317,0.318780,3.263316,0.274593,1.268621,-1.485597,3.712859,-0.274481,0.117343,-3.203878,4.982179,2.217730,2.476879,-0.032544,1.779842,-0.822153,-2.160561,4.306184,0.075354,-0.650751,1.829030,-1.554821,1.000000,0.000000
9.500000,1.063821,-0.256818,0.275492,0.134500,-0.265838,0.187095,1.915744,5.879311,-28.486217,0.110354,-0.270568,1.056101,-1.457537,0.630552,0.531651,0.261576,0.571879,-1.232838,0.359088,5.249364,1.525641,3.031575,-3.664032,0.608113,-0.143044,0.669252,-1.270534,1.709032,1.890212,2.523599,-0.019215,1.382438,-0.830662,-1.826356,4.466440,0.181305,-0.576309,2.016068,-1.724878,0.000000,1.000000
9.520000,1.064751,-0.262002,0.277589,0.159126,-0.186643,0.100387,2.543030,5.244604,-28.899172,0.229467,-0.229896,1.132931,-1.549110,0.609055,0.529768,0.268108,0.570981,-1.221710,0.389449,6.103320,2.172026,4.039651,-4.804490,-1.562146,-0.080812,0.217623,0.316383,0.208879,1.397364,2.114819,-0.103442,0.899022,-0.434639,-1.700574,4.173452,0.321972,-1.248914,2.021751,-0.570829,0.000000,1.000000
9.540000,1.066582,-0.266065,0.278539,0.177520,-0.115244,0.057225,3.378185,4.414020,-29.304922,0.352377,-0.181176,1.211888,-1.650356,0.563681,0.528809,0.267330,0.594375,-1.230543,0.406925,6.096821,2.493693,3.877910,-5.090075,-2.455023,-0.041163,-0.109791,1.414371,-0.633392,0.713130,2.179679,0.021958,0.859897,-0.510723,-1.500709,4.473286,0.550846,-1.377074,1.937314,-0.161685,0.000000,1.000000
9.560000,1.068985,-0.269343,0.278749,0.185453,-0.073561,0.021589,4.355538,3.695730,-29.609577,0.457788,-0.132530,1.272727,-1.740747,0.511037,0.528058,0.262048,0.621640,-1.249206,0.436467,4.975247,2.389786,2.763889,-4.307714,-2.657879,-0.032358,-0.311537,1.338806,-1.009071,1.689950,2.397740,0.092137,0.849321,-0.684072,-1.249185,4.578681,0.673912,-1.433268,1.880824,0.260531,0.000000,1.000000
9.580000,1.071790,-0.272216,0.278075,0.198720,-0.051783,-0.023784,5.351756,3.213590,-29.780170,0.539565,-0.086591,1.311678,-1.814210,0.463590,0.527852,0.256197,0.644214,-1.272428,0.486702,3.786969,2.246591,1.685815,-3.450435,-2.263773,-0.008849,-0.285421,1.059255,-1.191759,2.731682,2.616698,0.065154,0.821145,-0.743934,-1.039770,4.710126,0.724447,-1.325196,1.906216,0.188544,0.000000,1.000000
9.600000,1.074737,-0.275429,0.276322,0.219479,-0.066744,-0.074010,6.300764,2.979259,-29.376387,0.533104,-0.047222,1.330828,-1.873695,0.435101,0.527878,0.255927,0.661555,-1.296962,0.555456,-0.286144,1.911968,0.738640,-2.801909,-1.160923,0.002209,0.010127,0.806508,-1.229354,3.616990,2.745688,0.006720,0.757526,-0.822075,-0.792848,4.766457,0.706388,-1.180650,1.949416,0.082689,0.000000,1.000000
9.620000,1.077732,-0.278353,0.274969,0.184008,-0.064792,0.010302,6.877913,3.144379,-29.120577,0.529338,-0.013456,1.333663,-1.919101,0.425324,0.528013,0.259688,0.673515,-1.327781,0.626246,-0.161813,1.612989,-0.065038,-2.097061,-0.285581,0.011954,0.321034,0.502682,-1.881710,3.256100,2.740657,-0.090215,0.683624,-1.032514,-0.518739,4.665526,0.615550,-1.013371,2.054270,0.015058,0.000000,1.000000
9.640000,1.080045,-0.280982,0.274413,0.161968,-0.058886,-0.011635,7.089290,3.610620,-29.066103,0.527321,0.011508,1.324116,-1.952041,0.433881,0.528146,0.266952,0.682448,-1.362804,0.682084,-0.086420,1.126199,-0.592495,-1.497549,0.634393,0.005409,0.368137,0.421546,-1.687809,2.632311,2.647921,-0.206281,0.561817,-1.043193,-0.439564,4.710030,0.684967,-0.896222,2.146283,-0.301859,0.000000,1.000000
9.660000,1.082121,-0.283184,0.273487,0.143758,-0.046102,-0.028698,7.262771,4.021776,-29.006681,0.526184,0.025066,1.306351,-1.977322,0.461020,0.528152,0.273610,0.691234,-1.391451,0.722520,-0.048740,0.536755,-0.969167,-1.183145,1.556487,0.000454,0.324503,0.441162,-1.346293,1.820100,2.568815,-0.244296,0.519969,-1.092808,-0.349712,4.709603,0.657504,-0.769119,2.150887,-0.483572,0.000000,1.000000
9.680000,1.084020,-0.284984,0.272313,0.128997,-0.034257,-0.042859,7.364196,4.323964,-28.925224,0.525474,0.026618,1.282068,-1.996123,0.501294,0.528179,0.280343,0.701593,-1.411449,0.741232,-0.030446,-0.055606,-1.276933,-0.859354,2.128145,0.001326,0.342466,0.537479,-0.889928,0.664115,2.478807,-0.269505,0.525977,-1.170805,-0.284826,4.707974,0.651829,-0.706229,2.161056,-0.610506,0.000000,1.000000
9.700000,1.085795,-0.286360,0.270891,0.115552,-0.018931,-0.058138,7.393139,4.475169,-28.810114,0.524950,0.017943,1.254355,-2.011012,0.549975,0.528198,0.287055,0.715996,-1.423241,0.735104,-0.022479,-0.542958,-1.406406,-0.703430,2.499358,0.000981,0.335508,0.768772,-0.497838,-0.585787,2.344394,-0.284164,0.572585,-1.281136,-0.214128,4.674624,0.632734,-0.644169,2.140106,-0.614578,0.000000,1.000000
9.720000,1.087440,-0.287297,0.269290,0.100299,-0.003841,-0.069299,7.334290,4.501903,-28.689837,0.524655,0.002425,1.226529,-2.022460,0.600247,0.528218,0.293945,0.733042,-1.428641,0.710917,-0.012655,-0.838539,-1.374853,-0.528129,2.491893,0.001010,0.348481,0.870507,-0.201776,-1.383052,2.157053,-0.295976,0.655824,-1.408118,-0.146478,4.615349,0.627612,-0.585925,2.073239,-0.517611,0.000000,1.000000
