timestamp,base_pos_x,base_pos_y,base_pos_z,base_vel_x,base_vel_y,base_vel_z,roll_deg,pitch_deg,yaw_deg,dof_pos_L_hip_yaw,dof_pos_L_hip_roll,dof_pos_L_hip_pitch,dof_pos_L_knee_pitch,dof_pos_L_ankle_pitch,dof_pos_R_hip_yaw,dof_pos_R_hip_roll,dof_pos_R_hip_pitch,dof_pos_R_knee_pitch,dof_pos_R_ankle_pitch,dof_vel_L_hip_yaw,dof_vel_L_hip_roll,dof_vel_L_hip_pitch,dof_vel_L_knee_pitch,dof_vel_L_ankle_pitch,dof_vel_R_hip_yaw,dof_vel_R_hip_roll,dof_vel_R_hip_pitch,dof_vel_R_knee_pitch,dof_vel_R_ankle_pitch,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,contact_left,contact_right
8.720000,1.493318,-0.341155,0.249679,0.216048,0.026064,-0.076892,8.950901,-0.378191,7.087918,0.093121,-0.063945,1.288590,-2.017790,0.859134,0.104498,0.266886,1.281577,-1.622544,0.310495,-0.414831,-1.371703,1.880194,-5.856321,-1.917603,-0.319051,0.336434,0.424102,0.523258,0.755633,0.023983,-0.917389,0.377323,-0.937693,-0.211302,0.386020,0.684345,1.078583,0.830436,-0.937851,0.000000,1.000000
8.740000,1.498021,-0.339520,0.247713,0.249596,0.040574,-0.122002,8.457027,-0.303922,7.088001,0.083035,-0.093456,1.305644,-2.103969,0.819634,0.097635,0.273037,1.288722,-1.616072,0.338676,-0.526435,-1.491762,0.538611,-3.811132,-1.971869,-0.347859,0.297205,0.338000,0.264357,1.590309,-0.099158,-1.173728,0.296549,-0.768542,-0.292098,0.228953,0.665393,1.182889,0.827485,-0.571814,0.000000,1.000000
8.760000,1.503022,-0.337406,0.246015,0.249038,0.073200,-0.054888,7.689200,-0.024190,7.024977,0.069736,-0.126699,1.299633,-2.150244,0.783357,0.090807,0.280811,1.296471,-1.618250,0.373921,-0.699450,-1.693691,-0.567926,-1.845600,-1.748141,-0.281389,0.522620,0.419517,-0.393376,1.594031,-0.186188,-1.423122,0.117217,-0.527834,-0.475164,0.068221,0.643371,1.248730,0.809791,0.025904,0.000000,1.000000
8.780000,1.507529,-0.334805,0.245503,0.236921,0.106064,-0.040580,6.556890,0.333374,6.834352,0.052334,-0.165446,1.276040,-2.160478,0.751722,0.084646,0.291517,1.306013,-1.630038,0.410575,-0.913169,-1.990786,-1.345295,-0.112648,-1.515944,-0.316077,0.518942,0.482310,-0.621851,1.900808,-0.208435,-1.649037,-0.167204,-0.170634,-0.705508,-0.067653,0.599014,1.200906,0.861017,0.694953,0.000000,1.000000
8.800000,1.511884,-0.331537,0.245645,0.235228,0.147469,0.003067,5.276920,0.552193,6.689111,0.030586,-0.214395,1.234256,-2.132922,0.717811,0.072414,0.300214,1.314516,-1.646639,0.473009,-1.128971,-2.559541,-2.288971,1.805609,-1.730692,-0.694560,0.411705,0.406172,-0.879837,3.454593,-0.211824,-1.613490,-0.434360,0.407907,-0.781916,-0.176365,0.624931,1.173322,0.822848,1.090670,0.000000,1.000000
8.820000,1.516174,-0.327408,0.246282,0.237666,0.194105,0.022018,3.815798,0.574690,6.570590,0.007239,-0.268180,1.181639,-2.078801,0.683518,0.055197,0.307137,1.321553,-1.664609,0.554642,-1.167037,-2.701686,-2.705689,2.946238,-1.691769,-0.903539,0.324752,0.334532,-0.885601,4.233710,-0.159825,-1.109383,-0.570138,0.844728,-0.722472,-0.110055,0.583574,1.247151,0.794899,1.272368,0.000000,1.000000
8.840000,1.520486,-0.322335,0.247090,0.244777,0.241267,0.031355,2.164972,0.382035,6.457199,-0.014949,-0.319118,1.121718,-2.000721,0.651018,0.033834,0.312517,1.326676,-1.681252,0.650190,-1.080657,-2.476104,-3.051424,4.149398,-1.587913,-1.108843,0.250846,0.233066,-0.798650,4.897798,-0.093733,-0.479647,-0.474090,0.831325,-0.595574,-0.038477,0.632973,1.449982,0.637043,1.149686,0.000000,1.000000
8.860000,1.524911,-0.316275,0.247688,0.256452,0.289218,0.022399,0.343219,-0.065033,6.324086,-0.032794,-0.353505,1.058697,-1.902243,0.623909,0.011700,0.316405,1.331218,-1.694786,0.752763,-0.826604,-1.478474,-3.147828,5.104465,-1.272142,-1.097473,0.175817,0.226356,-0.624105,5.152891,-0.090186,0.079114,-0.125142,0.645710,-0.578928,-0.061251,0.714216,1.754975,0.343400,0.632616,0.000000,1.000000
8.880000,1.529511,-0.309315,0.247388,0.269196,0.332745,-0.022171,-1.623911,-0.768640,6.143486,-0.043751,-0.359097,1.001157,-1.797447,0.606315,-0.007746,0.319834,1.339457,-1.705362,0.850172,-0.459279,0.073225,-2.767192,5.227460,-0.754214,-0.927033,0.165798,0.467301,-0.486587,4.744098,-0.146426,0.340979,0.215118,0.386326,-0.426923,-0.194470,0.638712,1.939112,-0.194127,-0.037417,0.000000,1.000000
8.900000,1.534180,-0.301768,0.244755,0.268559,0.368466,-0.145250,-3.615328,-1.487681,5.795823,-0.048445,-0.327029,0.965795,-1.708407,0.601226,-0.025850,0.322421,1.363850,-1.721275,0.913948,-0.166650,2.043159,-1.456078,4.178555,-0.103960,-0.889193,0.124257,1.438617,-0.878308,2.698767,-0.197170,0.002258,0.220764,-0.161493,-0.567233,-0.448553,0.247598,2.006401,-1.433919,-1.418983,0.000000,1.000000
8.920000,1.539043,-0.296292,0.249308,0.275441,0.207261,0.247805,-5.068968,-1.597306,5.504599,-0.047244,-0.316446,0.962604,-1.672348,0.615056,-0.042698,0.314518,1.390125,-1.738084,0.942891,0.112807,0.641492,0.082579,1.482808,0.780796,-0.816742,-0.542842,1.357700,-0.832567,1.061787,-0.482919,-0.433688,0.361216,-0.082725,-0.357592,-0.628833,0.175550,2.021458,-1.053803,-1.224019,1.000000,0.000000
8.940000,1.543977,-0.292016,0.252475,0.266229,0.160250,0.150170,-6.908934,-1.555858,5.151853,-0.044238,-0.297632,0.975580,-1.663901,0.630379,-0.061278,0.289431,1.421380,-1.776899,0.918034,0.159361,1.037166,0.812401,0.108017,0.755253,-0.950945,-1.458734,1.606059,-2.251631,-1.912345,-0.441357,-0.434433,0.162275,0.394626,-0.520960,-0.712133,0.013733,1.900011,-1.253756,-0.944732,1.000000,0.000000
8.960000,1.549039,-0.288494,0.253734,0.269418,0.137665,0.060162,-8.847805,-1.433732,4.828237,-0.046081,-0.277656,1.000164,-1.675053,0.648058,-0.083284,0.249727,1.454268,-1.827021,0.854647,-0.166646,0.983600,1.345031,-0.750498,0.915882,-1.132137,-2.125896,1.636776,-2.558446,-3.508926,-0.439170,-0.546014,0.222383,0.586723,-0.080903,-0.572800,0.175702,2.106834,-1.193384,-0.969705,1.000000,0.000000
8.980000,1.554325,-0.285546,0.253909,0.278298,0.116651,0.020137,-10.608948,-1.187208,4.556304,-0.051741,-0.260466,1.027226,-1.690693,0.663978,-0.107598,0.199406,1.482556,-1.881708,0.778212,-0.314283,0.814377,1.346930,-0.786201,0.755539,-1.228458,-2.608922,1.331196,-2.761239,-3.875475,-0.345799,-0.514352,0.248760,0.646369,0.220184,-0.451701,0.244063,2.159799,-1.258804,-1.093085,1.000000,0.000000
9.000000,1.558952,-0.282859,0.254314,0.231405,0.106175,0.039776,-11.783986,-1.017111,4.609638,-0.058755,-0.248456,1.051554,-1.709592,0.681340,-0.126748,0.149487,1.508508,-1.935689,0.699396,-0.381368,0.544898,1.175791,-0.921465,0.919532,-0.865294,-2.433934,1.277135,-2.656259,-3.919933,-0.271097,-0.501444,0.304175,0.645457,0.477123,-0.364733,0.294102,2.130602,-1.328435,-1.220798,1.000000,0.000000
9.020000,1.562746,-0.280483,0.254651,0.187904,0.092783,0.039249,-12.578307,-0.996402,4.804233,-0.068462,-0.241497,1.072286,-1.726260,0.700795,-0.138778,0.106352,1.531624,-1.984122,0.626231,-0.519301,0.281470,0.989174,-0.800616,0.976563,-0.516893,-2.052622,1.107286,-2.329307,-3.543464,-0.310884,-0.491346,0.529178,0.830530,-0.289049,-0.360338,0.229213,1.879590,-1.244614,-1.310150,1.000000,0.000000
9.040000,1.565737,-0.278397,0.255088,0.148770,0.080388,0.042190,-13.058196,-1.131171,5.032255,-0.078340,-0.239185,1.089383,-1.740308,0.724536,-0.142957,0.073358,1.550046,-2.025228,0.562003,-0.480754,0.065448,0.807171,-0.662473,1.240028,-0.115576,-1.513026,0.857165,-1.954622,-3.080338,-0.363273,-0.446813,0.669218,0.929569,-0.881470,-0.376570,0.216735,1.727609,-1.151479,-1.361222,1.000000,0.000000
9.060000,1.568108,-0.276590,0.255476,0.118560,0.068995,0.036499,-13.339516,-1.453202,5.222651,-0.087337,-0.239749,1.106264,-1.746869,0.735431,-0.141130,0.049925,1.558943,-2.055795,0.508056,-0.438792,-0.061433,0.852046,-0.230157,0.331777,0.150949,-1.056973,0.315551,-1.388213,-2.556497,-0.451985,-0.399438,0.770258,1.052489,-1.562294,-0.412872,0.163357,1.552348,-0.990958,-1.436708,1.000000,0.000000
9.080000,1.569977,-0.275135,0.255565,0.093718,0.057889,0.012509,-13.544708,-1.949333,5.358259,-0.095818,-0.240875,1.125406,-1.743827,0.721210,-0.135798,0.035110,1.556451,-2.073815,0.465208,-0.416135,-0.058440,0.982331,0.263323,-1.012459,0.298034,-0.638592,-0.247537,-0.749359,-1.998032,-0.469156,-0.381300,0.845108,1.077244,-1.885915,-0.412488,0.144587,1.439105,-0.898287,-1.411876,1.000000,0.000000
9.100000,1.571431,-0.274087,0.255025,0.071252,0.047922,-0.026923,-13.793909,-2.581873,5.440763,-0.105196,-0.240746,1.148743,-1.729364,0.668572,-0.129388,0.026522,1.540656,-2.076300,0.433084,-0.479796,0.020200,1.212080,0.852283,-3.084737,0.324062,-0.362659,-0.943240,0.052667,-1.473726,-0.454820,-0.386051,0.889501,1.028280,-1.948899,-0.392389,0.139972,1.345138,-0.861645,-1.378839,1.000000,0.000000
9.120000,1.572877,-0.273442,0.254831,0.091861,0.010099,0.035659,-13.854280,-3.180299,5.470022,-0.112447,-0.242610,1.175126,-1.709805,0.592668,-0.123170,0.022833,1.515013,-2.066962,0.411377,-0.239664,-0.220386,1.378438,0.917754,-3.837654,0.301045,-0.129484,-1.388433,0.591444,-0.958816,-0.389378,-0.397042,0.889094,0.875887,-1.542881,-0.305332,0.181488,1.303240,-0.954839,-1.293922,1.000000,0.000000
9.140000,1.575083,-0.273142,0.254805,0.132097,-0.020589,0.047276,-13.616267,-3.606992,5.443334,-0.113283,-0.244024,1.202695,-1.686809,0.513316,-0.117374,0.022566,1.483499,-2.049724,0.399732,0.098212,-0.332439,1.391736,0.951760,-3.916394,0.270920,0.035314,-1.653135,0.952011,-0.462570,-0.393190,-0.342189,0.852227,0.754931,-1.045570,-0.238254,0.268918,1.206036,-1.090942,-1.316570,1.000000,0.000000
9.160000,1.578154,-0.273431,0.255415,0.158726,-0.040510,0.004756,-13.189680,-3.851521,5.378083,-0.107326,-0.248941,1.228299,-1.668627,0.447008,-0.111007,0.025661,1.449538,-2.030108,0.398001,0.354759,-0.216899,1.237722,0.892461,-3.105153,0.329307,0.189149,-1.695524,0.979105,0.019662,-0.379150,-0.327223,0.920819,0.561198,-0.528402,-0.154514,0.361430,1.063537,-1.305056,-1.329183,1.000000,0.000000
9.180000,1.581799,-0.274311,0.255177,0.181784,-0.062465,-0.046248,-12.765493,-3.940950,5.315777,-0.097779,-0.250885,1.249066,-1.654712,0.407780,-0.103026,0.032632,1.415800,-2.014122,0.402878,0.510540,-0.062180,0.973115,0.631108,-1.602641,0.416098,0.392605,-1.669418,0.737769,0.307498,-0.334724,-0.314250,1.036421,0.481161,-0.424819,-0.085065,0.457584,0.880387,-1.433062,-1.341087,1.000000,0.000000
9.200000,1.585981,-0.275814,0.253798,0.201806,-0.081014,-0.115384,-12.411219,-3.873741,5.202820,-0.085369,-0.249469,1.267130,-1.650944,0.405963,-0.091369,0.045737,1.379553,-2.009185,0.411255,0.645910,0.115333,0.879403,0.063207,0.352915,0.627503,0.726266,-1.839416,0.097406,0.447009,-0.274589,-0.277975,1.147267,0.560123,-0.580560,-0.040527,0.570160,0.717640,-1.458569,-1.332160,1.000000,0.000000
9.220000,1.590800,-0.277928,0.251387,0.231360,-0.104350,-0.168023,-12.053941,-3.638418,5.087697,-0.071558,-0.246017,1.283203,-1.655433,0.433486,-0.077364,0.062851,1.343063,-2.013689,0.420974,0.698411,0.186856,0.778466,-0.305585,1.667600,0.715272,0.885769,-1.804655,-0.319373,0.492176,-0.200763,-0.249806,1.181214,0.734673,-0.892150,0.007436,0.709115,0.599019,-1.334716,-1.255883,1.000000,0.000000
9.240000,1.595103,-0.280749,0.250293,0.189249,-0.156967,-0.086482,-11.300426,-3.168710,5.144407,-0.062134,-0.247424,1.299576,-1.673790,0.462746,-0.062148,0.083320,1.305468,-2.024404,0.430791,0.402819,-0.102752,0.821687,-1.000223,1.448306,0.767774,1.056618,-1.878537,-0.597793,0.484803,-0.137446,-0.234641,1.252416,0.853690,-0.956533,0.081113,0.824818,0.469031,-1.249276,-1.177230,1.000000,0.000000
9.260000,1.599003,-0.284377,0.249246,0.170066,-0.194762,-0.097621,-10.440157,-2.660278,5.266805,-0.055920,-0.247919,1.314859,-1.691127,0.484794,-0.046193,0.107419,1.268058,-2.036312,0.441169,0.280830,0.001079,0.740102,-0.815970,0.991340,0.799194,1.237158,-1.850536,-0.589434,0.523483,-0.040394,-0.082665,1.082541,1.262011,-1.270675,0.327226,0.959947,0.501414,-0.976438,-1.107636,1.000000,0.000000
9.280000,1.602697,-0.288804,0.248066,0.157332,-0.234296,-0.104702,-9.470430,-2.225349,5.411789,-0.050664,-0.246613,1.328715,-1.702584,0.496829,-0.029492,0.134490,1.231511,-2.045525,0.452849,0.255045,0.083436,0.674196,-0.494789,0.480944,0.837550,1.374919,-1.803716,-0.418433,0.595749,0.017143,-0.129829,1.067744,1.313316,-1.122596,0.471973,0.955378,0.433575,-0.678910,-0.994034,1.000000,0.000000
9.300000,1.606265,-0.294048,0.247229,0.148068,-0.280491,-0.081260,-8.325087,-1.904114,5.544614,-0.043214,-0.243335,1.337304,-1.700934,0.496301,-0.006115,0.164067,1.197067,-2.041412,0.468226,0.404010,0.185943,0.356104,0.246149,-0.168899,1.256127,1.495102,-1.681034,0.387934,0.812403,0.106882,-0.118397,1.100191,1.293621,-0.804329,0.644260,0.950104,0.363335,-0.340232,-0.847836,1.000000,0.000000
9.320000,1.609763,-0.300207,0.246699,0.140445,-0.330192,-0.068154,-6.969317,-1.678884,5.702966,-0.033979,-0.238463,1.340770,-1.688276,0.486751,0.021801,0.193130,1.167229,-2.025568,0.485628,0.475451,0.261688,0.118432,0.744949,-0.561590,1.423806,1.426131,-1.420100,0.904338,0.878484,0.097817,-0.183600,1.164248,1.242917,-0.397596,0.709352,0.836357,0.213773,0.068532,-0.825340,1.000000,0.000000
9.340000,1.613272,-0.307332,0.246373,0.136221,-0.381817,-0.054173,-5.375733,-1.578996,5.886267,-0.022423,-0.232224,1.341138,-1.669771,0.478392,0.053366,0.218735,1.142241,-1.996785,0.505528,0.604110,0.327357,-0.003742,0.972262,-0.369492,1.609010,1.224052,-1.184235,1.584024,1.019655,0.069929,-0.237160,1.328743,1.056476,-0.115064,0.729473,0.546362,0.073303,0.527543,-0.815126,1.000000,0.000000
9.360000,1.616866,-0.315446,0.246225,0.134512,-0.434335,-0.034370,-3.481580,-1.643798,6.095628,-0.009700,-0.226123,1.340921,-1.650810,0.481313,0.086569,0.236998,1.120085,-1.952147,0.526381,0.639573,0.284687,-0.007026,0.927344,0.287708,1.659440,0.811585,-1.074043,2.402820,1.039289,0.035144,-0.262363,1.674129,0.690142,-0.086829,0.661125,0.061124,0.052543,0.724033,-1.086105,1.000000,0.000000
9.380000,1.620595,-0.324476,0.245840,0.134942,-0.479637,-0.043139,-1.285528,-1.885144,6.341253,0.002361,-0.220634,1.342894,-1.636075,0.500228,0.118365,0.242107,1.098916,-1.889935,0.546049,0.587676,0.277975,0.129858,0.682246,1.136436,1.554498,0.086503,-1.040155,3.289698,0.957338,0.105328,-0.269595,2.039422,0.185176,-0.074333,0.705016,-0.238798,0.265094,0.624795,-1.423550,1.000000,0.000000
9.400000,1.624492,-0.334235,0.243883,0.133445,-0.517582,-0.121232,1.081623,-2.369735,6.615191,0.013770,-0.215191,1.360381,-1.639088,0.533591,0.145403,0.222163,1.083907,-1.817425,0.550733,0.559928,0.277297,1.085234,-0.380859,1.811978,1.280027,-1.311227,-0.653803,3.689326,0.018461,0.149079,-0.208227,2.183160,-0.393678,-0.127106,0.652454,-0.335985,0.456001,0.387710,-1.524283,1.000000,0.000000
9.420000,1.628322,-0.342985,0.244352,0.150768,-0.367915,0.228063,3.136912,-2.791606,6.827782,0.024537,-0.207220,1.387240,-1.653574,0.576279,0.164214,0.205413,1.078151,-1.763314,0.544305,0.550293,0.504075,1.272986,-0.701941,2.268734,0.752054,0.131094,-0.105525,1.717201,-0.321218,0.351369,-0.032529,2.066816,-0.733584,-0.358401,0.593223,-0.168498,0.483770,0.325743,-1.433605,1.000000,1.000000
9.440000,1.631770,-0.348837,0.248844,0.149119,-0.275488,0.227734,4.732743,-2.831670,6.919740,0.035096,-0.190078,1.418532,-1.678041,0.624218,0.172772,0.204191,1.083827,-1.740378,0.530337,0.512724,0.957882,1.646687,-1.365767,2.409779,0.332430,-0.177640,0.387295,1.016612,-0.812897,0.436609,-0.025056,1.950522,-0.720132,-1.112579,0.835625,-0.085007,0.252512,0.852418,-0.838594,0.000000,1.000000
9.460000,1.635033,-0.353378,0.252375,0.145025,-0.210571,0.181157,6.315239,-2.665694,6.994412,0.047484,-0.163276,1.452354,-1.716648,0.665806,0.173824,0.196046,1.095991,-1.727994,0.511239,0.644173,1.442744,1.686142,-2.078025,1.960002,-0.027161,-0.470850,0.668473,0.488051,-0.985930,0.534010,0.032814,1.871088,-0.727555,-1.108853,0.640897,0.218531,-0.017954,0.796437,-0.723704,0.000000,1.000000
9.480000,1.638241,-0.356667,0.255415,0.150372,-0.147906,0.159302,7.759811,-2.421379,7.069415,0.062196,-0.130542,1.482580,-1.762162,0.682193,0.173922,0.184551,1.105097,-1.716582,0.502266,0.755178,1.679741,1.443703,-2.313043,0.473220,0.009372,-0.605868,0.390754,0.591518,-0.284236,0.432721,0.006597,1.727654,-0.829304,-0.949046,0.701694,0.317940,0.066160,0.804167,-0.578384,0.000000,1.000000
9.500000,1.641489,-0.359133,0.257817,0.154605,-0.116586,0.120949,8.880919,-2.107161,7.193802,0.076897,-0.095375,1.503151,-1.809927,0.678549,0.172899,0.175323,1.106609,-1.703754,0.509406,0.722781,1.764411,0.894095,-2.388534,-0.368660,-0.069066,-0.416686,-0.009534,0.652690,0.543761,0.320760,-0.009700,1.526339,-0.708746,-0.784910,0.759377,0.418254,0.146287,0.684779,-0.610721,0.000000,1.000000
9.520000,1.644841,-0.360933,0.259404,0.161576,-0.089901,0.078327,9.665410,-1.729937,7.372555,0.090135,-0.061687,1.513660,-1.855392,0.662895,0.170757,0.169273,1.102894,-1.690295,0.528552,0.638648,1.643274,0.408304,-2.217911,-0.897397,-0.119518,-0.257201,-0.233326,0.667262,1.072493,0.302437,-0.046658,1.242844,-0.416851,-0.733858,0.763333,0.375117,0.299958,0.554812,-0.681100,0.000000,1.000000
9.540000,1.648353,-0.362150,0.260184,0.170703,-0.071480,0.033109,10.137421,-1.277633,7.612620,0.099085,-0.032756,1.512399,-1.892645,0.643877,0.169077,0.167659,1.097988,-1.679481,0.553678,0.387171,1.373234,-0.195815,-1.741083,-0.957292,-0.073265,-0.026142,-0.243496,0.501647,1.299600,0.326233,-0.089555,0.872960,-0.046448,-0.768751,0.701290,0.310326,0.413094,0.444889,-0.676704,0.000000,1.000000
9.560000,1.652085,-0.362797,0.260073,0.183895,-0.053317,-0.014233,10.404325,-0.738492,7.907174,0.103341,-0.010979,1.497098,-1.914387,0.626472,0.168132,0.168726,1.096394,-1.674051,0.578950,0.159451,0.992780,-0.927730,-0.884248,-0.835689,-0.040175,0.080189,-0.027993,0.201820,1.241910,0.418880,-0.124129,0.495611,0.307578,-0.847665,0.597676,0.199885,0.511175,0.353324,-0.599307,0.000000,1.000000
9.580000,1.656091,-0.362841,0.259119,0.201064,-0.034111,-0.058052,10.542078,-0.075082,8.246474,0.104335,0.002471,1.464917,-1.914805,0.611546,0.166425,0.170440,1.099811,-1.675208,0.601625,0.017015,0.569716,-1.795980,0.225453,-0.711997,-0.099612,0.091568,0.228853,-0.127676,1.091607,0.536181,-0.099292,0.091923,0.713553,-0.913813,0.473780,0.133372,0.629854,0.249451,-0.461670,0.000000,1.000000
9.600000,1.660471,-0.362224,0.257352,0.225635,-0.013669,-0.101652,10.683766,0.720928,8.655513,0.107053,0.008274,1.407620,-1.884224,0.596726,0.159480,0.169298,1.110330,-1.684706,0.624384,0.170770,0.202905,-3.155024,1.897982,-0.741714,-0.419092,-0.096663,0.611869,-0.572065,1.141861,0.623064,0.020095,-0.315331,1.424957,-0.800772,0.374840,0.207642,0.825985,0.165833,-0.319328,0.000000,1.000000
9.620000,1.664029,-0.361142,0.256104,0.175240,0.019350,-0.076858,10.528110,1.603866,8.929094,0.112007,0.007950,1.333200,-1.831365,0.582697,0.152597,0.169667,1.125835,-1.708524,0.636049,0.266622,-0.078818,-3.843275,2.834801,-0.682350,-0.328315,0.005062,0.817463,-1.251029,0.475351,0.635093,0.175585,-0.542648,2.232469,-0.246618,0.352517,0.395845,1.099895,0.227505,-0.406768,0.000000,1.000000
9.640000,1.666956,-0.359606,0.254042,0.151726,0.037322,-0.120279,10.345466,2.411473,9.183575,0.119530,0.005937,1.247025,-1.755051,0.572897,0.144983,0.169693,1.146126,-1.736971,0.642824,0.405435,-0.107519,-4.405472,4.067759,-0.427596,-0.391689,0.003023,1.064193,-1.463388,0.292308,0.577126,0.475101,-0.410155,2.533454,0.568636,0.383201,0.598304,1.279910,0.256596,-0.921302,0.000000,1.000000
9.660000,1.669410,-0.357683,0.251236,0.135206,0.052175,-0.158257,10.042216,2.901978,9.439288,0.128788,0.006574,1.154515,-1.650948,0.578298,0.136363,0.172531,1.173060,-1.766341,0.644067,0.475600,0.066719,-4.645650,5.490520,0.474326,-0.437526,0.187917,1.419629,-1.459762,-0.006701,0.450877,0.600054,0.341476,1.961682,1.570907,0.428409,0.826915,0.949238,0.419543,-1.676075,0.000000,1.000000
9.680000,1.671448,-0.355413,0.247486,0.119856,0.064628,-0.211369,9.478537,2.942372,9.662395,0.137370,0.015047,1.067633,-1.528293,0.613090,0.128191,0.181632,1.207302,-1.792006,0.631158,0.410885,0.524875,-4.212382,6.263028,2.096657,-0.394781,0.537133,1.785204,-1.220947,-0.829632,0.304390,0.407806,0.959823,0.797041,1.922001,0.445697,0.832034,0.285433,0.973642,-2.110727,0.000000,1.000000
9.700000,1.672736,-0.352712,0.242779,0.082849,0.092257,-0.260900,8.253346,2.772471,9.578847,0.138964,0.028444,1.018496,-1.438252,0.696606,0.123366,0.201409,1.229529,-1.796238,0.583666,-0.015341,0.706282,-1.912862,3.939124,4.747700,-0.190955,1.120373,0.902314,0.076749,-2.809700,0.240718,-0.160036,1.699520,-0.765760,1.253292,0.536433,0.715658,0.287845,1.522444,-2.189871,0.000000,1.000000
9.720000,1.674505,-0.355061,0.245873,0.068566,-0.125703,0.162279,9.289684,2.383047,9.399256,0.134648,0.025609,1.008318,-1.439138,0.785949,0.119391,0.215524,1.233453,-1.771088,0.515424,-0.288827,-0.170929,-0.080194,-0.425913,4.766313,-0.194209,0.649206,0.003308,1.583616,-3.545909,0.292460,-0.804986,2.324859,-3.361285,-0.474819,0.847899,0.592110,0.805266,1.176791,-1.536266,1.000000,0.000000
9.740000,1.676824,-0.357476,0.247909,0.112506,-0.102896,0.188881,9.814606,1.802056,9.079590,0.124213,0.022703,1.038911,-1.486221,0.881050,0.117609,0.224081,1.229469,-1.722203,0.443131,-0.599170,-0.019242,1.916170,-2.940984,4.682564,-0.063300,0.418852,-0.109398,2.470387,-3.499489,0.349280,-0.282360,1.441828,-2.589547,-0.740369,0.595839,0.432865,1.358948,0.784031,-1.554531,1.000000,1.000000
9.760000,1.679924,-0.358664,0.250603,0.153374,-0.045857,0.128945,9.513728,1.266096,8.785356,0.111331,0.005341,1.112964,-1.613356,0.933824,0.120378,0.235280,1.228614,-1.675936,0.388085,-0.646160,-1.119964,4.192685,-7.301459,2.005931,0.195785,0.596354,-0.025978,2.262544,-2.507634,0.402516,-0.419232,1.274179,-2.309850,-0.654932,0.782113,0.486405,0.989239,0.780421,-1.248029,0.000000,1.000000
9.780000,1.683490,-0.358702,0.251787,0.184022,-0.010656,0.039433,9.190312,0.684510,8.641259,0.100903,-0.018963,1.198782,-1.779810,0.937164,0.121370,0.245641,1.237563,-1.642062,0.351131,-0.478640,-1.232363,4.271780,-8.543880,-0.373645,0.004861,0.489984,0.587918,1.514800,-1.632691,0.252730,-0.419971,0.675591,-1.392752,-0.425590,0.484220,0.618873,0.936875,0.778747,-1.070393,0.000000,1.000000
9.800000,1.687481,-0.358061,0.251652,0.208273,0.003841,-0.026526,8.872143,0.273729,8.630848,0.091682,-0.045071,1.263315,-1.929420,0.911107,0.118625,0.254582,1.248585,-1.620025,0.340389,-0.452009,-1.313785,2.881588,-7.095884,-1.564930,-0.178023,0.428282,0.540664,0.973985,-0.205482,0.107740,-0.631963,0.464126,-1.032725,-0.184699,0.495725,0.672674,0.929266,0.861208,-1.017552,0.000000,1.000000
